,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,5.02,0.0,0.0,0.0,149665.0,15650.0,2375792.0,0.0,2375792.0
1,3.42,0.32,0.12,426.67,149665.0,10675.96,2098812.46,0.0212,2099239.13
2,2.98,0.41,0.12,480.34,149665.0,9283.04,2096014.0,0.0077,2096494.34
3,2.8,0.44,0.12,473.1,149665.0,8714.97,2095640.4,0.0026,2096113.5
4,2.67,0.47,0.12,470.6,149665.0,8319.52,2095404.87,0.0031,2095875.4700000002
5,2.61,0.48,0.12,468.66,149665.0,8143.02,2095344.87,0.0017,2095813.53
6,2.6,0.48,0.12,468.19,149665.0,8118.95,2095338.07,0.001,2095806.26
7,2.6,0.48,0.12,466.99,149665.0,8102.16,2095334.79,0.001,2095801.78
8,2.59,0.48,0.12,465.98,149665.0,8070.77,2095327.77,0.0012,2095793.75
9,2.58,0.49,0.12,465.02,149665.0,8058.04,2095325.06,0.0007,2095790.08
10,2.59,0.48,0.12,464.65,149665.0,8062.32,2095323.82,0.0007,2095788.47
11,2.59,0.48,0.12,464.65,149665.0,8062.32,2095323.82,0.0004,2095788.47
