,0,1,2,3,4,5,6,7,8,9,10,11
0,15.65,10.675956860465124,8.98560232414798,8.49999,8.101577431652842,7.977287653614159,8.00435968147092,8.018936347403796,8.046188883458962,8.057240108784036,8.06231541529537,8.06231541529537
1,4.15,9.07636860465115,7.787420838583062,8.45826639356158,7.928646705790675,8.133007987741832,8.118954534630346,8.102164005438146,8.070772430416612,8.058042775893098,8.052196646021539,8.052196646021539
2,0.16,0.2076745348837208,3.186976837268951,3.0017436064384104,3.9297758625564763,3.849704358644003,3.8366857838987274,3.8388996471580508,3.8430386861244186,3.844717115322861,3.8454879386830854,3.8454879386830854
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
8,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.262,1.262,1.262,1.262,1.262,1.262,1.262,1.262,1.262,1.262,1.262,1.262
14,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
15,0.5,0.5,2.1861861459829055,2.083001442434294,1.9820912537175908,1.9506110596828683,1.9454927936454927,1.9393776848083792,1.9279448767278413,1.9233087379868237,1.9211795781472942,1.9211795781472942
16,6.8,6.450386744186049,8.00001,7.571650439338163,7.522460723290148,7.481626910634212,7.4749878690748455,7.472132355507936,7.4572622278494425,7.455128280715207,7.454148259453612,7.454148259453612
17,12.9,8.79999,7.402865942077163,7.880004820374947,8.20001,8.027962640673382,7.9999899999999995,8.020719328146546,7.957805983793453,7.97385190931732,7.9812210460325845,7.9812210460325845
18,7.0,8.112405813953487,6.809641404993529,7.035469709016182,7.033208652939667,7.106844648030798,7.118816893576285,7.118314242688573,7.14517457591458,7.144703234557796,7.144486769705549,7.144486769705549
19,0.0,3.3372174418604574,2.8012965069463998,2.6298735888364115,2.462229370052593,2.6329547409787413,2.6607124437033773,2.6494563888485656,2.7118123357146833,2.703007837422854,2.6989643466609596,2.6989643466609596
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.47,2.47,2.47,2.47,2.47,2.47,2.47,2.47,2.47,2.47,2.47,2.47
22,7.505,7.505,7.505,7.505,7.505,7.505,7.505,7.505,7.505,7.505,7.505,7.505
23,5.015,5.015,5.015,5.015,5.015,5.015,5.015,5.015,5.015,5.015,5.015,5.015
