,0,1,2,3,4,5,6,7,8
0,15.65,10.675956860465124,8.957526344667913,8.49999,8.109507990866689,7.9999899999999995,8.093676414917482,8.130243587654759,8.130243587654759
1,4.15,9.07636860465115,7.772207012159307,8.397091507127948,7.926909543447763,8.101924525566876,8.055056683420142,8.011206869273579,8.011206869273579
2,0.16,0.2076745348837208,3.230266643172773,3.0629184928720457,3.923582465685542,3.858085474433118,3.8112669016623717,3.8185495430716583,3.8185495430716583
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
8,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.262,1.262,1.262,1.262,1.262,1.262,1.262,1.262,1.262
14,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
16,6.8,6.450386744186049,6.312211962393825,6.3392395183934696,6.366499965543685,6.352981094749219,6.358718018210047,6.3640855157522385,6.3640855157522385
17,12.9,8.79999,7.386375279329414,7.6918764179597785,8.00001,7.860676380605462,7.925349739067992,7.985858493448818,7.985858493448818
18,7.0,8.112405813953487,6.794264496703894,6.805663972311659,6.817161674965561,6.88211642736106,6.8836293142335725,6.885044779617636,6.885044779617636
19,0.0,3.3372174418604574,4.501059568707563,4.2516630477350565,4.000117525842229,4.114756893483982,4.061949182041463,4.0125419930992,4.0125419930992
20,0.0,0.0,1.7060886928652959,1.6115570436000288,1.5162108336485174,1.4894692038002693,1.4703537464469172,1.4524692180821002,1.4524692180821002
21,2.47,2.47,2.47,2.47,2.47,2.47,2.47,2.47,2.47
22,7.505,7.505,7.505,7.505,7.505,7.505,7.505,7.505,7.505
23,5.015,5.015,5.015,5.015,5.015,5.015,5.015,5.015,5.015
24,4.904,4.904,5.098981564898889,5.088177947840002,5.07728123813126,5.074225051862888,5.072040428165362,5.08459258459603,5.08459258459603
25,1.257,1.7006910046511605,2.587257393388671,2.713020205666776,2.6268761819262156,2.66620919837432,2.6943252332891356,2.7486066153314233,2.7486066153314233
26,11.92,8.139091553488372,7.7947717307690505,8.222814289338851,7.820332377781132,7.9561325296719145,8.053205222203294,8.028474495630958,8.028474495630958
27,4.81,10.054198837209288,8.422170831013714,7.9560658823774455,8.320157427716648,8.173589978796688,8.068820604786278,7.9999899999999995,7.9999899999999995
28,4.65,8.463962790697666,7.178065416129478,6.905009183225516,6.842590587815525,6.761590403132514,6.703689834442115,6.693306047482188,6.693306047482188
29,11.5,7.844952325581408,9.30001,8.784711301192617,8.306387195829961,8.172232244315815,8.076335574256357,7.98661411564479,7.98661411564479
30,9.3,6.34417883720931,7.214417496908914,7.529446541587884,7.847190129774928,7.936307268529298,8.00001,7.928245707595748,7.928245707595748
31,2.4,3.0674434883720925,2.9589941751684545,3.3657475818285665,3.7345910815447447,3.838040147284835,3.9119876297539466,4.024961613796797,4.024961613796797
32,3.67,3.8924811627906983,3.8563313917228204,3.846007066942338,3.8355937794795834,3.8326731780317234,3.8305854731035076,3.9162088199220624,3.9162088199220624
33,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444
36,0.296,0.296,0.296,0.296,0.296,0.296,0.296,0.296,0.296
37,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
38,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
41,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56
42,7.32,7.32,7.32,7.32,7.32,7.32,7.32,7.32,7.32
43,7.224,7.224,7.224,7.224,7.224,7.224,7.224,7.224,7.224
44,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208
45,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
