,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
0,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034
1,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41
2,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485
3,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538
4,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9
5,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398
6,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909
7,8.924,9.7268,9.613685480000001,9.5498895731,9.501132775355508,9.46869791338053,9.425939127180158,9.390652806539393,9.363820270163377,9.32907446882047,9.311980326236245,9.289205881086177,9.279016637003874,9.26680406469094,9.250623712837527,9.241641560734495,9.23239819131712,9.225243353278563,9.219158237542336,9.21207443984132,9.207350019027922,9.202419728696837,9.192675038192448,9.18794635752026,9.178444288649532,9.17289740315697,9.167745226911622,9.16352843448605,9.161205008671535,9.158216225562274,9.155171414629963,9.152836583342202,9.147481807291994,9.145135248315428,9.140049137604173,9.136376302264901,9.130896993666466,9.127628021166537,9.124451424036339,9.123689708625001,9.121473152859263,9.12003159884339,9.116483426904326,9.114038887382641,9.111739416845312,9.109599187493275,9.106907999274624,9.104219251685286,9.101858379488208,9.100684514183587,9.100172129092455,9.097846656988434,9.096768807715105,9.095697641107272,9.09420387162964,9.09248481252618,9.089249904125678,9.086523280707604,9.084800533932105,9.081198601972025,9.080459768542756,9.076782963982001,9.075163464563792,9.072548336626838,9.071419369268474,9.069768272332666,9.068500088363374,9.066766087303012,9.063882212339491,9.062217614012653,9.060932190202335,9.060192756375242,9.058735493882025,9.057401612492594,9.056681243785135,9.05620359130751,9.056005285920548,9.055279256847985,9.054727883969225,9.054466428201286,9.054088075559502,9.053762855370604,9.053633092515232,9.053244193237687,9.053127873463772,9.052611361969918,9.052379861518371,9.051917694016906,9.051713025706478,9.051598083983343,9.051534284941352
8,5.093,5.6282000000000005,5.552790320000001,5.5102597154,5.47775518357034,5.456131942253688,5.427626084786772,5.4041018710262625,5.386213513442252,5.363049645880315,5.351653550824165,5.336470587390787,5.329677758002584,5.321536043127295,5.310749141891686,5.304761040489665,5.298598794211416,5.293828902185711,5.28977215836156,5.285049626560882,5.281900012685283,5.27861315246456,5.2721166921283,5.268964238346841,5.262629525766355,5.258931602104649,5.255496817941083,5.252685622990701,5.251136672447692,5.2491441503748515,5.247114276419977,5.245557722228136,5.241987871527997,5.240423498876953,5.2370327584027825,5.234584201509935,5.230931329110979,5.228752014111026,5.226634282690894,5.226126472416668,5.224648768572844,5.2236877325622615,5.221322284602885,5.219692591588428,5.218159611230209,5.216732791662184,5.214938666183083,5.213146167790192,5.21157225299214,5.210789676122392,5.2104480860616365,5.208897771325623,5.208179205143405,5.207465094071516,5.206469247753094,5.205323208350787,5.203166602750453,5.20134885380507,5.200200355954736,5.197799067981349,5.197306512361837,5.194855309321334,5.193775643042528,5.1920322244178925,5.191279579512317,5.1901788482217786,5.18933339224225,5.188177391535342,5.1862548082263284,5.185145076008435,5.184288126801557,5.183795170916829,5.182823662588019,5.181934408328398,5.1814541625234245,5.18113572753834,5.181003523947033,5.180519504565323,5.180151922646149,5.179977618800857,5.179725383706335,5.1795085702470685,5.179422061676822,5.179162795491791,5.179085248975849,5.178740907979946,5.178586574345582,5.1782784626779375,5.178142017137653,5.178065389322229,5.1780228566275674
9,14.835,13.497,13.6855242,13.791850711499999,13.87311204107415,13.927170144365782,13.998434788033068,14.057245322434342,14.101966216394368,14.159875885299215,14.188366122939588,14.226323531523034,14.243305604993543,14.263659892181764,14.290627145270784,14.305597398775838,14.32100301447146,14.332927744535722,14.343069604096101,14.354875933597794,14.362749968286789,14.370967118838598,14.387208269679247,14.395089404132891,14.410926185584108,14.420170994738376,14.42875795514729,14.435785942523243,14.439658318880767,14.44463962406287,14.449714308950051,14.453605694429656,14.462530321180003,14.466441252807611,14.474918103993037,14.481039496225156,14.490171677222547,14.49561996472243,14.500914293272759,14.502183818958324,14.505878078567886,14.508280668594342,14.514194288492783,14.518268521028926,14.522100971924475,14.525668020844536,14.530153334542291,14.534634580524518,14.538569367519647,14.540525809694017,14.541379784845905,14.545255571685939,14.547051987141485,14.548837264821207,14.551326880617264,14.55419197912303,14.559583493123865,14.564127865487322,14.566999110113157,14.573002330046622,14.574233719095401,14.58036172669666,14.583060892393675,14.587419438955264,14.589301051219204,14.592052879445548,14.594166519394372,14.59705652116164,14.601862979434173,14.604637309978907,14.606779682996102,14.608012072707924,14.610440843529949,14.612663979179002,14.613864593691437,14.614660681154147,14.614991190132416,14.616201238586687,14.617120193384624,14.617555952997854,14.618186540734161,14.618728574382326,14.618944845807942,14.619593011270519,14.619786877560376,14.620647730050136,14.621033564136045,14.621803843305155,14.622144957155868,14.622336526694427,14.62244285843108
