,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
0,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034
1,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41
2,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485
3,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538
4,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9
5,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398
6,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909
7,8.924,11.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924
8,5.093,7.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093
9,14.835,9.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835
