,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.33,0.0,0.0,0.0,594588.0,28877.0,8891846.3,8891848.63,0.0,1.0
1,1.71,0.27,0.06,9994.86,594588.0,21149.51,8346168.85,8356165.42,0.0513,0.2676
2,1.47,0.37,0.06,10953.7,594588.0,18204.57,8331704.36,8342659.53,0.0152,0.1409
3,1.42,0.39,0.06,11351.11,594588.0,17647.55,8328558.5,8339911.03,0.0093,0.0925
4,1.36,0.42,0.06,11206.91,594588.0,16805.77,8327481.65,8338689.920000001,0.0116,0.0779
5,1.34,0.43,0.06,11229.0,594588.0,16544.71,8326696.46,8337926.8,0.0063,0.0562
6,1.31,0.44,0.06,10944.12,594588.0,16273.09,8326325.21,8337270.64,0.0075,0.0785
7,1.34,0.43,0.06,10487.58,594588.0,16549.19,8326273.93,8336762.85,0.0056,0.0703
8,1.3,0.44,0.06,10327.29,594588.0,16092.02,8326170.29,8336498.88,0.004,0.0575
9,1.3,0.44,0.06,10119.73,594588.0,16057.89,8325791.8,8335912.83,0.0062,0.079
10,1.29,0.45,0.06,9962.76,594588.0,15936.89,8325675.23,8335639.28,0.0042,0.0422
11,1.3,0.44,0.06,9677.32,594588.0,16144.95,8325659.19,8335337.8100000005,0.0043,0.0587
12,1.31,0.44,0.06,9500.79,594588.0,16287.24,8325722.43,8335224.529999999,0.0042,0.0279
13,1.31,0.44,0.06,9421.64,594588.0,16216.99,8325621.3,8335044.249999999,0.004,0.0344
14,1.3,0.44,0.06,9210.58,594588.0,16104.09,8325652.18,8334864.06,0.0056,0.0472
15,1.31,0.44,0.06,9119.54,594588.0,16200.48,8325612.19,8334733.04,0.0041,0.0275
16,1.3,0.44,0.06,9062.23,594588.0,16143.57,8325528.67,8334592.2,0.0044,0.0291
17,1.31,0.44,0.06,8907.67,594588.0,16261.93,8325605.22,8334514.199999999,0.0032,0.0232
18,1.31,0.44,0.06,8855.0,594588.0,16192.91,8325577.35,8334433.659999999,0.0036,0.0202
19,1.31,0.44,0.06,8754.08,594588.0,16194.16,8325607.85,8334363.239999999,0.0062,0.024
20,1.31,0.44,0.06,8694.15,594588.0,16276.99,8325633.81,8334329.27,0.0031,0.0164
21,1.3,0.44,0.06,8651.62,594588.0,16095.47,8325623.94,8334276.86,0.0031,0.0174
22,1.31,0.44,0.06,8469.56,594588.0,16275.71,8325746.37,8334217.239999999,0.0037,0.035
23,1.3,0.44,0.06,8457.78,594588.0,16092.13,8325694.38,8334153.46,0.0049,0.0176
24,1.31,0.44,0.06,8345.9,594588.0,16277.63,8325689.12,8334036.33,0.0062,0.036
25,1.3,0.44,0.06,8338.36,594588.0,16093.8,8325592.53,8333932.19,0.0037,0.0218
26,1.31,0.44,0.06,8298.24,594588.0,16200.43,8325558.88,8333858.43,0.0035,0.0207
27,1.3,0.44,0.06,8224.75,594588.0,16142.38,8325579.48,8333805.53,0.0032,0.0173
28,1.31,0.44,0.06,8178.43,594588.0,16191.87,8325601.78,8333781.52,0.0021,0.0097
29,1.31,0.44,0.06,8149.72,594588.0,16255.54,8325596.74,8333747.77,0.0029,0.0126
30,1.31,0.44,0.06,8104.22,594588.0,16255.41,8325609.36,8333714.89,0.003,0.013
31,1.3,0.44,0.06,8076.4,594588.0,16150.26,8325604.44,8333682.140000001,0.0033,0.0101
32,1.3,0.44,0.06,8017.28,594588.0,16152.48,8325596.21,8333614.79,0.0039,0.0234
33,1.31,0.44,0.06,7996.1,594588.0,16205.95,8325568.54,8333565.949999999,0.0041,0.0105
34,1.3,0.44,0.06,7913.39,594588.0,16128.65,8325615.5,8333530.1899999995,0.0057,0.023
35,1.31,0.44,0.06,7874.06,594588.0,16215.63,8325602.74,8333478.109999999,0.0056,0.017
36,1.3,0.44,0.06,7833.45,594588.0,16164.78,8325567.69,8333402.44,0.0047,0.0258
37,1.31,0.44,0.06,7764.19,594588.0,16245.05,8325606.36,8333371.86,0.0034,0.0158
38,1.31,0.44,0.06,7736.67,594588.0,16192.01,8325587.71,8333325.6899999995,0.0034,0.0156
39,1.31,0.44,0.06,7722.85,594588.0,16211.21,8325583.13,8333307.289999999,0.0033,0.0038
40,1.31,0.44,0.06,7702.06,594588.0,16173.85,8325586.25,8333289.619999999,0.0037,0.0111
41,1.31,0.44,0.06,7683.43,594588.0,16210.87,8325583.61,8333268.35,0.0039,0.0073
42,1.31,0.44,0.06,7635.76,594588.0,16211.48,8325598.79,8333235.859999999,0.0038,0.0181
43,1.3,0.44,0.06,7602.92,594588.0,16079.83,8325599.91,8333204.13,0.0023,0.0127
44,1.3,0.44,0.06,7582.92,594588.0,16142.33,8325592.09,8333176.31,0.0035,0.0121
45,1.31,0.44,0.06,7549.48,594588.0,16200.5,8325587.02,8333137.81,0.0033,0.0114
46,1.3,0.44,0.06,7566.16,594588.0,16050.34,8325545.39,8333112.85,0.0039,0.0145
47,1.3,0.44,0.06,7517.41,594588.0,16126.71,8325565.27,8333083.9799999995,0.0032,0.0147
48,1.31,0.44,0.06,7479.19,594588.0,16193.76,8325570.56,8333051.06,0.0027,0.0131
49,1.31,0.44,0.06,7455.24,594588.0,16227.09,8325577.31,8333033.859999999,0.0042,0.0066
50,1.31,0.44,0.06,7447.97,594588.0,16196.99,8325574.68,8333023.959999999,0.002,0.0029
51,1.31,0.44,0.06,7405.76,594588.0,16263.62,8325599.75,8333006.819999999,0.0033,0.0132
52,1.31,0.44,0.06,7398.9,594588.0,16199.02,8325584.35,8332984.56,0.0037,0.0062
53,1.31,0.44,0.06,7368.84,594588.0,16230.31,8325603.83,8332973.9799999995,0.0031,0.0062
54,1.3,0.44,0.06,7368.24,594588.0,16139.96,8325590.42,8332959.96,0.0023,0.0087
55,1.31,0.44,0.06,7321.6,594588.0,16191.52,8325629.92,8332952.829999999,0.0033,0.0101
56,1.31,0.44,0.06,7278.95,594588.0,16288.54,8325640.36,8332920.62,0.0046,0.0192
57,1.3,0.44,0.06,7258.67,594588.0,16116.23,8325630.82,8332890.79,0.003,0.0165
58,1.3,0.44,0.06,7253.81,594588.0,16117.59,8325607.46,8332862.569999999,0.0034,0.0106
59,1.31,0.44,0.06,7203.32,594588.0,16232.44,8325602.96,8332807.59,0.0034,0.0224
60,1.31,0.44,0.06,7191.55,594588.0,16183.62,8325599.52,8332792.379999999,0.0026,0.0047
61,1.31,0.44,0.06,7151.8,594588.0,16185.07,8325586.91,8332740.02,0.0036,0.0235
62,1.31,0.44,0.06,7135.88,594588.0,16238.7,8325579.59,8332716.779999999,0.0039,0.0106
63,1.3,0.44,0.06,7117.09,594588.0,16058.89,8325575.43,8332693.819999999,0.0033,0.0173
64,1.3,0.44,0.06,7086.18,594588.0,16098.3,8325593.69,8332681.17,0.0026,0.0076
65,1.3,0.44,0.06,7064.49,594588.0,16155.95,8325595.93,8332661.72,0.0032,0.0112
66,1.31,0.44,0.06,7034.78,594588.0,16200.22,8325605.96,8332642.05,0.0034,0.0087
67,1.3,0.44,0.06,6998.96,594588.0,16159.96,8325619.6,8332619.859999999,0.0023,0.012
68,1.3,0.44,0.06,6978.78,594588.0,16161.68,8325597.74,8332577.82,0.0034,0.0202
69,1.31,0.44,0.06,6956.42,594588.0,16222.17,8325585.73,8332543.46,0.0033,0.0119
70,1.3,0.44,0.06,6943.34,594588.0,16125.66,8325585.97,8332530.609999999,0.0037,0.0093
71,1.3,0.44,0.06,6930.69,594588.0,16153.31,8325586.47,8332518.46,0.0026,0.0054
72,1.31,0.44,0.06,6891.31,594588.0,16207.79,8325606.77,8332499.389999999,0.003,0.0107
73,1.31,0.44,0.06,6877.54,594588.0,16174.5,8325600.09,8332478.9399999995,0.0042,0.0099
74,1.31,0.44,0.06,6863.35,594588.0,16201.88,8325600.96,8332465.619999999,0.0037,0.0054
75,1.3,0.44,0.06,6864.38,594588.0,16164.59,8325590.89,8332456.569999999,0.0033,0.0036
76,1.31,0.44,0.06,6859.86,594588.0,16172.21,8325593.44,8332454.61,0.0023,0.0015
77,1.31,0.44,0.06,6847.16,594588.0,16200.11,8325597.92,8332446.39,0.0033,0.0055
78,1.3,0.44,0.06,6842.97,594588.0,16156.62,8325592.76,8332437.029999999,0.0028,0.0042
79,1.31,0.44,0.06,6835.68,594588.0,16166.8,8325596.62,8332433.609999999,0.0018,0.002
80,1.31,0.44,0.06,6827.89,594588.0,16181.52,8325599.49,8332428.6899999995,0.0028,0.0029
81,1.31,0.44,0.06,6824.57,594588.0,16194.18,8325599.09,8332424.97,0.0031,0.0025
82,1.31,0.44,0.06,6821.35,594588.0,16199.23,8325600.73,8332423.39,0.0016,0.001
83,1.31,0.44,0.06,6810.04,594588.0,16214.37,8325607.86,8332419.21,0.0025,0.003
84,1.31,0.44,0.06,6808.37,594588.0,16205.04,8325607.17,8332416.85,0.0015,0.0009
85,1.31,0.44,0.06,6803.94,594588.0,16171.6,8325606.77,8332412.02,0.0039,0.004
86,1.31,0.44,0.06,6801.23,594588.0,16180.73,8325603.25,8332405.79,0.0021,0.0018
87,1.31,0.44,0.06,6794.03,594588.0,16198.96,8325606.69,8332402.03,0.0019,0.0036
88,1.31,0.44,0.06,6792.52,594588.0,16207.04,8325604.44,8332398.27,0.0026,0.0016
89,1.31,0.44,0.06,6790.46,594588.0,16197.71,8325603.4,8332395.17,0.0026,0.0009
90,1.31,0.44,0.06,6789.04,594588.0,16200.23,8325604.09,8332394.4399999995,0.0018,0.0005
