,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0470667262647426,0.0,0.0,0.0,51884516.0,1382541.0,855869766.5,857252308.5470667,0.0,1.0
1,1.0470667262647426,-0.0,0.0,0.0,51884516.0,1263523.41,793130103.74,794393628.1970667,0.0,1.0
2,1.0470667262647426,0.02,0.01,258174.0,51884516.0,1241226.5,784653987.91,786153389.4570667,0.0036,0.02
3,1.0470667262647426,0.03,0.02,463144.52,51884516.0,1219393.03,778561723.35,780244261.9470667,0.0035,0.02
4,1.0470667262647426,0.05,0.02,574001.35,51884516.0,1203339.43,774551277.97,776328619.7970667,0.0029,0.015
5,1.0470667262647426,0.06,0.03,632911.34,51884516.0,1192794.31,772629977.68,774455684.3770666,0.0023,0.01
6,1.0470667262647426,0.06,0.03,676201.23,51884516.0,1182354.65,771409400.13,773267957.0570667,0.0022,0.01
7,1.0470667262647426,0.07,0.03,693881.22,51884516.0,1177187.02,770805399.42,772676468.7070667,0.0015,0.005
8,1.0470667262647426,0.08,0.03,718682.41,51884516.0,1166903.43,770163136.63,772048723.5170666,0.0021,0.01
9,1.0470667262647426,0.08,0.03,726925.5,51884516.0,1161813.05,769978927.94,771867667.5370667,0.0015,0.005
10,1.0470667262647426,0.08,0.03,734758.87,51884516.0,1156748.13,769815575.26,771707083.3070667,0.0015,0.005
11,1.0470667262647426,0.09,0.03,740310.58,51884516.0,1151708.67,769644522.29,771536542.5870667,0.0014,0.005
12,1.0470667262647426,0.09,0.03,745978.53,51884516.0,1146694.27,769521058.58,771413732.4270667,0.0015,0.005
13,1.0470667262647426,0.1,0.03,750015.14,51884516.0,1141704.94,769404662.86,771296383.9870667,0.0014,0.005
14,1.0470667262647426,0.1,0.03,755226.56,51884516.0,1136742.71,769362250.72,771254221.0370667,0.0015,0.005
15,1.0470667262647426,0.1,0.03,760608.43,51884516.0,1131803.13,769248408.03,771140820.6370666,0.0015,0.005
16,1.0470667262647426,0.1,0.03,760608.43,51884516.0,1131803.13,769248408.03,771140820.6370666,0.0008,0.0
