,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,317.136,309.0965420982414,277.12416666666667,2849.635196031746,30.826,32.661,33.461,49.002,72.20683333333332,4128.795450000003,52.841,32.561,52.841,32.561,42.961,519.6496125809097,74.911
1,325.423,323.43586502922807,263.601,2872.1178460317456,34.05,35.75,36.75,66.791,77.091,4127.409450000003,49.55,35.25,49.55,35.25,41.65,514.5791420824048,78.88
2,308.336,310.12590473541223,258.2861666666667,2873.9263412698406,31.685,32.485,40.385,78.978,89.21016666666667,4089.1225500000032,43.085,31.985,43.085,31.985,37.985,502.5607531814496,75.135
3,299.418,301.8111567701376,103.61,127.10175,2343.9696333333345,40.459,79.37208333333332,4117.444966666664,45.135,158.22139134648032,347.81057413991243,461.38229519660666,554.5219088813157,449.215989429348,571.1037638588782,484.954464857181,55.57900000000001
4,325.74,331.5024110788918,99.089,140.35525,2343.292950000002,52.16,96.56708333333334,4197.273199999997,55.855,164.4241242566257,334.94569272820837,452.6699084581981,583.7897462899477,473.0505869287914,605.145333728814,507.6219546866339,64.469
5,282.183,340.2388888212909,90.531,117.5745,2299.0238785714296,54.02,115.90083333333334,4177.46568333333,48.55,145.42463537606181,346.4356078412257,445.0131118931787,549.2166842059254,437.6324266474287,568.6696156855039,501.07824317760236,56.63433333333334
6,309.936,354.94767990523144,37.288,46.288,50.908,160.29,2563.8642206349227,83.389,35.724,137.33037698861602,315.79395829305287,433.1225058882273,539.5707217323394,414.161259371296,549.4411938742745,488.00928696020696,46.65233333333333
7,337.16,360.2106353410154,36.312,36.412,49.012,125.33266666666665,2615.720565079366,68.55862499999999,38.268,161.55691781690527,350.3746138349352,465.2587844488206,584.4260393772948,464.63283131619164,641.7908157012963,502.8771537425032,53.422333333333334
8,318.637,358.25359610677356,41.162,41.562,48.662,105.958,2593.3607595238113,67.788625,52.433,172.62062652625144,353.30931721320474,457.009216381972,567.6998062168343,469.80615155333265,646.0230970794513,522.9783756205211,55.43233333333333
9,305.013,344.69933467758705,46.90116666666667,63.829166666666616,176.48309523809522,4150.109216666669,46.85299999999998,46.488624999999985,194.89466666666667,171.9925832441251,346.5580492818411,427.1163623514897,557.2260657804569,442.65453184886684,606.5062571084554,508.8114122334439,32.73766666666667
10,303.104,324.68348602981354,42.42016666666664,52.826166666666595,138.4972619047619,4203.736600000003,33.38199999999995,40.40762499999999,156.99766666666665,175.8917804389238,339.19482230865117,435.173207658789,571.8947961596856,418.1137190816921,624.1556387222465,523.0034298815872,36.438
11,314.883,346.45545257709097,37.512166666666644,48.53816666666664,154.3082619047619,4259.415350000002,34.41999999999999,46.31762499999997,144.70833333333331,173.25649010670696,294.1394501230753,430.787808080818,581.4794946778884,429.15664201383726,646.5098214867531,523.8098012620009,48.693
12,324.324,347.4144183009774,50.86616666666665,71.10816666666666,93.008,4256.964350000002,47.975999999999985,63.489625,153.5906666666667,202.5785692460317,283.50796901757525,448.4155657529709,560.0469962003513,449.3566781373956,597.7432363782982,504.53027751236016,975.6031843937869
13,330.499,351.5160517919139,42.71016666666666,66.66516666666665,96.605,4228.636683333334,46.59999999999999,55.061624999999985,142.5213,192.39814546417634,299.7561684875798,451.50206683209376,536.2567650625064,459.4644317206941,596.287231624039,468.84474358881397,1002.2917888836195
14,271.098,317.5836448029871,32.31316666666663,62.31116666666667,109.775,4163.876133333335,34.04499999999999,36.041625,118.06096666666664,158.17237673894724,294.32531467268984,441.2206010616086,533.3548180556427,407.4964933647136,579.4768975276559,473.8796402569861,953.1553176185519
15,268.385,337.18522382206146,140.25916666666663,209.25650000000002,4449.452583333333,42.582,37.082,38.12699999999999,38.112,37.482,37.612,419.8924070949212,488.79391640994663,405.7250360664685,489.19560374985736,38.982,920.1365616287901
16,254.916,320.56251718058763,128.93167857142856,152.59950000000003,4455.867499999999,34.74,34.74,39.485,37.17,35.54,35.67,380.10994183885555,448.70521592970937,390.6188135130203,471.0675679901445,35.64,949.9617870886538
17,272.471,295.557603803012,150.6380119047619,139.24266666666665,4425.874666666666,35.064,35.314,53.314,37.344,36.214,35.844,402.3621596645593,454.4658220995079,393.0754805112249,491.9063054607293,40.122,902.6750903081668
18,290.265,288.60020075921926,4294.322833333335,32.386,33.186,38.345,71.28399999999999,123.538,90.51813333333331,188.77576993839483,4485.4288333333325,32.386,34.436,34.436,34.436,36.486,35.03599999999999
19,272.119,297.7958638933945,4308.637333333337,31.156,31.956,35.515,56.70025,104.262,83.79859999999998,206.53541275652444,4488.6388333333325,31.156,33.668,33.668,33.668,32.918,34.768
20,268.7,290.5424095623046,4256.966500000002,27.848,29.848000000000006,33.21499999999998,65.38775,102.763,81.4192,223.08925113881213,4479.543333333332,27.848,31.998000000000005,29.498,31.998,28.648,32.20199999999999
21,261.171,310.1010590815177,162.83459523809518,3229.110519841274,26.172,33.58699999999998,34.976000000000006,33.276,82.35933333333332,249.9119628193701,394.62653779597576,469.85524675301303,510.59369435415215,422.47144712190925,550.4129669597817,519.9417099278276,809.7233073813733
22,274.653,312.33264621150187,150.13467857142854,3404.492767460319,21.012,25.599999999999962,26.149999999999995,25.79999999999999,63.225699999999996,272.5712114121988,340.97437714536903,488.4739019297579,537.6717650341494,418.5015740486778,581.3934571198183,505.058513065325,823.8825727467093
