,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-8.03945790175863,-208.21183333333332,2586.5091960317463,-111.214,-147.975,-151.675,-181.334,-184.57916666666665,3654.159450000003,-189.395,-151.075,-190.595,-151.075,-161.475,228.81361258090982,-211.225
1,-1.9871349707722512,-207.022,2560.3888460317453,-106.613,-143.763,-151.663,-210.782,-193.732,3672.436450000003,-165.173,-143.773,-166.373,-143.773,-150.973,203.05614208240482,-198.043
2,1.7899047354122326,-150.39983333333333,2548.7843412698408,-109.201,-139.141,-161.851,-247.908,-161.07583333333335,3673.2365500000033,-151.751,-138.051,-152.951,-138.051,-142.051,193.42475318144983,-184.801
3,2.3931567701377223,-231.808,-164.96625,2027.2316333333333,-121.649,-182.99591666666666,3674.326966666666,-151.183,-163.49660865351964,37.79257413991254,150.26429519660644,223.90390888131654,138.0979894293478,249.98576385887856,175.98646485718112,-159.039
4,5.7624110788915255,-225.951,-189.33475,1971.3129500000002,-143.67,-250.7229166666667,3666.4331999999986,-160.635,-154.31587574337428,-16.09430727179168,99.62990845819782,215.94974628994885,120.01058692879144,247.10533372881434,177.23195468663374,-173.671
5,58.05588882129069,-194.352,-164.6585,1966.640878571429,-135.868,-280.0321666666667,3658.8326833333326,-139.333,-124.55836462393815,29.352607841225847,117.33011189317821,210.33368420592572,109.94942664742848,235.98661568550418,215.69524317760212,-152.44866666666667
6,45.01167990523153,-120.298,-129.498,-165.128,-62.617999999999995,2042.2282206349212,-219.747,-146.512,-149.305623011384,-3.8420417069471626,101.38650588822685,201.63472173233987,82.425259371296,212.70519387427447,174.87328696020697,-163.08366666666666
7,23.050635341015404,-118.848,-118.948,-161.858,-139.35933333333332,2045.1005650793652,-187.051375,-155.042,-159.30308218309472,-7.545386165064538,101.83878444882032,221.0060393772954,101.21283131619181,278.3708157012973,150.76715374250355,-176.48766666666666
8,39.616596106773265,-121.225,-121.625,-155.535,-184.183,2038.51375952381,-181.098375,-174.754,-147.51637347374844,20.772317213204914,118.4722163819715,229.86280621683454,131.9691515533327,308.1860970794524,188.44137562052097,-173.95466666666667
9,39.686334677586736,-154.46183333333332,-205.23383333333334,-126.13990476190477,3613.7202166666666,-172.41,-165.474375,-237.81833333333336,-138.12041675587483,34.74504928184127,109.70336235148943,239.81306578045735,125.24153184886669,289.09325710845627,185.49841223344396,-160.32533333333333
10,21.579486029813523,-152.1338333333333,-223.37783333333337,-175.5467380952381,3619.4486,-138.662,-156.046375,-285.1063333333334,-130.31221956107618,48.750822308651244,121.67920765878883,260.80079615968657,107.01971908169214,313.0616387222471,198.89942988158683,-159.416
11,31.57245257709099,-140.17083333333338,-216.39483333333334,-165.7747380952381,3643.0323500000004,-126.36300000000001,-155.815375,-284.92466666666667,-154.72650989329293,4.056450123075241,99.5548080808177,256.24649467788936,103.92364201383705,321.27682148675376,167.27680126200107,-165.44
12,23.090418300977294,-137.7278333333333,-205.78583333333333,-244.186,3622.76635,-132.19800000000004,-147.084375,-279.4533333333334,-139.04543075396825,-2.416030982424688,102.1415657529706,219.47299620035133,108.78267813739534,257.16923637829893,130.6562775123602,468.6831843937863
13,21.017051791913794,-141.46883333333335,-231.06383333333335,-292.974,3604.1716833333335,-153.499,-174.687375,-260.3077,-143.9008545358237,24.557168487579695,94.95306683209343,191.65776506250714,114.86543172069392,251.68823162404004,99.04574358881364,456.44278888362
14,46.48564480298719,-112.93483333333334,-226.18683333333334,-332.993,3590.8831333333337,-123.353,-143.656375,-194.93703333333335,-107.28062326105265,85.72731467268974,128.62260106160835,231.00181805564372,105.19849336471333,277.17889752765603,169.081640256986,466.15731761855216
15,68.80022382206121,-223.67583333333334,-144.0405,3885.215583333333,-114.197,-117.093,-143.258,-146.973,-138.058,-135.663,117.7074070949209,196.55391640994725,113.54003606646809,197.01060374985755,-143.003,466.4015616287902
16,65.64651718058748,-255.43432142857142,-196.59149999999997,3879.2164999999995,-99.566,-114.366,-152.531,-141.946,-136.076,-129.346,98.59394183885513,177.8892159297095,119.8028135130201,200.25156799014428,-140.776,555.3957870886537
17,23.08660380301184,-286.5329880952381,-187.89333333333335,3853.478666666666,-110.275,-117.497,-177.057,-147.427,-136.807,-133.177,113.94115966455907,171.79482209950814,111.75448051122481,209.23530546072942,-149.399,531.1540903081668
18,-1.6647992407807533,3636.107833333336,-101.712,-113.022,-115.67,-192.381,-212.127,-216.19686666666664,-123.08923006160497,3928.213833333332,-108.629,-144.379,-143.029,-144.379,-146.079,-156.779
19,25.676863893394312,3665.2183333333364,-95.243,-105.938,-115.154,-188.56875000000002,-218.407,-220.42040000000003,-106.38358724347545,3927.269833333332,-103.313,-140.301,-138.951,-140.301,-138.801,-153.705
20,21.842409562304542,3656.016500000003,-83.612,-88.252,-115.395,-165.92224999999996,-193.137,-209.68079999999995,-118.91074886118777,3930.483333333332,-93.052,-135.652,-126.452,-135.652,-122.602,-143.198
21,48.93005908151744,-209.7364047619048,2713.7645198412706,-90.899,-106.144,-151.005,-139.995,-203.51166666666666,-110.55903718062976,-25.094462204024097,155.0842467530129,181.72269435415254,130.1004471219092,233.54196695978214,184.87070992782714,536.5523073813733
