,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,950.895,942.6583118628818,939.7853722922908,1092.9032525131115,1077.9581187254148,1068.1874975381609,1058.6115825627792,1054.2923796499651,1046.1345358534654,1102.630500424198,1097.844727922077,1092.8544842824665,1088.1175918610543,1083.175983901749,1078.3730839822404,1080.665166101553,1080.665166101553
1,907.341,973.5524566703202,959.9460075369138,948.4477173861756,1039.0152985539544,1030.0915355684149,1022.7090202127307,1080.0563943616671,1070.7512304180505,1067.737825020856,1067.5450952692984,1069.0026963706919,1072.0953245857243,1073.5343429778234,1076.8912648293003,1078.9750818187608,1078.9750818187608
2,965.733,1073.4119113530205,1054.2389131259602,1035.639374863441,1022.3335142404893,1016.0259857647511,1083.5951813594845,1079.2758867026873,1069.7473778356605,1066.7561805531411,1066.5197890970815,1067.964142685191,1071.0828048083972,1072.4703919955593,1076.2943155688567,1078.4821680726286,1078.4821680726286
3,923.0,1015.8382732844915,998.0581778188017,981.4008842624257,973.7192002842037,1090.1146199480283,1080.360023748548,1075.6242930048052,1069.8340567414239,1067.0905907266654,1066.6545993816,1067.7867132751476,1071.000781491862,1072.0954020491245,1076.120783625466,1078.518302924224,1078.518302924224
4,925.921,1016.5141148958784,998.7016225979607,982.7292801460015,972.4791609438114,1089.24914100104,1079.6428595910297,1075.0176096680746,1068.4091629047273,1065.8328625474494,1064.8916454956013,1066.2728784363565,1069.0898069407672,1070.3259459221772,1073.8418530202164,1075.708917061906,1075.708917061906
5,795.772,953.3053448056611,942.635815052405,933.8050720846902,1119.7659172534197,1109.6921180808856,1099.6665569000768,1094.8228541155765,1085.0008855744206,1080.1220611465485,1075.2670808408159,1075.9025679796034,1077.4828799119011,1078.0425621627953,1079.9131967379851,1075.0873507542951,1075.0873507542951
6,831.084,876.9384742149183,1116.5982380639534,1096.0940733026744,1081.0775122031341,1071.3374870811028,1062.557832210292,1058.8978580492405,1050.8662388020814,1048.7039097772397,1110.7284452283534,1105.6317530022118,1100.6041042372008,1095.5890937160145,1090.6116582474344,1085.6488599561974,1085.6488599561974
7,833.538,942.6689555848527,933.3299255207746,1116.8387977722641,1101.16462580568,1091.0079495476232,1080.982230052147,1076.0109989018863,1067.432263579534,1066.0095602061256,1066.128859575834,1068.1543649712962,1070.8970083254403,1071.8929488107588,1075.208523910598,1077.783767742792,1077.783767742792
8,938.683,943.9060534064098,935.2919328144721,1120.1007395391352,1104.3673784460482,1094.0860046615876,1083.9692446149716,1079.2844483918966,1069.8997039079777,1068.639978697908,1067.8664876748787,1069.7825573831647,1072.8391272700228,1074.0526054816642,1077.0664789762643,1080.0216390465907,1080.0216390465907
9,1010.427,983.1616321787445,965.6800595351697,953.8368783444662,1062.5272834192992,1052.9019705851063,1043.645310879255,1046.0147919154072,1096.8490643993143,1091.962519077318,1086.9209464819312,1081.9585817495217,1077.2529888407742,1078.6755404112823,1073.741902709226,1076.7050397787573,1076.7050397787573
10,1012.18,1059.0087155689666,1039.7314612575874,1022.2557120324357,1016.4547963519491,1011.0125933884297,1083.0417165815295,1078.5604229986218,1069.9072287686356,1069.2561576671865,1069.1233407500142,1071.0630092373713,1074.3798830117112,1075.8086538343202,1079.244081393303,1074.4952059863365,1074.4952059863365
11,882.789,966.2786400584893,953.7457072573195,975.877375969316,1000.6313946154905,1032.5713773360023,1026.500250229309,1028.8752610901754,1081.942606454614,1077.1657934223408,1077.4498701343555,1079.8915406161664,1075.0509829130856,1076.271527374091,1080.5407114607785,1075.6469079034746,1075.6469079034746
12,922.885,933.6134431290235,1053.0141885997764,1033.675364827781,1020.1074543553643,1020.7607495340329,1097.946769110121,1092.9129902645707,1082.7127703619249,1077.783301510115,1077.8814691125053,1079.9743874022001,1074.975970465189,1076.3695212175162,1080.6854072501324,1075.7024352138817,1075.7024352138817
13,948.796,973.9000157080314,992.7457337272042,1010.0543523859933,1016.5578171002035,1024.6806942069793,1023.6490519871317,1032.4470432519074,1088.7229102386061,1083.939225687413,1079.072099558976,1074.2273090611811,1078.354593047659,1079.9356701141924,1075.1403617636215,1078.7398427071741,1078.7398427071741
14,1061.489,1066.190468791387,1050.5450794155593,1047.7555978272483,1046.8029388598395,1044.9517078045744,1048.5534293376397,1060.4195630470122,1056.3987881228911,1057.5211503499772,1058.5013509557061,1061.4717135914282,1067.0052588809074,1069.3332591414994,1075.6527042093508,1079.501850520466,1079.501850520466
15,1232.519,1152.2380842031803,1132.1916625191168,1112.5802692687346,1098.6342252297036,1089.6021479774067,1080.4675464976326,1076.1589937651445,1071.3976449465404,1072.8663698325668,1074.4732958463458,1077.6553781309503,1083.5516279027897,1078.9206547632757,1074.6921129180307,1078.7960780301496,1078.7960780301496
16,1220.177,1180.919719578018,1160.9698651864576,1141.4190078827285,1127.1751277644876,1117.8176464868427,1108.5537400219744,1103.9698813218645,1095.0378525086458,1090.7308482461024,1086.367379004872,1082.0442271098475,1077.7362481171554,1081.659293869134,1077.482020018836,1082.2840858453296,1082.2840858453296
17,1246.318,1166.5841880622604,1146.0947243010153,1126.0630498149949,1111.22633906777,1101.5084656770923,1092.1565210203214,1087.5336584152196,1078.3904418310674,1079.4038084249778,1074.869989382853,1079.7887333754402,1075.2332554228487,1080.8501815492798,1076.397499451057,1081.9717117824152,1081.9717117824152
18,1015.83,1129.760813138171,1111.2303368754078,1094.1547501378996,1082.7424538858309,1074.564837680306,1074.6477885257252,1075.8991070830966,1078.7229830916308,1074.2940281761726,1077.239019243727,1082.6443631438208,1078.0177184709587,1083.9034534031018,1079.4669232789433,1074.6981186625487,1074.6981186625487
19,1100.188,1160.108759650261,1139.5453044572557,1119.7153183681105,1105.3487785925888,1097.6514874733296,1088.6832825985964,1084.5044511856033,1076.0506966737473,1077.3650796207935,1080.9269525284112,1076.3119327657694,1083.0285242429584,1078.3597082884103,1088.1346892771858,1083.5693158308,1083.5693158308
20,1343.769,1209.3470937760371,1187.7049519005163,1166.502652862506,1150.9189630695685,1140.6876734388727,1130.5761967044841,1125.5710157209617,1115.610705563752,1110.6808520359332,1105.7866477757534,1101.0601702511603,1096.6117993999046,1091.94944501829,1087.8948496979604,1083.3387061637563,1083.3387061637563
21,1261.349,1207.9933179583777,1185.79383159921,1164.038334967226,1148.0480449427175,1137.5497544932903,1127.1604469483575,1122.0167397136156,1111.7807623164792,1106.714953504897,1101.6764737373726,1096.8652445829714,1092.4088383600565,1087.7453427579999,1083.192330091829,1078.854597727084,1078.854597727084
22,1205.672,1178.4704658175021,1157.8974765011521,1137.4719469711292,1122.5041827665623,1112.6453509388966,1102.9031074295076,1099.221438360614,1090.7321992151033,1086.1266432190278,1081.6434250029326,1077.0461539493465,1083.9365544908449,1079.8620068465957,1075.418270859982,1082.5698767963047,1082.5698767963047
23,1119.747,1094.4545003545913,1080.3473236808327,1067.4094745405494,1086.119222422441,1077.5566168648834,1090.4955176406788,1086.5455239505218,1077.4952639491119,1079.8782073317648,1075.6572812951058,1082.0122866376385,1077.4024502044501,1086.2067992305956,1081.4120302344425,1076.8051950832703,1076.8051950832703
24,1015.214,1079.3808034071208,1071.440474005645,1114.754704525532,1101.304658957649,1091.778235701406,1083.8852590353674,1079.5754165191895,1070.0693818778072,1072.6428916779762,1077.5923876839738,1084.8788623033884,1079.9537679918712,1075.3330379614358,1086.98069812105,1082.0450946304447,1082.0450946304447
