,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,16.3,16.3,15.8,24.5,22.1,22.1,22.1,22.1,20.3,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5
1,15.4,17.0,17.0,16.3,20.3,20.3,18.9,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5
2,17.0,22.1,22.1,20.3,18.9,18.9,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5
3,15.8,18.9,17.8,17.0,17.0,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5
4,15.8,18.9,17.8,17.8,17.0,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
5,14.5,16.3,16.3,15.8,27.5,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1
6,14.6,15.1,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5
7,14.6,16.3,15.8,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
8,15.8,16.3,15.8,31.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5
9,18.9,17.8,17.0,16.3,22.1,22.1,20.3,20.3,24.5,24.5,24.5,24.5,22.1,24.5,22.1,22.1,22.1
10,18.9,22.1,20.3,18.9,18.9,18.9,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1
11,15.1,17.0,16.3,17.0,17.8,20.3,20.3,20.3,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1
12,15.8,15.8,22.1,20.3,18.9,18.9,24.5,24.5,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1
13,16.3,17.0,17.8,18.9,18.9,20.3,20.3,20.3,24.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5,24.5
14,22.1,22.1,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5
15,61.6,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5
16,61.6,42.7,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5
