,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.0117,0.0135,11.31,0.0197
2,0.0032,0.0035,11.9,0.0169
3,0.0011,0.0017,11.01,0.0157
4,0.0019,0.0022,11.44,0.0182
5,0.0027,0.0008,14.46,0.0136
6,0.0005,0.0008,11.35,0.0138
7,0.0011,0.0015,11.86,0.0164
8,0.0008,0.001,11.62,0.0139
9,0.0011,0.001,10.51,0.0185
10,0.0018,0.0014,12.0,0.0152
11,0.0014,0.0006,11.86,0.0145
12,0.0013,0.0008,11.68,0.0142
13,0.001,0.0007,14.52,0.0135
14,0.001,0.0008,14.38,0.0121
15,0.0009,0.0009,16.78,0.0185
16,0.0006,0.0009,13.13,0.0134
17,0.0005,0.0007,13.06,0.0145
18,,0.0006,,0.0145
19,,0.0005,,0.0126
20,,0.0009,,0.0141
21,,0.0006,,0.0146
22,,0.0006,,0.0126
23,,0.0005,,0.0139
24,,0.0007,,0.0147
25,,0.0005,,0.0125
26,,0.0009,,0.0137
27,,0.0007,,0.0138
28,,0.0007,,0.0151
29,,0.0007,,0.014
30,,0.001,,0.013
31,,0.0009,,0.0134
32,,0.0009,,0.0118
33,,0.0008,,0.0131
34,,0.001,,0.013
35,,0.0008,,0.0166
36,,0.0007,,0.0129
37,,0.0006,,0.0125
38,,0.0005,,0.0136
39,,0.001,,0.0125
40,,0.0007,,0.013
41,,0.0008,,0.0129
42,,0.0007,,0.0119
43,,0.0008,,0.0156
44,,0.0003,,0.0113
