,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
2,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393
3,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
4,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402
5,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415
11,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095,2.095
12,1.205,3.1000000000000014,2.770270000000001,3.127481920000001,3.0140554867200007,2.836768049021441,2.809027992188076,2.8294038242349475,2.8082865745198933,2.8218734282218136,2.8557046939395954,2.8325948282244413,2.824456854083319,2.795306630709819,2.8498617246184623,2.835057969096896,2.758445244549342,2.8652884419683122,2.810498923383358,2.902150452452007,2.8597216911407073,2.821663092244471,3.000979948355514,2.9471005499048486,2.919226941106371,2.903798898636414,2.8783169151568675,2.876643598241711,2.876643598241711
13,6.205,3.8551999999999986,4.264065199999999,3.821122419199999,3.9617711964671996,4.181607619213414,4.216005289686787,4.190739257948666,4.2169246475953335,4.200076949004951,4.158126179514902,4.186782413001693,4.196873500936684,4.233019777919824,4.165371461473107,4.183728118319849,4.2787278967588165,4.146242331959293,4.2141813350046355,4.100533438959511,4.1531451029855235,4.200337765616857,3.9779848640391635,4.0447953181179885,4.0793585930281,4.098489365690848,4.130087025205485,4.13216193818028,4.13216193818028
14,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205
15,0.0,0.45480000000000037,0.37566480000000024,0.46139566080000033,0.4341733168128003,0.39162433176514583,0.38496671812513833,0.38985691781638754,0.3847887778847745,0.3880496227732354,0.39616912654550307,0.390622758773866,0.3886696449799967,0.3816735913703567,0.39476681390843105,0.3912139125832552,0.3728268586918422,0.3984692260723951,0.38531974161200605,0.4073161085884819,0.3971332058737698,0.3879991421386731,0.43103518760532344,0.4181041319771638,0.41141446586552916,0.4077117356727394,0.4015960596376483,0.40119446357801064,0.40119446357801064
16,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611,0.611
17,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66
18,0.16,2.0550000000000015,1.725270000000001,1.5624819200000006,1.4797354867200005,1.3504014090214405,1.3301645850680759,1.3231435975576673,1.3080227307894177,1.30343063986626,1.2919963334675975,1.276148384799051,1.2705676428750559,1.2505774253033048,1.2331281864984518,1.223470032819966,1.1734869412774274,1.2970688460978272,1.2595455741765988,1.2298578436738308,1.3281113975819852,1.3012448354375994,1.2407588591594068,1.3583360933846245,1.3391627158904704,1.3285502514474563,1.3110219976757445,1.3098709756780686,1.3098709756780686
19,5.7,3.5396999999999985,3.915592199999999,4.101170611199999,4.195501545139199,4.342942393715558,4.366012373022393,4.374016298784259,4.391254086900063,4.396489070552463,4.4095241798469385,4.427590841329081,4.4339528871224365,4.456741735154233,4.476633867391765,4.487644162585239,4.544624886943733,4.425441515448478,4.467501945438678,4.500779392911834,4.405759908089038,4.435527430202991,4.502544476402233,4.388468142110165,4.409452651836403,4.421067577969875,4.440251564300327,4.441511312736027,4.441511312736027
20,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111,3.111
21,0.556,0.8213000000000001,0.7751378000000001,0.7523474688000001,0.7407629681408001,0.7226561972630017,0.7198230419095306,0.7188401036580734,0.7167231823105185,0.7160802895812765,0.7144794866854637,0.7122607738718671,0.7114794700025078,0.7086808395424626,0.7062379461097833,0.7048858045947952,0.6978881717788398,0.6934896384536957,0.6889524803847238,0.6853627634143362,0.6821286943289777,0.6792277343594112,0.6726966644383624,0.6691957645052116,0.667384632273128,0.6663821705826699,0.6647264380239298,0.6646177115859059,0.6646177115859059
22,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255
23,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095
24,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3
27,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
28,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
29,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
32,3.35,4.259600000000001,4.1013296,4.0231913216,3.9834730336255997,3.9213926763302913,3.911679000832676,3.90830892682768,3.90105091077892,3.898846707135804,3.8933582400644458,3.8857512247035437,3.883072468580026,3.8734771641455854,3.865101529519256,3.860465615753583,3.836473731813164,3.821393046126956,3.805837075604767,3.793529474563438,3.7824412376993517,3.7724950892322666,3.750102849502957,3.738099764017868,3.731890167793582,3.7284531562834395,3.722776358939188,3.722403582580249,3.722403582580249
33,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545,4.545
34,6.563,4.118449999999998,4.5438016999999995,4.4001983232,4.327203622131199,4.213111667162341,4.253059768820582,4.266919410207658,4.2967684578749585,4.305833384043459,4.294405050203024,4.326165379500182,4.320349552602681,4.299517260655833,4.33573298448534,4.325178387624971,4.270556003406598,4.341621767300993,4.3027272489800605,4.2719546132575985,4.329230747926159,4.302407440723858,4.242018846365493,4.311648280974529,4.293269908478935,4.313697479302625,4.296437017113085,4.298703580095972,4.298703580095972
35,1.298,2.832950000000001,2.565868700000001,2.787610355200001,2.9003233442432013,3.0764956565073676,3.046261230346742,3.0357716629646614,3.013180631346121,3.0063199088207364,3.023236709732529,2.9990833957962737,3.007577978817292,3.038005575198581,3.0101654859954037,3.025355996621445,3.103970264780237,3.04798518657205,3.102435675415172,3.1455159121789626,3.099328014374488,3.1360974700438753,3.2188783041315494,3.1612519550076033,3.1858399237274817,3.1688493644139344,3.191786623947725,3.189892837323778,3.189892837323778
36,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
37,0.18,1.0138000000000007,0.8687188000000005,0.7970920448000004,0.7606836141568003,0.7037766199694339,0.6948724174299535,0.6917831829253738,0.6851300015473439,0.6831094815411546,0.678078386725743,0.6711052893115826,0.6686497628650248,0.6598540671334543,0.652176402059319,0.6479268144407851,0.6259342541620682,0.6121102922830441,0.5978506526377037,0.5865686850164857,0.5764044678910735,0.5672871651295789,0.5467609453777112,0.5357581170163799,0.5300659871441178,0.5269153932598207,0.5217116623609234,0.5213699506985624,0.5213699506985624
38,2.75,4.569200000000001,4.252659200000001,4.0963826432,4.199846067251201,4.057761152660583,4.050829213065353,4.0484242377869615,4.071844722695731,4.078957343804948,4.074667770366898,4.099522421581762,4.108274809473853,4.1000258629033235,4.07842544909687,4.094369620054999,4.1768842479124135,4.132650836227129,4.087023358631633,4.134623727948579,4.100008134749865,4.089657947650618,4.1829560764251354,4.139967394132381,4.117727915826263,4.113518364583827,4.10656558911507,4.106109023525955,4.106109023525955
39,7.0,4.346999999999998,4.652021999999999,4.573811711999999,4.5340568209919985,4.471919252534782,4.499596625241691,4.509199045490241,4.5012794578988675,4.498874340067272,4.514885596666599,4.506277198313267,4.503245812321701,4.531987387699911,4.521875589496712,4.516278709191242,4.487313609859254,4.5373068879536165,4.516275760651148,4.499636315113566,4.539645407235727,4.575533562869306,4.539730284037232,4.520538375516115,4.510609761507858,4.5249142736542876,4.5485405595494734,4.550092018989924,4.550092018989924
40,2.53,3.5154000000000005,3.952940400000001,4.127354598400001,3.891510677094401,4.06188263073915,4.080040626016584,4.0863403822604845,4.099907957291099,4.113628325461934,4.073792042207314,4.122178953616412,4.10221805884833,4.030718133789061,4.136306643648436,4.1002498838556,3.913648139314387,3.979255046995641,4.1987296304447845,4.088873930422775,4.197402082162206,4.103851834272476,3.8932376870560343,4.095340556444353,4.199895107541243,4.163266051573372,4.1027670607997715,4.098794293738972,4.098794293738972
41,7.445,4.623344999999998,3.8267129699999973,4.203014821119997,3.957691946673917,4.2994481358998735,4.227122517589576,4.202029782484039,4.147988395311747,4.1411764417305,4.100214677313195,4.077041671830811,4.093881463471656,4.154201597129167,4.1268543715751,4.090117682230924,4.247797151166071,4.117510439479923,4.0623175949770856,4.153650019912704,4.110933769414887,4.017417292718344,4.199079176204272,4.146456800918144,4.1192334921034535,4.082565390674523,4.133001909814404,4.1289139079045905,4.1289139079045905
42,2.425,3.334600000000001,3.593929600000001,3.4723609216000004,3.847166627225601,3.707794297757492,3.7267867946956144,3.733376073927441,3.747567184966384,3.7422769162265186,3.8031041470642535,3.783810689005354,3.789016635560327,3.8076643361202414,3.785541706742318,3.839896831381637,3.8861966803067,3.9152995832171924,3.8661196969710248,3.8920094651528077,3.8553342285239873,3.9926365412679354,4.036751804580735,3.988399250443313,3.96338486243622,4.016139398674294,4.02827230769418,4.034069035386485,4.034069035386485
43,1.1,3.504755000000002,4.130327630000002,3.815173556480001,3.7965783166476808,3.885113641616208,3.8785667097087324,3.87629530945048,3.871403470427624,3.8603178565459135,3.856714677980454,3.8181206724887278,3.804530069126284,3.7558485278820113,3.713354951435899,3.7114347568729764,3.588697323299946,3.585947706277648,3.5039114319704856,3.439005823307282,3.3805306777246003,3.3832784721369342,3.262264713113677,3.1973967717202663,3.163838423372742,3.1668638775623874,3.1358609193989513,3.1362250584795524,3.1362250584795524
44,7.9,4.905899999999998,4.104473399999997,4.499208166399998,4.699854884582398,4.268669105893323,4.330401731093136,4.351819320706578,4.397945669537392,4.4119538868592425,4.44683434799065,4.495178667118781,4.512202773783187,4.501183123855089,4.491564193873408,4.522240116128547,4.492994830670505,4.59861199091972,4.575557795219369,4.557317734748446,4.540884791379735,4.526144441178001,4.492958785795568,4.5951700222217005,4.584047301866153,4.5778908761493575,4.5677225130071175,4.567054790494111,4.567054790494111
45,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14,4.14
46,0.0,3.676300000000003,3.7326238000000025,3.344430924800002,3.1471095002368017,3.230692769213595,3.1757709921369637,3.156716366184142,3.115679053423748,3.103216337210053,3.0721841738379525,3.1089735954042212,3.0934287274272,3.1097470103335105,3.1239910581681745,3.0958751386446606,3.406269007128362,3.3006746679073826,3.323752403866439,3.3420110889620456,3.3584608117379946,3.3732162130680203,3.7085357537754153,3.597279681162153,3.6037232062635587,3.6072896974071864,3.613180351946079,3.6135671715941324,3.6135671715941324
47,5.8,3.6396999999999986,4.0155921999999995,4.201170611199999,4.295501545139199,4.442942393715558,4.4660123730223935,4.474016298784258,4.491254086900063,4.496489070552463,4.509524179846939,4.447790841329081,4.454551887122435,4.478769953154232,4.499909633903764,4.51161044719863,4.304264756180294,4.350632548738705,4.398461674630327,4.436303209415309,4.470395629179926,4.500976529708788,4.267724773634222,4.313693030425195,4.337473941938391,4.350636676460946,4.372377126314031,4.373804749187718,4.373804749187718
