,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.76,0.0,0.0,0.0,100942.0,7900.0,1624949.9,0.0,1624953.66
1,2.33,0.38,0.13,3676.3,100942.0,4905.9,1413931.94,0.098,1417610.57
2,2.21,0.41,0.13,3367.22,100942.0,4652.02,1413610.49,0.0452,1416979.92
3,2.17,0.42,0.13,3152.23,100942.0,4573.81,1413593.04,0.0289,1416747.44
4,2.23,0.41,0.13,3037.05,100942.0,4699.85,1413670.35,0.017,1416709.6300000001
5,2.16,0.42,0.13,2974.62,100942.0,4545.0,1413571.75,0.0271,1416548.53
6,2.16,0.42,0.13,2930.85,100942.0,4545.0,1413607.84,0.0059,1416540.85
7,2.16,0.42,0.13,2918.06,100942.0,4545.0,1413616.5,0.0027,1416536.72
8,2.16,0.42,0.13,2890.53,100942.0,4545.0,1413642.19,0.0046,1416534.88
9,2.16,0.42,0.13,2882.97,100942.0,4545.0,1413648.39,0.002,1416533.5199999998
10,2.16,0.42,0.13,2866.14,100942.0,4545.0,1413661.39,0.0039,1416529.6899999997
11,2.16,0.42,0.13,2849.81,100942.0,4545.0,1413672.42,0.0049,1416524.39
12,2.16,0.42,0.13,2840.56,100942.0,4545.0,1413679.57,0.0023,1416522.29
13,2.16,0.42,0.13,2811.03,100942.0,4545.0,1413705.85,0.0062,1416519.04
14,2.16,0.42,0.13,2791.65,100942.0,4545.0,1413712.76,0.0056,1416506.5699999998
15,2.16,0.42,0.13,2777.33,100942.0,4545.0,1413722.3,0.0037,1416501.79
16,2.16,0.42,0.13,2773.7,100942.0,4545.0,1413690.33,0.0145,1416466.19
17,2.19,0.42,0.13,2740.42,100942.0,4598.61,1413699.32,0.0101,1416441.93
18,2.18,0.42,0.13,2702.79,100942.0,4575.56,1413710.05,0.0105,1416415.02
19,2.17,0.42,0.13,2683.81,100942.0,4557.32,1413697.29,0.0089,1416383.27
20,2.16,0.42,0.13,2659.21,100942.0,4545.0,1413709.98,0.0081,1416371.3499999999
21,2.18,0.42,0.13,2630.25,100942.0,4575.53,1413722.9,0.0077,1416355.3299999998
22,2.16,0.42,0.13,2655.15,100942.0,4545.0,1413644.95,0.0154,1416302.2599999998
23,2.19,0.42,0.13,2620.5,100942.0,4595.17,1413659.07,0.0096,1416281.76
24,2.18,0.42,0.13,2604.17,100942.0,4584.05,1413664.28,0.0056,1416270.63
25,2.18,0.42,0.13,2589.73,100942.0,4577.89,1413674.42,0.0035,1416266.3299999998
26,2.17,0.42,0.13,2568.88,100942.0,4567.72,1413686.82,0.0053,1416257.8699999999
27,2.17,0.42,0.13,2567.31,100942.0,4567.05,1413687.91,0.0011,1416257.39
28,2.17,0.42,0.13,2567.31,100942.0,4567.05,1413687.91,0.0007,1416257.39
