,0,1,2,3,4
0,1.828,5.448232368994828,5.456215600997722,6.588694083694085,6.588694083694083
1,5.805,9.43638736899483,9.416453515997723,6.588694083694085,6.588694083694083
2,19.422,10.002329999999995,10.008172390691115,10.836851978430929,10.836851978430927
3,7.57,7.875408167314154,7.873749010834076,7.638280549859498,7.6382805498594974
4,0.74,4.456898167314156,4.479266580834079,7.6522805498594995,7.652280549859497
5,10.872,10.159878167314153,10.145125720834075,8.0522805498595,8.052280549859496
6,1.776,4.980391738742728,4.994229351108805,6.957088242167191,6.95708824216719
7,3.286,5.007989238742725,5.017484668608803,6.364373956452905,6.364373956452904
8,2.488,4.839882988742726,4.85367094013658,6.809485067564016,6.809485067564015
9,11.618,10.340142988742723,10.335579786803244,9.688151734230681,9.688151734230683
10,2.045,4.98934513159987,5.009549736882613,7.875612051691001,7.875612051690999
11,1.783,4.62122713159987,4.640948926518977,7.438521142600093,7.4385211426000915
12,1.082,4.422500593138331,4.446907591473728,7.909109377894211,7.909109377894208
13,8.633,9.281265593138329,9.271661236473724,7.909109377894209,7.909109377894208
14,17.5,9.012499999999994,9.01159500248736,8.88310937789421,8.88310937789421
15,4.863,6.800826704249443,6.807003419807062,7.683109377894209,7.683109377894208
16,3.248,5.970179482027221,5.982464728140395,7.72510937789421,7.725109377894208
17,7.11,9.680495732027222,9.69204298661262,11.329998266783093,11.329998266783095
18,6.149,7.266099962796451,7.266692105413522,7.350586502077215,7.350586502077214
19,7.122,7.686038296129784,7.685662765838358,7.632285848482444,7.632285848482445
20,8.247,8.265413296129783,8.260982140838356,7.632285848482444,7.632285848482443
21,5.796,7.000295354953313,7.0024730922357685,7.311400681018329,7.311400681018328
22,4.396,6.943543271619981,6.9469582734857696,7.43140068101833,7.431400681018329
23,2.371,6.147533271619983,6.156520343485771,7.43140068101833,7.431400681018329
24,6.73,9.928070342327054,9.909053654697892,7.21140068101833,7.211400681018329
25,15.915,8.196224999999995,8.194231229767123,7.91140068101833,7.911400681018329
26,14.078,7.394255416666662,7.417200877961568,10.663611207334116,10.663611207334117
27,15.429,8.090020416666661,8.081849411850456,6.895716470492015,6.895716470492013
28,12.101,12.222584469311178,12.18989901612646,7.526216470492015,7.526216470492012
29,13.193,9.112345050813007,9.110623600355161,8.839406012975672,8.839406012975672
30,6.395,7.280039757772715,7.28242011103282,7.524977441547102,7.524977441547102
31,10.9,9.600114757772714,9.586254586032819,7.524977441547102,7.524977441547101
32,6.365,7.080474519677478,7.076257266667186,6.382897021966681,6.382897021966681
33,2.368,4.634019519677478,4.646930251667187,6.3832303553000145,6.3832303553000145
34,5.051,6.112764519677477,6.113864828333853,6.167156281225941,6.167156281225941
35,4.598,7.173946955574917,7.167124869532951,6.096568045931824,6.096568045931824
36,9.393,10.613371955574914,10.599492610219222,7.004479810637707,7.004479810637706
37,16.33,8.409949999999993,8.439494608333327,8.595908382066279,8.595908382066277
38,24.774,12.758609999999992,12.697638063333324,11.575908382066277,11.575908382066276
39,6.053,7.099741955574913,7.087715720219222,5.625075048732945,5.625075048732945
40,4.278,5.554146955574914,5.550639885219223,5.018503620161515,5.018503620161515
41,10.638,9.56157362224158,9.545479898552555,7.018503620161516,7.018503620161516
42,1.713,4.383198622241581,4.389353523552556,5.018503620161516,5.018503620161515
43,1.95,4.3611682055749155,4.366997528135891,4.95757769423559,4.95757769423559
44,9.25,8.141482788908247,8.120849909385889,4.957577694235589,4.957577694235589
45,1.872,4.240309217479677,4.245845108512874,4.8033671679198,4.8033671679198
46,3.03,4.6326558841463426,4.632991459623985,4.471261904761905,4.471261904761905
47,7.945,8.883125050813009,8.885382064346206,9.205555555555556,9.205555555555556
