,0,1,2,3,4
0,1.828,9.292396637102735,6.588694083694085,6.588694083694085,6.588694083694083
1,5.805,13.292396637102735,6.588694083694085,6.588694083694085,6.588694083694083
2,19.422,0.0,10.836957241588822,10.836851978430929,10.836851978430927
3,7.57,8.199707561472481,7.638385813017393,7.638280549859498,7.6382805498594974
4,0.74,8.403707561472482,7.652385813017393,7.6522805498594995,7.652280549859497
5,10.872,9.403707561472482,8.052385813017391,8.0522805498595,8.052280549859496
6,1.776,8.382993275758198,6.957193505325084,6.957088242167191,6.95708824216719
7,3.286,6.836493275758195,6.364479219610798,6.364373956452905,6.364373956452904
8,2.488,7.337243275758196,6.8095903307219094,6.809485067564016,6.809485067564015
9,11.618,8.983243275758195,9.688256997388574,9.688151734230681,9.688151734230683
10,2.045,8.115814704329624,7.875717314848894,7.875612051691001,7.875612051690999
11,1.783,7.635014704329624,7.438626405757985,7.438521142600093,7.4385211426000915
12,1.082,7.969630088945008,7.9092146410521025,7.909109377894211,7.909109377894208
13,8.633,9.969630088945008,7.9092146410521025,7.909109377894209,7.909109377894208
14,17.5,0.0,8.883214641052103,8.88310937789421,8.88310937789421
15,4.863,8.8585189778339,7.6832146410521025,7.683109377894209,7.683109377894208
16,3.248,8.860741200056122,7.725214641052103,7.72510937789421,7.725109377894208
17,7.11,12.409991200056124,11.330103529940988,11.329998266783093,11.329998266783095
18,6.149,8.452298892363816,7.3506917652351085,7.350586502077215,7.350586502077214
19,7.122,8.28496555903048,7.632391111640339,7.632285848482444,7.632285848482445
20,8.247,8.284965559030478,7.632391111640339,7.632285848482444,7.632285848482443
21,5.796,8.279083206089304,7.311400681018329,7.311400681018329,7.311400681018328
22,4.396,9.648666539422639,7.431400681018329,7.43140068101833,7.431400681018329
23,2.371,10.15766653942264,7.431400681018329,7.43140068101833,7.431400681018329
24,6.73,13.32395946871557,7.211400681018329,7.21140068101833,7.211400681018329
25,15.915,0.0,7.911400681018329,7.91140068101833,7.911400681018329
26,14.078,0.2970833333333333,10.672178458796102,10.663611207334116,10.663611207334117
27,15.429,0.2970833333333333,6.922734014351662,6.895716470492015,6.895716470492013
28,12.101,12.351689627445728,7.553234014351661,7.526216470492015,7.526216470492012
29,13.193,4.779278455284553,8.866423556835322,8.839406012975672,8.839406012975672
30,6.395,8.21982424283034,7.620090223501989,7.524977441547102,7.524977441547102
31,10.9,8.21982424283034,7.620090223501989,7.524977441547102,7.524977441547101
32,6.365,7.8402051952112926,6.478009803921569,6.382897021966681,6.382897021966681
33,2.368,7.040205195211293,6.478409803921569,6.3832303553000145,6.3832303553000145
34,5.051,7.240205195211292,6.269951470588236,6.167156281225941,6.167156281225941
35,4.598,9.909230836236937,6.199363235294118,6.096568045931824,6.096568045931824
36,9.393,11.909230836236935,8.630608333333333,7.004479810637707,7.004479810637706
37,16.33,0.0,12.630608333333331,8.595908382066279,8.595908382066277
38,24.774,0.0,4.048333333333333,11.575908382066277,11.575908382066276
39,6.053,8.211230836236933,5.381708333333334,5.625075048732945,5.625075048732945
40,4.278,6.909230836236934,5.053136904761906,5.018503620161515,5.018503620161515
41,10.638,8.418564169570269,7.262470238095238,7.018503620161516,7.018503620161516
42,1.713,7.218564169570266,5.262470238095238,5.018503620161516,5.018503620161515
43,1.95,6.921480836236934,5.193928571428573,4.95757769423559,4.95757769423559
44,9.25,6.964397502903601,5.193928571428572,4.957577694235589,4.957577694235589
45,1.872,6.755111788617886,5.031150793650794,4.8033671679198,4.8033671679198
46,3.03,6.3344451219512194,4.680595238095239,4.471261904761905,4.471261904761905
47,7.945,9.87927845528455,9.205555555555556,9.205555555555556,9.205555555555556
