,0,1,2
0,0.0,-152.87568123345733,-152.87568123345733
1,0.0,15.213322300541645,15.213322300541645
2,0.0,109.06526238278843,109.06526238278843
3,0.0,82.01871766750739,82.01871766750739
4,0.0,203.1651481262034,203.1651481262034
5,0.0,270.3649742817509,270.3649742817509
6,0.0,316.57898864888966,316.57898864888966
7,0.0,285.03613067190514,285.03613067190514
8,0.0,226.1341091031838,226.1341091031838
9,0.0,256.0279573863837,256.0279573863837
10,0.0,225.916430966008,225.916430966008
11,0.0,63.60439455793683,63.60439455793683
12,0.0,-116.74364021561466,-116.74364021561466
13,0.0,-106.8540168970607,-106.8540168970607
14,0.0,-40.582408575140356,-40.582408575140356
15,0.0,-77.24012880363011,-77.24012880363011
16,0.0,-85.16876206049236,-85.16876206049236
17,0.0,-152.9400091935178,-152.9400091935178
18,0.0,-186.7561796547771,-186.7561796547771
19,0.0,-135.91090533368933,-135.91090533368933
20,0.0,-24.396110691026518,-24.396110691026518
21,0.0,41.17696256895385,41.17696256895385
22,0.0,103.12554945574034,103.12554945574034
23,0.0,64.87746400623574,64.87746400623574
24,0.0,163.43082726001595,163.43082726001595
25,0.0,12.945008078150867,12.945008078150867
26,0.0,-35.44236209438852,-35.44236209438852
27,0.0,-84.00329445786527,-84.00329445786527
28,0.0,-48.23877030574076,-48.23877030574076
29,0.0,58.943891773695775,58.943891773695775
30,0.0,-58.27997999633429,-58.27997999633429
31,0.0,-168.20988685715525,-168.20988685715525
32,0.0,27.25844054312722,27.25844054312722
33,0.0,-25.188554581986423,-25.188554581986423
34,0.0,-61.26890767761116,-61.26890767761116
35,0.0,-118.4080973711952,-118.4080973711952
36,0.0,-115.74402884129256,-115.74402884129256
37,0.0,-146.2528278827045,-146.2528278827045
38,0.0,-117.68116502740848,-117.68116502740848
39,0.0,-168.07119011507476,-168.07119011507476
40,0.0,-117.18260626944262,-117.18260626944262
41,0.0,-145.7978731902837,-145.7978731902837
42,0.0,-139.5321804832241,-139.5321804832241
43,0.0,-98.03253127602275,-98.03253127602275
44,0.0,-104.66637828473054,-104.66637828473054
45,0.0,17.61226042762614,17.61226042762614
46,0.0,136.21766728599712,136.21766728599712
47,0.0,152.7549698782225,152.7549698782225
