,0,1,2
0,398.194,362.72755909833427,351.8211186637337
1,435.28,361.8701079736787,351.6595752725806
2,405.11,361.1106516945306,353.4964943906018
3,378.769,357.87316573563294,348.7203099669246
4,330.884,353.2667017275356,355.24211797468047
5,341.432,355.15845483737377,354.5827638738249
6,320.909,356.2136137342727,358.1803950113694
7,331.68,358.04505318123427,354.1456074337418
8,314.555,361.9505954672823,352.69342835395395
9,353.46,356.60789386256573,357.1504127259328
10,340.61,357.22434561846507,361.5761253632394
11,291.322,353.578478186477,359.8695446199773
12,289.736,351.85782014230637,359.5058595487507
13,272.483,350.0321223658084,367.46588858466583
14,286.944,350.43820561808946,365.4597270498054
15,279.385,350.00309908666395,373.95670710574666
16,257.672,347.8146025878667,362.8574236077103
17,242.604,352.2082726072206,360.4172758563376
18,231.514,347.029936516447,355.1566658652008
19,244.836,341.65910917506443,350.50287035518494
20,240.837,345.07694295737855,362.8004025514359
21,243.726,344.52107720901637,362.593459125799
22,243.175,344.05926555016384,362.59263722939255
23,258.966,342.32278791272523,361.69991217631645
24,285.424,343.3939837693886,365.97674796149636
25,256.344,344.08397057998167,359.85064262199734
26,270.995,351.4191547538137,359.6385282856728
27,249.54,345.60144051689474,358.6904790021606
28,263.872,348.27753696969825,356.4908263890613
29,274.509,350.0699798997911,362.0456231977073
30,262.198,349.96888080037826,347.8717469673891
31,273.833,350.7867889758515,351.1753646847674
32,287.889,349.08076118977885,349.77465236702193
33,302.068,347.8251762607911,340.4031116234672
34,352.018,353.51543215025094,349.3920851650663
35,348.166,364.5157861468954,339.8286019129721
36,385.508,360.00206687507193,346.3085221432089
37,396.068,355.5648242109447,346.076179223953
38,405.692,354.9574686983693,348.32291659511424
39,387.319,355.7184697832272,350.0291321898806
40,402.525,354.84326220986196,347.9381248422371
41,382.427,354.8552511098509,354.5757457587408
42,389.579,356.4999189101645,351.67858751271376
43,364.171,363.37614946031607,357.27320308078487
44,366.18,359.47152305438016,352.1692803249262
45,381.548,358.3114734009972,345.26208731645977
46,393.255,356.70116420239447,348.6173597274236
47,374.481,357.0312335929792,350.5722658813404
48,366.675,357.74604120171085,348.15740713635273
49,394.13,358.76240837658474,355.637640467224
50,400.924,360.0517883612129,346.9133941617904
51,407.171,355.0345845610914,346.38551523254586
