,1,2
0,"[0, [36, 37, 77, 133, 116, 34, 52, 79], [36, 37, 77, 133, 116, 34, 52, 79]]","[2000, [0, 6, 40, 92, 63, 31, 84, 21], [0, 6, 40, 94, 63, 31, 84, 21]]"
1,"[0, [36, 8, 32, 74, 51, 103, 33, 22], [36, 8, 32, 74, 51, 103, 33, 22]]","[2800, [105, 127, 130, 72, 91, 60, 128, 67], [105, 127, 130, 72, 91, 59, 131, 67]]"
2,"[0, [14, 54, 61, 72, 94, 3, 20, 27], [14, 54, 61, 72, 94, 3, 20, 27]]","[10900, [18, 99, 135, 110, 63, 24, 109, 50], [18, 99, 135, 110, 67, 59, 109, 50]]"
3,"[0, [56, 71, 122, 95, 86, 117, 53, 131], [56, 71, 122, 95, 86, 117, 53, 131]]","[7200, [82, 123, 37, 26, 119, 67, 128, 118], [82, 123, 37, 44, 119, 67, 128, 118]]"
4,"[0, [116, 5, 124, 136, 81, 106, 57, 138], [116, 5, 124, 136, 81, 106, 57, 138]]","[900, [0, 136, 36, 16, 124, 117, 107, 128], [0, 136, 36, 16, 124, 108, 107, 128]]"
5,"[0, [87, 18, 2, 114, 117, 137, 107, 29], [87, 18, 2, 114, 117, 137, 107, 29]]","[0, [120, 119, 83, 62, 39, 78, 100, 110], [120, 119, 83, 62, 39, 78, 100, 110]]"
6,"[0, [115, 103, 84, 47, 109, 3, 68, 31], [115, 103, 84, 47, 109, 3, 68, 31]]","[2000, [125, 128, 51, 117, 34, 91, 133, 108], [125, 128, 51, 115, 34, 91, 133, 105]]"
7,"[0, [125, 13, 82, 81, 105, 88, 40, 28], [125, 13, 82, 81, 105, 88, 40, 28]]","[2500, [93, 11, 48, 77, 7, 48, 69, 39], [93, 11, 48, 82, 7, 48, 69, 39]]"
8,"[0, [46, 123, 96, 47, 132, 28, 20, 81], [46, 123, 96, 47, 132, 28, 20, 81]]","[9400, [138, 53, 57, 3, 117, 125, 142, 77], [138, 53, 57, 5, 110, 125, 142, 82]]"
9,"[0, [50, 141, 18, 58, 66, 87, 95, 136], [50, 141, 18, 58, 66, 87, 95, 136]]","[100, [83, 121, 103, 136, 137, 122, 123, 20], [83, 121, 103, 136, 137, 123, 123, 20]]"
10,"[0, [94, 99, 143, 127, 51, 39, 138, 3], [94, 99, 143, 127, 51, 39, 138, 3]]","[1600, [70, 124, 91, 127, 82, 143, 10, 102], [70, 124, 91, 126, 82, 143, 10, 101]]"
11,"[0, [105, 77, 65, 95, 44, 113, 129, 20], [105, 77, 65, 95, 44, 113, 129, 20]]","[0, [68, 95, 33, 3, 130, 49, 89, 40], [68, 95, 33, 3, 130, 49, 89, 40]]"
12,"[0, [56, 5, 9, 92, 22, 125, 74, 123], [56, 5, 9, 92, 22, 125, 74, 123]]","[2600, [96, 102, 1, 59, 103, 45, 98, 18], [96, 102, 1, 59, 103, 48, 98, 8]]"
13,"[0, [77, 62, 0, 10, 11, 101, 96, 110], [77, 62, 0, 10, 11, 101, 96, 110]]","[1800, [9, 47, 13, 73, 77, 42, 117, 44], [9, 47, 13, 73, 80, 42, 117, 44]]"
14,"[0, [34, 73, 5, 65, 117, 103, 83, 113], [34, 73, 5, 65, 117, 103, 83, 113]]","[900, [112, 9, 94, 114, 104, 112, 31, 118], [112, 9, 94, 114, 105, 112, 31, 118]]"
15,"[0, [70, 60, 113, 120, 66, 96, 65, 90], [70, 60, 113, 120, 66, 96, 65, 90]]","[4800, [3, 11, 65, 32, 86, 60, 136, 38], [3, 11, 65, 32, 94, 58, 136, 38]]"
16,"[0, [142, 11, 141, 112, 133, 53, 20, 35], [142, 11, 141, 112, 133, 53, 20, 35]]","[900, [47, 72, 43, 111, 42, 37, 15, 70], [47, 72, 43, 111, 42, 40, 15, 70]]"
17,"[0, [5, 70, 132, 0, 48, 115, 127, 139], [5, 70, 132, 0, 48, 115, 127, 139]]","[2100, [32, 107, 0, 37, 135, 77, 117, 77], [32, 107, 0, 38, 135, 80, 124, 77]]"
18,"[0, [3, 66, 113, 116, 29, 15, 140, 38], [3, 66, 113, 116, 29, 15, 140, 38]]","[9700, [125, 55, 142, 26, 91, 127, 41, 87], [125, 55, 142, 26, 91, 134, 42, 85]]"
19,"[0, [123, 53, 52, 49, 82, 72, 31, 105], [123, 53, 52, 49, 82, 72, 31, 105]]","[1200, [84, 91, 53, 69, 75, 140, 41, 104], [84, 91, 53, 69, 71, 140, 41, 104]]"
20,"[0, [62, 64, 41, 100, 66, 44, 97, 6], [62, 64, 41, 100, 66, 44, 97, 6]]","[5200, [52, 138, 123, 140, 87, 19, 28, 61], [52, 138, 123, 140, 81, 19, 28, 65]]"
21,"[0, [46, 29, 27, 126, 133, 112, 14, 10], [46, 29, 27, 126, 133, 112, 14, 10]]","[2000, [39, 20, 127, 27, 94, 117, 27, 18], [39, 20, 127, 32, 94, 117, 27, 18]]"
22,"[0, [71, 137, 117, 132, 117, 56, 93, 24], [71, 137, 117, 132, 117, 56, 93, 24]]","[0, [139, 121, 43, 84, 58, 89, 27, 60], [139, 121, 43, 84, 58, 89, 27, 60]]"
23,"[0, [116, 143, 88, 133, 138, 118, 134, 40], [116, 143, 88, 133, 138, 118, 134, 40]]","[0, [99, 141, 99, 66, 46, 141, 25, 63], [99, 141, 99, 66, 46, 141, 25, 63]]"
24,"[0, [60, 21, 2, 94, 2, 51, 67, 110], [60, 21, 2, 94, 2, 51, 67, 110]]","[9900, [140, 51, 101, 97, 72, 63, 93, 27], [140, 51, 101, 97, 72, 63, 99, 36]]"
25,"[0, [130, 16, 101, 25, 140, 56, 96, 111], [130, 16, 101, 25, 140, 56, 96, 111]]","[3300, [134, 80, 28, 47, 47, 44, 117, 79], [134, 80, 28, 47, 49, 44, 108, 83]]"
26,"[0, [7, 108, 79, 87, 39, 26, 138, 137], [7, 108, 79, 87, 39, 26, 138, 137]]","[2400, [91, 28, 99, 120, 104, 96, 41, 93], [91, 28, 99, 120, 104, 98, 43, 93]]"
27,"[0, [12, 97, 9, 47, 102, 59, 59, 30], [12, 97, 9, 47, 102, 59, 59, 30]]","[11400, [90, 21, 16, 13, 61, 35, 141, 60], [90, 21, 16, 13, 67, 38, 141, 52]]"
28,"[0, [111, 81, 106, 65, 123, 19, 44, 93], [111, 81, 106, 65, 123, 19, 44, 93]]","[6200, [119, 56, 108, 18, 117, 4, 92, 134], [119, 56, 108, 4, 109, 4, 92, 134]]"
29,"[0, [31, 92, 47, 133, 69, 102, 98, 34], [31, 92, 47, 133, 69, 102, 98, 34]]","[4000, [94, 125, 106, 119, 75, 37, 34, 35], [94, 125, 106, 119, 75, 37, 34, 39]]"
30,"[0, [74, 42, 97, 38, 60, 27, 66, 102], [74, 42, 97, 38, 60, 27, 66, 102]]","[1600, [97, 138, 37, 77, 91, 97, 38, 28], [97, 138, 37, 77, 93, 97, 38, 28]]"
31,"[0, [90, 75, 20, 8, 67, 84, 143, 52], [90, 75, 20, 8, 67, 84, 143, 52]]","[400, [48, 75, 42, 124, 50, 78, 96, 87], [48, 75, 42, 124, 50, 78, 96, 83]]"
32,"[0, [85, 9, 74, 68, 47, 143, 33, 101], [85, 9, 74, 68, 47, 143, 33, 101]]","[1000, [132, 103, 104, 42, 82, 42, 87, 6], [132, 103, 104, 42, 82, 42, 88, 6]]"
33,"[0, [86, 59, 28, 92, 122, 89, 57, 44], [86, 59, 28, 92, 122, 89, 57, 44]]","[9100, [7, 123, 85, 21, 35, 60, 127, 94], [7, 123, 85, 21, 35, 59, 131, 100]]"
34,"[0, [118, 110, 12, 85, 109, 89, 93, 15], [118, 110, 12, 85, 109, 89, 93, 15]]","[2400, [131, 28, 6, 38, 117, 67, 124, 68], [131, 28, 6, 38, 114, 67, 124, 68]]"
35,"[0, [110, 117, 98, 102, 94, 129, 87, 20], [110, 117, 98, 102, 94, 129, 87, 20]]","[0, [131, 72, 50, 31, 83, 78, 37, 4], [131, 72, 50, 31, 83, 78, 37, 4]]"
36,"[0, [109, 67, 33, 141, 41, 8, 14, 105], [109, 67, 33, 141, 41, 8, 14, 105]]","[0, [116, 89, 22, 78, 119, 63, 102, 118], [116, 89, 22, 78, 119, 63, 102, 118]]"
37,"[0, [126, 105, 131, 103, 129, 0, 4, 133], [126, 105, 131, 103, 129, 0, 4, 133]]","[8000, [20, 135, 138, 76, 48, 69, 119, 60], [20, 135, 138, 76, 48, 69, 119, 50]]"
38,"[0, [114, 36, 78, 96, 87, 18, 81, 54], [114, 36, 78, 96, 87, 18, 81, 54]]","[1200, [59, 64, 141, 142, 121, 8, 138, 120], [59, 64, 141, 142, 123, 8, 138, 120]]"
39,"[0, [3, 13, 115, 32, 116, 71, 30, 64], [3, 13, 115, 32, 116, 71, 30, 64]]","[11200, [106, 78, 109, 79, 45, 108, 18, 96], [106, 78, 109, 82, 51, 108, 8, 96]]"
40,"[0, [123, 10, 79, 46, 24, 25, 75, 10], [123, 10, 79, 46, 24, 25, 75, 10]]","[4300, [0, 88, 87, 117, 117, 86, 91, 105], [0, 88, 87, 110, 113, 86, 91, 105]]"
41,"[0, [101, 71, 118, 101, 79, 109, 35, 81], [101, 71, 118, 101, 79, 109, 35, 81]]","[4000, [64, 96, 118, 95, 55, 47, 9, 21], [64, 96, 118, 100, 55, 47, 9, 21]]"
42,"[0, [131, 38, 99, 52, 49, 50, 120, 110], [131, 38, 99, 52, 49, 50, 120, 110]]","[8400, [110, 79, 31, 143, 29, 81, 18, 138], [110, 79, 31, 143, 29, 81, 6, 138]]"
43,"[0, [61, 89, 48, 126, 80, 130, 83, 126], [61, 89, 48, 126, 80, 130, 83, 126]]","[9700, [7, 31, 130, 122, 117, 9, 117, 9], [7, 31, 130, 122, 109, 9, 114, 8]]"
44,"[0, [54, 93, 9, 38, 103, 102, 52, 20], [54, 93, 9, 38, 103, 102, 52, 20]]","[0, [134, 25, 6, 110, 40, 137, 35, 122], [134, 25, 6, 110, 40, 137, 35, 122]]"
45,"[0, [100, 11, 32, 16, 84, 59, 117, 23], [100, 11, 32, 16, 84, 59, 117, 23]]","[9200, [95, 78, 11, 117, 24, 130, 63, 106], [95, 78, 11, 109, 28, 130, 63, 106]]"
46,"[0, [13, 142, 123, 112, 12, 118, 43, 133], [13, 142, 123, 112, 12, 118, 43, 133]]","[400, [31, 96, 89, 78, 3, 50, 70, 38], [31, 96, 89, 78, 2, 50, 70, 38]]"
47,"[0, [111, 56, 99, 34, 115, 131, 113, 74], [111, 56, 99, 34, 115, 131, 113, 74]]","[0, [102, 38, 2, 130, 17, 78, 61, 6], [102, 38, 2, 130, 17, 78, 61, 6]]"
48,"[0, [15, 81, 47, 96, 111, 32, 9, 45], [15, 81, 47, 96, 111, 32, 9, 45]]","[100, [107, 124, 49, 88, 71, 24, 64, 30], [107, 124, 49, 88, 71, 24, 65, 30]]"
49,"[0, [81, 2, 52, 74, 94, 86, 6, 36], [81, 2, 52, 74, 94, 86, 6, 36]]","[6000, [78, 10, 14, 117, 17, 94, 78, 6], [78, 10, 14, 137, 17, 94, 78, 6]]"
50,"[0, [80, 68, 111, 48, 20, 88, 76, 126], [80, 68, 111, 48, 20, 88, 76, 126]]","[0, [60, 72, 125, 139, 3, 103, 130, 133], [60, 72, 125, 139, 3, 103, 130, 133]]"
51,"[0, [43, 8, 143, 130, 106, 115, 23, 31], [43, 8, 143, 130, 106, 115, 23, 31]]","[0, [70, 33, 88, 50, 52, 100, 119, 13], [70, 33, 88, 50, 52, 100, 119, 13]]"
52,"[0, [0, 35, 39, 13, 113, 94, 127, 58], [0, 35, 39, 13, 113, 94, 127, 58]]","[8300, [116, 105, 103, 129, 61, 117, 35, 67], [116, 105, 103, 125, 61, 132, 35, 67]]"
53,"[0, [12, 26, 49, 56, 98, 75, 56, 93], [12, 26, 49, 56, 98, 75, 56, 93]]","[6500, [104, 32, 54, 24, 68, 120, 117, 110], [104, 32, 54, 29, 68, 125, 117, 110]]"
54,"[0, [25, 96, 69, 118, 52, 59, 20, 85], [25, 96, 69, 118, 52, 59, 20, 85]]","[3200, [59, 119, 73, 126, 125, 68, 18, 63], [59, 119, 73, 126, 125, 68, 10, 63]]"
55,"[0, [121, 44, 69, 88, 85, 69, 21, 6], [121, 44, 69, 88, 85, 69, 21, 6]]","[600, [22, 115, 138, 24, 87, 100, 62, 25], [22, 115, 138, 24, 87, 99, 62, 26]]"
56,"[0, [0, 109, 87, 85, 31, 130, 46, 82], [0, 109, 87, 85, 31, 130, 46, 82]]","[8600, [82, 38, 110, 64, 128, 99, 23, 117], [82, 38, 110, 64, 132, 99, 43, 116]]"
