,0,1,2
0,1238.584,1085.7083187665437,1085.7083187665437
1,1051.085,1066.2983223005422,1066.2983223005422
2,967.144,1076.2092623827893,1076.2092623827893
3,985.392,1067.4107176675077,1067.4107176675077
4,849.163,1052.3281481262043,1052.3281481262043
5,779.661,1050.0259742817514,1050.0259742817514
6,717.187,1033.76598864889,1033.76598864889
7,745.867,1030.9031306719055,1030.9031306719055
8,812.763,1038.897109103184,1038.897109103184
9,787.921,1043.948957386384,1043.948957386384
10,823.92,1049.8364309660087,1049.8364309660087
11,1002.252,1065.8563945579376,1065.8563945579376
12,1187.268,1070.524359784386,1070.524359784386
13,1172.271,1065.41698310294,1065.41698310294
14,1119.93,1079.3475914248609,1079.3475914248609
15,1149.284,1072.043871196371,1072.043871196371
16,1161.729,1076.5602379395086,1076.5602379395086
17,1227.168,1074.2279908064831,1074.2279908064831
18,1261.337,1074.5808203452239,1074.5808203452239
19,1212.53,1076.6190946663114,1076.6190946663114
20,1082.951,1058.5548893089745,1058.5548893089745
21,1020.659,1061.8359625689545,1061.8359625689545
22,971.902,1075.027549455741,1075.027549455741
23,1014.084,1078.9614640062366,1078.9614640062366
24,914.387,1077.8178272600167,1077.8178272600167
25,1059.025,1071.9700080781515,1071.9700080781515
26,1100.875,1065.4326379056122,1065.4326379056122
27,1169.466,1085.462705542136,1085.462705542136
28,1124.157,1075.9182296942604,1075.9182296942604
29,1005.881,1064.8248917736964,1064.8248917736964
30,1129.027,1070.7470200036669,1070.7470200036669
31,1239.934,1071.7241131428455,1071.7241131428455
32,1077.049,1104.307440543128,1104.307440543128
33,1143.883,1118.6944454180143,1118.6944454180143
34,1156.903,1095.6340923223897,1095.6340923223897
35,1242.967,1124.558902628806,1124.558902628806
36,1221.002,1105.2579711587089,1105.2579711587089
37,1247.402,1101.1491721172965,1101.1491721172965
38,1206.164,1088.4828349725929,1088.4828349725929
39,1227.994,1059.9228098849258,1059.9228098849258
40,1171.603,1054.420393730558,1054.420393730558
41,1228.294,1082.4961268097172,1082.4961268097172
42,1222.865,1083.3328195167767,1083.3328195167767
43,1169.199,1071.1664687239777,1071.1664687239777
44,1191.507,1086.84062171527,1086.84062171527
45,1067.183,1084.7952604276268,1084.7952604276268
46,943.748,1079.9656672859974,1079.9656672859974
47,929.77,1082.5249698782231,1082.5249698782231
