,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0.0,-1.0489540000000006,-2.8424472445974045,-3.798694976052408,-4.528962904398169,-4.988293108033221,-5.824862228177268,-6.0412370501910635,-6.263226948090756,-6.514040306855243,-6.710741757073135,-7.091913698723502,-7.436610305371522,-7.683908170373505,-7.922889916919431,-7.985513392534434,-8.013888194621963,-8.370298579930193,-8.394056850270358,-8.440813126299801,-8.46838147843226,-8.485473856754384,-8.75365684365959,-8.791546319002986,-8.828310048889236,-8.858349835641127,-8.858349835641127
1,0.0,-1.0924060000000009,-1.5291371263116893,-1.7900853391338394,-1.9949388490879845,-2.0643965873471606,-2.314509115675071,-2.317391296626443,-2.392148321772298,-2.473460575863973,-2.5196839396256556,-2.6064136701246254,-2.7257502784885763,-2.762663527261723,-2.817417305959163,-2.8395525973177844,-2.856034675457415,-2.948095443762201,-2.9720553134874033,-3.019684781551044,-3.031945001711334,-3.037992975115476,-3.0954351590495146,-3.133184682294222,-3.1450169422971674,-3.1532813195820184,-3.1532813195820184
2,0.0,-0.26317859259259274,-0.42083661287253504,-0.4483713124726744,-0.4704098010066956,-0.45655820199683317,-0.49677865202758614,-0.4498544761296975,-0.48532943727492506,-0.5076998598503007,-0.523808215839046,-0.5461161281480094,-0.5870774266373949,-0.5957067603506898,-0.611238277100313,-0.6210062351184784,-0.6276574159667001,-0.6603138017650032,-0.6670133344573167,-0.6818951668289416,-0.6890246050059095,-0.6918914935803915,-0.7064747260636902,-0.7186292881897725,-0.720836564570323,-0.7243679975899622,-0.7243679975899622
3,0.0,0.17941174074074084,0.1930025622300293,0.19129931748299248,0.17541449011010418,0.19119816554892258,0.18164621703948403,0.19044198502002516,0.17119785556342781,0.17240507385794537,0.16839263902064164,0.16920406400580051,0.1643696528882852,0.17045057451507334,0.1642893685056029,0.16312301502093254,0.1620361286828033,0.13895424427701178,0.1404594982012443,0.14277229409611006,0.13854645803068347,0.1369823537857652,0.13136868894385711,0.1260167017961615,0.12907539985964264,0.1270789016607107,0.1270789016607107
4,0.0,-0.7726272592592599,-1.5268669719494592,-2.055154108030082,-2.492879555678223,-2.664768085081861,-3.162067271988459,-3.28055028189194,-3.4038787486532565,-3.5685037974547025,-3.659843752713836,-3.819344185571125,-4.0192133207616445,-4.0932208954910765,-4.190158700091766,-4.227017694002688,-4.265333994509754,-4.418738346795247,-4.460390487604334,-4.542976629729828,-4.559953934722107,-4.569423949701674,-4.66857854979711,-4.735805638449889,-4.761253419642391,-4.7734661308866695,-4.7734661308866695
5,0.0,-0.49961619973545013,-1.0737554419851731,-1.4851663181477448,-1.825950282269911,-1.9445973293331444,-2.3487303161738398,-2.4402796847482238,-2.530746791754667,-2.6589241786165494,-2.7338150447277987,-2.8650247851937647,-3.0204555844069256,-3.066032338839084,-3.149615971032609,-3.1761943686084773,-3.208465067997842,-3.33800138707065,-3.3714259859019977,-3.4286071659950093,-3.4415147866971676,-3.448161597416859,-3.530234966308257,-3.5812623370640306,-3.600367677873163,-3.6111054700002008,-3.6111054700002008
6,0.0,-1.4988743156774798,-1.6982921250286516,-1.863767101759387,-2.014074995356505,-2.0733880080353817,-2.2584999596660658,-2.2892093604151915,-2.331806119161532,-2.392083336290106,-2.432173860878059,-2.4760529005460397,-2.550610708490238,-2.579544116239796,-2.6112691471735388,-2.6253330939311526,-2.636373580800413,-2.6815816875105174,-2.69851665370874,-2.735673114250118,-2.7436790645090925,-2.7472125538397245,-2.7680166521265797,-2.7900158301840983,-2.79872012907579,-2.802820671933828,-2.802820671933828
7,0.0,-1.2167186252012892,-1.082177957242937,-1.0115204530152677,-0.9747555449993567,-0.9567924230177569,-0.9421034159322051,-0.9214991957120159,-0.9085051865960658,-0.9051849841516239,-0.9128832230370548,-0.8973914226835624,-0.8992343039148936,-0.8822042273687313,-0.8751951991394747,-0.8716510982964026,-0.8685618677755815,-0.8605861835629772,-0.8619930778243609,-0.8665611645889104,-0.866827395060559,-0.8656304632512541,-0.8489880093428248,-0.8438271013744059,-0.8416267419348904,-0.8414682004465815,-0.8414682004465815
8,0.0,-0.49174600000000035,-1.3934311411564981,-2.071949232020226,-2.590330019608155,-2.8398364778866254,-3.461282228271678,-3.5729067496196074,-3.7370719887584047,-3.9317584230738003,-3.955721668655868,-3.99683888992972,-4.046971846203205,-4.071207140105687,-4.100179727129089,-4.163963873838183,-4.190189291521033,-4.212684981273665,-4.245961532866916,-4.31964910526058,-4.339432346492569,-4.358037389926104,-4.3730998450973315,-4.474364312939651,-4.517673506961352,-4.519299731647911,-4.519299731647911
9,0.0,-0.46576000000000034,-0.7696331964898311,-1.2522016087026215,-1.7924039681034205,-2.038079172648099,-2.5367390423565372,-2.611852575211496,-2.7100284450093524,-2.806636124507741,-2.866960162398251,-2.9775749780376395,-3.1122584118817924,-3.1388609268369168,-3.2127902493971705,-3.2394674848928324,-3.2868925282510193,-3.3766350068365494,-3.434588262782699,-3.555900922676201,-3.567189577940294,-3.5736229780737334,-3.6380070885427602,-3.6456983237061147,-3.678057338170047,-3.6855355306053244,-3.6855355306053244
10,0.0,0.12314604146537853,0.1612111110427781,-0.014067851871831266,0.0038131077554563646,-0.13783469574606058,-0.09974865820584068,-0.08090427874849841,-0.15054402496555416,-0.13938671765162805,-0.18374729075723464,-0.2638506040377437,-0.3645646431790327,-0.4177431272224319,-0.47184555020767344,-0.46310971041417687,-0.4797697857929674,-0.5436610279386972,-0.5193936770710217,-0.5703201827549162,-0.5885083337552294,-0.5848069212451253,-0.633784267639415,-0.6683780836565854,-0.6941302157263871,-0.7000067342500731,-0.7000067342500731
11,0.0,-1.492420000000001,-1.7568865204292254,-1.8484025749461146,-1.966870061670713,-2.1749466628603358,-2.2934428012335175,-2.3102200358611156,-2.4249611818364936,-2.463664388177661,-2.529085206281552,-2.661221780389561,-2.8163028995990915,-2.8083501876861137,-2.8952472693168887,-2.901855859160502,-2.9341118060341618,-3.0504613670234533,-3.090945401206612,-3.1702626326705485,-3.172054672642965,-3.1729376712955655,-3.2587615261877367,-3.2225858747228786,-3.2228766561570277,-3.23342522169934,-3.23342522169934
12,0.0,-0.0504533384047515,-0.03431008697778448,0.11494389979899189,0.08640799820447685,-0.019671290000606533,-0.23839489218854026,-0.2770766824205914,-0.17662734775157826,-0.25274968376942397,-0.2317969434668953,-0.1995772729407677,-0.15756725867565732,-0.1933674474429649,-0.1682881565277213,-0.1946326636045325,-0.18651517868708656,-0.1380359547746164,-0.12931897482546525,-0.10819149002883659,-0.0999124581167459,-0.1091888922009514,-0.08593255101871625,-0.09375589538931542,-0.0789911750370057,-0.07547642988967976,-0.07547642988967976
13,0.0,-0.9333924336428473,-1.69962983378731,-2.0527675670058487,-2.134620975049467,-2.156940663645052,-2.2122101206257065,-2.198118377862457,-2.169966917071211,-2.1754739724696734,-2.152001285135775,-2.097828232773432,-2.0580689184941194,-2.0390687516823,-1.9902094439287463,-1.987788988184919,-1.9802583228997799,-1.9452163342761284,-1.9286394255199104,-1.9086045011158743,-1.91427026767919,-1.9154424768181475,-1.8811574850819903,-1.8166387777933257,-1.821963305989423,-1.8195234787421135,-1.8195234787421135
14,0.0,-0.05722600000000004,-0.7107392980000006,-1.6189576289020011,-2.236487942363977,-2.5296811275601168,-3.20553382243317,-3.358688666773326,-3.4947121400392316,-3.7036821610909465,-3.782427048658709,-3.947602895850349,-4.144148673214993,-4.2506811614093305,-4.338588935021761,-4.391975385442423,-4.4288321898500795,-4.560715083088736,-4.604295946732468,-4.685740174821792,-4.713911845006449,-4.729037714390638,-4.8391604149841285,-4.855945282679462,-4.89451469710264,-4.905699981947383,-4.905699981947383
15,0.0,-0.36341770131961476,-0.6425560374907723,-0.9010257479447852,-1.1852055076159869,-1.3292929575478756,-1.6217944408062315,-1.6566337211956377,-1.6721896706724064,-1.7633709913071667,-1.7821221674625598,-1.832630034241359,-1.8907645679179268,-1.9235700003077494,-1.9402574380130186,-1.9612679616165902,-1.9699303911054107,-1.9749949556565674,-1.9883021105699838,-2.006519679878045,-2.020270498637637,-2.0267554401382855,-2.0646572654811437,-2.0209135030020926,-2.0404413757044755,-2.0426307496836826,-2.0426307496836826
16,0.0,-0.5095884441767576,-0.288299897592359,-0.17840567341420682,-0.2811774005074461,-0.3385480091097828,-0.3840171690100491,-0.3474666987841167,-0.29874016927779184,-0.3176172978324524,-0.29828810548838175,-0.2772785856341795,-0.2502238280759176,-0.23543400825773106,-0.20836603809929416,-0.209403474895136,-0.20239347842562116,-0.1471651886266029,-0.14177888599076507,-0.12440132835549114,-0.12927405265742214,-0.1302545755943211,-0.12157925263264131,-0.0550073197530872,-0.06208421903541071,-0.05953030439320098,-0.05953030439320098
17,0.0,-0.7645280000000004,-1.9258688884444457,-2.1285228095144086,-2.378485422930058,-2.501482097593419,-2.7392572163487485,-2.7682345376477797,-2.807234601618722,-2.8826072554433155,-2.907207875545155,-2.9708342991173327,-3.0448722701786535,-3.0879063438051646,-3.1143473635578425,-3.1293776140600054,-3.1400340041060226,-3.171369880997598,-3.1884165617872253,-3.209895710049862,-3.2195908932176516,-3.2234824928622676,-3.265562347375334,-3.3864002482856566,-3.398866818610833,-3.4011649271179323,-3.4011649271179323
18,0.0,-0.21640800000000016,-0.5094721840000003,-0.6193044414496212,-0.999727284914179,-1.168918031935953,-1.5585636633934095,-1.633318630257999,-1.655919736045714,-1.7854533445353786,-1.767015724433075,-1.7366317248950656,-1.7084987551716266,-1.7828649251337734,-1.7677329700043958,-1.8143612412796044,-1.8087166536955763,-1.7747972709037323,-1.817235970597719,-1.7790641358736576,-1.8011438031366889,-1.8156214019679733,-1.7883220376832154,-1.9307083848649123,-1.96093229051817,-1.957913643094304,-1.957913643094304
19,0.0,-0.8880942236139872,-1.4563485448725633,-1.0600423954906606,-0.7358760227668489,-0.5616781041387339,-0.11389087740809918,0.03433189294004802,0.3078221250809424,0.4994146295938253,0.5728168468884566,0.7146626131934016,0.8808795892981993,0.9801443572113803,1.0615202205505463,1.1157348627286232,1.1852378636589571,1.312749500437254,1.3910064714494308,1.5753914369168722,1.5887444800498718,1.6029151616641264,1.6845130902763361,1.8655183470444852,1.881791693984938,1.890240061764066,1.890240061764066
20,0.0,0.32758068547692254,0.7683141498480509,0.7522006670631712,0.7594603459753194,0.7315353310454457,0.6614151089891624,0.7075365448134053,0.9153852241026675,0.876292427621111,0.9623387316092413,1.1278740804434206,1.3200862531286017,1.3350931568647113,1.4356592567421598,1.4117472435719403,1.450480708551311,1.6067772173952055,1.6475599671582772,1.7574367592245739,1.7523812243944967,1.743480126133182,1.8570536595710243,1.6008894171689547,1.6186009881909906,1.632624299883704,1.632624299883704
21,0.0,1.2734773965880346,2.13454779682987,2.5184986490331602,3.1474523277498285,3.3311004275266383,4.1931249589890935,4.3489740500633385,4.4988043095049965,4.6348857061283875,4.7886845406631116,5.067289832900331,5.38793398351502,5.540723654161581,5.708414011936131,5.732699007819893,5.764722814149755,6.015971149086946,6.047651341397495,6.143771443254371,6.154858500793325,6.16056580980081,6.350075494524612,6.432996108236228,6.445956303727361,6.470460241439795,6.470460241439795
22,0.0,1.0474509511667889,1.7899767227976353,2.1189512598884375,2.4718642036281304,2.667198180866295,3.0893870796813307,3.2255219965313477,3.3608116587880255,3.4801527246936796,3.5563920598737466,3.6831562350717024,3.827591128828837,3.935344001989274,4.002730267937682,4.030146203725419,4.066584787417599,4.1822502997448625,4.221838025644885,4.321313608151299,4.334712692007441,4.341853457331583,4.415768969950001,4.494471545024353,4.512918035274029,4.525559664328729,4.525559664328729
23,0.0,0.4582320940239312,0.8064153827341427,1.4872590735046916,2.1149518140189216,2.434654047511003,3.1908788370842074,3.180756625758457,3.1515942874752776,3.395851742232863,3.5152483009919897,3.718954316190721,3.9708463250807147,4.127661021568588,4.246441675517966,4.31071080021299,4.364449594150833,4.559865003194634,4.618790893839461,4.764023184563648,4.794306401332301,4.811884376681247,4.937623090686981,5.0556599379266265,5.097936596032903,5.11759488228381,5.11759488228381
24,0.0,-0.17354158130074446,-0.006992802490966085,0.6532798513509549,1.2133640075733072,1.4550315648664554,2.1151189298743613,2.0815483153009553,2.0067251011256184,2.223211669268938,2.198740332636342,2.3887916556811217,2.648076424201691,2.597501997319451,2.7604302580933,2.819939565467119,2.800824159266181,3.1103557575906517,3.0749945961651415,2.8832021716852596,2.91593195655694,2.935026804129763,3.075962136182658,3.1826429011029296,3.2281057636510915,3.2271302917262448,3.2271302917262448
25,0.0,-0.26454600000000017,-0.9501496580000006,-0.9023782514952575,-0.925655580302461,-0.8331557748993927,-0.715934316459351,-0.8095200244741829,-0.8778811644432107,-0.8349811714921507,-0.7585047370893382,-0.7507095743388799,-1.2114260373117027,-1.091406594788202,-1.0638291006128513,-1.0508450149283055,-1.0367606025364837,-1.4080486819164675,-1.3530679437384352,-1.2188893130688983,-1.2073503391763276,-1.2018395086962674,-1.1742272915046787,-1.3875034199955867,-1.3742798301656713,-1.3603819996625601,-1.3603819996625601
26,0.0,-0.44176200000000027,-0.836401194420469,-0.7420737382317639,-0.6913652919140004,-0.6512396855736509,-0.21069341484029558,-0.3010225544117944,-0.3399322645444242,-0.20155390066023796,-0.2149224326854179,-0.22355730252765812,-0.2159839341768996,-0.23261176829367292,-0.23289099452283288,-0.19002020425001317,-0.19937549592376735,-0.12135254150344577,-0.13955237125786102,-0.35815492914384334,-0.3300962039490468,-0.31509312766160635,-0.3172059584734735,-0.32631662066002626,-0.287081986707852,-0.2919083908976894,-0.2919083908976894
