,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.24,0.0,0.0,0.0,401817.0,18786.0,5986835.7,0.0,5986837.94
1,1.93,0.14,0.05,5694.2,401817.0,16118.39,5693009.4,0.0479,5698705.53
2,1.68,0.25,0.06,8285.74,401817.0,14071.35,5648793.8,0.0417,5657081.22
3,1.54,0.31,0.06,9054.78,401817.0,12922.25,5639499.5,0.033,5648555.82
4,1.49,0.33,0.06,9481.85,401817.0,12497.83,5636453.54,0.0298,5645936.88
5,1.45,0.36,0.06,9460.65,401817.0,12111.93,5635578.82,0.0147,5645040.920000001
6,1.46,0.35,0.06,9144.03,401817.0,12218.3,5634763.13,0.0381,5643908.62
7,1.44,0.36,0.06,9121.49,401817.0,12036.02,5634283.14,0.0119,5643406.07
8,1.44,0.36,0.06,8960.75,401817.0,12069.17,5634188.91,0.0131,5643151.100000001
9,1.44,0.36,0.06,8737.52,401817.0,12045.81,5634009.38,0.0152,5642748.34
10,1.44,0.36,0.06,8645.42,401817.0,12091.81,5633922.96,0.0085,5642569.82
11,1.45,0.36,0.06,8356.59,401817.0,12107.03,5633842.16,0.0157,5642200.2
12,1.45,0.35,0.06,8143.19,401817.0,12150.32,5633719.91,0.0201,5641864.550000001
13,1.44,0.36,0.06,8005.72,401817.0,12066.06,5633580.67,0.0117,5641587.83
14,1.44,0.36,0.06,7859.33,401817.0,12095.16,5633531.89,0.0118,5641392.66
15,1.45,0.36,0.06,7818.38,401817.0,12108.39,5633487.47,0.0059,5641307.3
16,1.44,0.36,0.06,7759.64,401817.0,12092.97,5633465.04,0.005,5641226.12
17,1.45,0.35,0.06,7548.54,401817.0,12136.08,5633421.23,0.0175,5640971.220000001
18,1.45,0.36,0.06,7474.16,401817.0,12116.65,5633406.52,0.0058,5640882.13
19,1.44,0.36,0.06,7391.79,401817.0,12078.42,5633308.74,0.0111,5640701.970000001
20,1.44,0.36,0.06,7359.06,401817.0,12085.17,5633292.57,0.0033,5640653.07
21,1.44,0.36,0.06,7338.76,401817.0,12089.36,5633282.51,0.0023,5640622.71
22,1.45,0.35,0.06,7143.93,401817.0,12124.33,5633230.27,0.0144,5640375.649999999
23,1.44,0.36,0.06,7084.66,401817.0,12089.46,5633126.13,0.01,5640212.23
24,1.45,0.36,0.06,7063.24,401817.0,12099.45,5633096.0,0.0045,5640160.69
25,1.45,0.36,0.06,7047.92,401817.0,12103.56,5633087.86,0.0023,5640137.23
26,1.45,0.36,0.06,7047.92,401817.0,12103.56,5633087.86,0.0007,5640137.23
