,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,10.887,9.341045999999999,8.309171755402597,7.889272504947593,7.581917503311834,7.310736561737541,6.960635910890773,6.870313654009596,6.783866278646079,6.683348724678434,6.563197937703734,6.328339830398854,6.041648012003494,5.89324736421076,5.74980032948897,5.730605809931431,5.710952458211847,5.492974358956259,5.477595721593911,5.44733056326481,5.439753061615834,5.435055010593469,5.270463811259654,5.2430978369236,5.234562377166231,5.216143228284063,5.216143228284063
1,5.979,5.227393999999999,4.747381273688311,4.456383702466161,4.227457978768016,4.147290780083176,3.869488455031055,3.8594313591049687,3.7769592503855893,3.687092155546809,3.636511526231268,3.5414536088370223,3.4119849637353723,3.3696747167266112,3.309707437733568,3.285202150475863,3.2668252606149144,3.1672837756343672,3.1411418383988208,3.0892180614748206,3.0759186185703236,3.069226327064773,3.0063989324391636,2.965087220541285,2.951823697704313,2.9429701172194545,2.9429701172194545
2,3.145,3.0380214074074074,2.860525987127465,2.819218664927326,2.786147078427305,2.795090174742071,2.7421785678793884,2.785814241080533,2.7468031999641065,2.7205118087129745,2.7024063726787104,2.6762813747094123,2.6306762260485814,2.6195732681439634,2.6016522304255223,2.5907980242869435,2.5832783880664514,2.5471933404584246,2.5394936934905363,2.52264363622458,2.515037887623184,2.5118756865855563,2.4948242325352874,2.481037000609835,2.4781737287636894,2.47437224427738,2.47437224427738
3,1.828,2.0074117407407406,2.021002562230029,2.0192993174829925,2.003414490110104,2.0191981655489224,2.0096462170394838,2.018441985020025,1.9991978555634276,2.0004050738579453,1.9963926390206415,1.9972040640058004,1.9923696528882848,1.998450574515073,1.9922893685056027,1.9911230150209323,1.9900361286828028,1.9669542442770114,1.9684594982012438,1.9707722940961097,1.966546458030683,1.9649823537857647,1.9593686889438566,1.954016701796161,1.9570753998596422,1.9550789016607102,1.9550789016607102
4,8.923,8.15037274074074,7.39613302805054,6.8678458919699175,6.430120444321777,6.25823191491814,5.760932728011541,5.64244971810806,5.5191212513467445,5.354496202545299,5.263156247286165,5.103655814428875,4.903786679238356,4.829779104508925,4.732841299908236,4.695982305997314,4.657666005490248,4.504261653204755,4.462609512395668,4.380023370270174,4.363046065277895,4.353576050298328,4.254421450202892,4.187194361550112,4.161746580357611,4.149533869113332,4.149533869113332
5,7.71,7.21038380026455,6.636244558014827,6.224833681852256,5.88404971773009,5.765402670666855,5.36126968382616,5.269720315251776,5.179253208245333,5.05107582138345,4.976184955272201,4.844975214806234,4.6895444155930734,4.643967661160914,4.560384028967391,4.533805631391522,4.501534932002158,4.37199861292935,4.338574014098002,4.281392834004991,4.268485213302832,4.261838402583141,4.179765033691743,4.128737662935969,4.109632322126838,4.098894529999799,4.098894529999799
6,6.57,6.121925684322521,5.789056274971349,5.530929109840613,5.306398557199494,5.214064708208154,4.943575883344489,4.890743828089994,4.824358894991951,4.737704252226471,4.68417882551412,4.6146212095857075,4.5088229550336045,4.4632488027242365,4.4154488125457165,4.394077378432595,4.377194555422606,4.308920905628905,4.2852578979404505,4.234860651746299,4.223650431359353,4.218130294549379,4.1807217966301815,4.147739203558716,4.134621844262111,4.1287045915373835,4.1287045915373835
7,3.68,3.854881374798712,3.8126888427570638,3.760644800184733,3.699114835412644,3.6733476606561157,3.5749699977844767,3.566276648524582,3.5477673997153047,3.5161553357757347,3.4906649292120475,3.472149966409832,3.428934601832897,3.4239269355836344,3.4096475042725105,3.403514121860991,3.398866204519766,3.376295628973012,3.365978625711053,3.34387544443337,3.339365721089543,3.3379316873180973,3.332584530902614,3.3231998352039156,3.319555871404491,3.317308499826103,3.317308499826103
8,10.863,9.320454,8.552220458843502,7.966354556379773,7.522196427835844,7.305710805869838,6.769641928717765,6.680140061875205,6.53976299708811,6.371453988409622,6.360925644951951,6.345486999938532,6.326594490272951,6.31899994093028,6.306102313151656,6.24962565379807,6.229242572255949,6.229812425586913,6.203263915483894,6.142817128743003,6.126238157638985,6.109619761684792,6.111161706145907,6.020880653317534,5.981984519700746,5.982175004880877,5.982175004880877
9,10.68,9.163439999999998,8.993018403510169,8.603102179697379,8.13712247934058,7.924468111108365,7.511185114632908,7.458194236283319,7.383806540837165,7.313576286975683,7.26668715120957,7.181750911830615,7.078307924594366,7.068346154199053,7.0104917908835755,6.991122042743422,6.949539335525963,6.88286240002403,6.831637185568111,6.723565311327383,6.715480926191262,6.711034173537164,6.66325446270048,6.666546642551072,6.638600688492054,6.632939205923466,6.632939205923466
10,6.988,6.770346041465379,6.851692711042777,6.706463106528168,6.748416279899455,6.617477936823603,6.683253771088033,6.70927306552009,6.64734840287656,6.667060550937591,6.627057243385844,6.55528211700061,6.4647001145970195,6.416918628789236,6.368029706099597,6.379135541792178,6.364370278134705,6.307959752664736,6.334409171042757,6.287776974219221,6.270628045963115,6.274973776574628,6.231381640871908,6.200350013507911,6.1760291442721345,6.170741828948456,6.170741828948456
11,10.51,9.017579999999999,8.753113479570773,8.661597425053884,8.543129938329287,8.335053337139664,8.216557198766482,8.199779964138886,8.085038818163508,8.04633561182234,7.980914793718449,7.84877821961044,7.693697100400909,7.701649812313887,7.6147527306831115,7.6081441408394985,7.575888193965839,7.459538632976547,7.419054598793388,7.339737367329452,7.337945327357035,7.337062328704436,7.251238473812265,7.287414125277122,7.287123343842974,7.276574778300662,7.276574778300662
12,6.253,6.514946661595249,6.770815113022216,6.864304454598992,6.791096103072477,6.665142538253202,6.395033090503065,6.3430363208768075,6.429168248417223,6.3371701105717815,6.350036775810121,6.366801261530228,6.390008563727079,6.344192796998079,6.359597039602327,6.328854369387434,6.333455522875985,6.3680522703071745,6.3727198386550175,6.3858780814202705,6.3922285567607675,6.381756417602175,6.395019055772679,6.38058511480513,6.392693743035107,6.395115063592071,6.395115063592071
13,7.28,7.411607566357153,7.310215166212691,7.186363087994152,6.928187921000534,6.827424640978748,6.569335712747861,6.530873351343036,6.502514134695268,6.434345431967314,6.425902453594724,6.419074030236734,6.384619208735437,6.364087979221451,6.374759958124277,6.3598209034352555,6.353472640129333,6.33372061867547,6.334314536184463,6.322894933813959,6.309617171771205,6.303725525434996,6.298565461076522,6.336992202926589,6.321184102961853,6.319308193164406,6.319308193164406
14,13.703,11.757174,10.264012902,9.227347598897998,8.866919814934024,8.68810868841677,8.307996005442469,8.231472617126665,8.17784985378866,8.06024954301469,8.028042294548392,7.951815388226018,7.863484513816793,7.814594497263374,7.782369351256071,7.754295568254964,7.7376762414492415,7.685690909783021,7.665415550253339,7.6298365542604705,7.612764270243155,7.604520020282718,7.551913894832946,7.573174872152918,7.549892015871751,7.544999697462135,7.544999697462135
15,9.188,9.165382298680386,8.842962362509228,8.554443293655215,8.246191320240014,8.09139440988246,7.771203129899894,7.729188934535774,7.7059179014854795,7.606181740103615,7.583073298394362,7.524237244720288,7.4559706743060215,7.417768243680585,7.395867305679712,7.372486786177056,7.361929544966918,7.34938426374,7.3338950413162385,7.311383163147818,7.29659312164402,7.289463862041963,7.2461768260075345,7.286358399833414,7.265399264297005,7.262620687117791,7.262620687117791
16,6.732,7.244811555823243,7.336255302407642,7.356001451385793,7.181013083060554,7.0915140931812255,6.962975543108329,6.978001268410118,7.003582547195868,6.959040896399893,6.965298292082387,6.961323251250763,6.9579818985959285,6.9565807237072725,6.9680081929789,6.9598607684858065,6.961186329791369,6.993972469563104,6.992812569667906,6.997307200722102,6.989316808187551,6.986403330946428,6.978923021833396,7.034808388753435,7.023437700969033,7.024224006011221,7.024224006011221
17,11.384,9.767471999999998,8.714335111555553,8.58680458648559,8.397022507429941,8.30079948383074,8.132248856885937,8.121208823023691,8.101496467986562,8.047510916029731,8.033803459812537,7.99099750347855,7.942289624261476,7.912748046224001,7.899340777210331,7.890235516455878,7.8843161557131545,7.871682070510982,7.860090558497217,7.849347182385478,7.842250056078205,7.83996925168711,7.811352423902969,7.844419994625576,7.833791581385465,7.832250180878384,7.832250180878384
