,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,163.204,37.404,153.704,155.804,155.804,160.804,160.804,160.804,160.804,160.804,117.404,160.804,160.804,160.804,160.804,160.804,160.804,160.804,160.804,160.804
1,151.033,41.483,131.933,134.033,134.033,139.033,139.033,139.033,139.033,139.033,108.333,139.033,139.033,139.033,139.033,139.033,139.033,139.033,139.033,139.033
2,155.632,40.982,136.332,137.532,137.532,142.532,142.532,142.532,142.532,142.532,111.232,142.532,142.532,142.532,142.532,142.532,142.532,142.532,142.532,142.532
3,141.622,131.572,119.622,125.622,119.622,124.622,136.622,136.622,124.622,124.622,142.822,124.622,124.622,130.622,136.622,124.622,136.622,136.622,136.622,136.622
4,132.887,150.537,107.587,115.887,121.887,121.887,127.887,133.887,121.887,121.887,153.887,121.887,121.887,115.887,133.887,121.887,133.887,133.887,133.887,133.887
5,129.693,145.893,103.293,115.093,117.593,117.593,127.093,133.093,117.593,117.593,150.293,117.593,117.593,115.093,133.093,117.593,133.093,133.093,133.093,133.093
6,124.043,116.943,123.743,97.443,121.443,121.443,109.443,115.443,121.443,121.443,132.543,121.443,121.443,97.443,115.443,121.443,115.443,115.443,115.443,115.443
7,140.401,108.801,143.601,107.801,135.301,135.301,119.801,131.801,135.301,135.301,132.901,135.301,135.301,107.801,131.801,135.301,131.801,131.801,131.801,131.801
8,124.82,105.52,138.02,110.42,130.82,130.82,116.42,122.42,130.82,130.82,123.62,130.82,130.82,110.42,122.42,130.82,122.42,122.42,122.42,122.42
9,129.822,169.522,147.822,147.822,141.822,141.822,139.422,133.422,141.822,141.822,133.422,141.822,141.822,147.822,133.422,141.822,133.422,133.422,133.422,133.422
10,107.995,164.795,126.095,132.095,120.095,120.095,120.095,114.095,120.095,120.095,114.095,120.095,120.095,132.095,114.095,120.095,114.095,114.095,114.095,114.095
11,95.98,151.28,104.58,124.98,104.58,104.58,112.98,100.98,104.58,104.58,102.98,104.58,104.58,124.98,100.98,104.58,100.98,100.98,100.98,100.98
12,101.308,139.408,115.908,136.308,115.908,115.908,124.308,112.308,115.908,115.908,114.308,115.908,115.908,136.308,112.308,115.908,112.308,112.308,112.308,112.308
13,92.057,121.757,106.657,118.657,106.657,106.657,106.657,106.657,106.657,106.657,108.657,106.657,106.657,118.657,106.657,106.657,106.657,106.657,106.657,106.657
14,114.27,123.87,125.27,128.87,125.27,125.27,125.27,125.27,125.27,125.27,125.27,125.27,125.27,128.87,125.27,125.27,125.27,125.27,125.27,125.27
15,110.141,97.541,106.541,106.541,106.541,106.541,106.541,106.541,106.541,106.541,106.541,106.541,106.541,106.541,106.541,106.541,106.541,106.541,106.541,106.541
16,120.513,111.513,120.513,120.513,120.513,120.513,120.513,120.513,120.513,120.513,120.513,120.513,120.513,120.513,120.513,120.513,120.513,120.513,120.513,120.513
17,135.771,131.771,135.771,135.771,135.771,135.771,135.771,135.771,135.771,135.771,135.771,135.771,135.771,135.771,135.771,135.771,135.771,135.771,135.771,135.771
18,113.412,113.412,119.412,121.812,121.812,119.412,119.412,119.412,119.412,119.412,119.412,119.412,119.412,119.412,113.412,113.412,119.412,119.412,119.412,119.412
19,119.946,119.946,125.946,125.946,125.946,125.946,125.946,125.946,125.946,125.946,125.946,125.946,125.946,125.946,119.946,119.946,125.946,125.946,125.946,125.946
20,100.602,107.702,123.702,129.802,129.802,123.702,123.702,116.602,113.702,123.702,106.602,123.702,106.602,123.702,100.602,100.602,123.702,123.702,123.702,123.702
21,78.566,85.666,111.666,119.766,119.766,109.366,114.766,124.766,107.666,114.766,101.666,114.766,101.666,114.766,84.566,84.566,119.766,114.766,114.766,114.766
22,84.576,94.076,127.676,130.776,130.776,122.776,125.776,135.776,118.676,125.776,118.676,125.776,118.676,125.776,90.576,90.576,130.776,125.776,125.776,125.776
