,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,17.0,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
1,14.6,14.6,14.5,14.5,14.5,14.4,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.4
2,14.5,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3
3,14.0,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
5,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
6,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.2,14.2,14.1,14.1,14.1,14.1,14.1
7,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.0,14.0,14.0,14.0,14.0
8,14.0,14.2,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.3,14.2,14.2,14.3,14.3,14.3,14.3,14.3
9,14.4,14.5,14.4,14.4,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3
10,15.8,14.8,14.6,14.6,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.6,14.8,14.6,14.6,14.8,14.8,14.8,14.8,14.8
11,15.8,14.8,15.1,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12,14.5,14.8,15.1,14.8,15.1,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.6,14.8,14.8,14.8,14.8
13,14.8,15.4,14.8,14.8,15.4,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8
14,15.4,15.1,15.1,15.4,14.8,14.8,15.1,15.1,15.1,14.8,15.4,15.1,14.8,15.4,15.1,15.1,14.8,14.8,14.8,14.8
15,15.4,15.4,15.4,15.4,15.1,15.1,15.4,15.1,15.1,15.1,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
16,24.5,16.3,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.4,15.4,15.4,15.4
17,15.1,15.4,15.4,15.4,15.4,15.1,15.4,15.1,15.1,15.1,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
18,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,14.8,15.1,14.8,15.1,15.1,15.1,15.1
19,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.6,14.6,14.8,14.8,14.8,14.8,14.8
20,14.3,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
21,15.4,14.8,14.8,14.8,14.8,14.8,14.8,15.1,15.1,15.1,15.1,14.8,15.1,14.8,15.1,14.8,14.8,14.8,14.8,14.8
22,14.8,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
23,15.4,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.1,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8
24,17.8,14.8,14.8,15.1,15.1,15.1,15.1,15.4,15.4,15.4,15.1,15.1,15.1,15.4,15.4,15.1,15.1,15.1,15.1,15.1
25,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.1,14.8,15.1,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
26,14.0,14.1,14.4,14.5,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.6,14.8,14.6,14.6,14.6,14.6
27,14.0,14.4,14.6,14.8,15.1,15.1,15.1,14.8,15.1,15.1,14.8,14.8,14.8,15.1,14.8,15.4,15.1,15.1,15.1,15.1
28,14.2,14.5,14.8,15.4,14.8,15.1,15.1,15.4,15.1,15.1,14.8,15.1,15.1,14.8,15.1,14.8,15.1,15.1,15.1,15.1
29,14.8,14.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.1,15.4,15.1,15.1,15.1,15.1,15.1
30,14.8,17.0,14.8,15.4,15.4,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
31,14.8,36.3,17.0,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.4,15.4
32,17.8,15.4,17.0,15.8,17.8,15.8,16.3,15.4,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
33,20.3,15.8,17.8,16.3,17.0,16.3,16.3,15.8,17.0,16.3,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8
34,24.5,16.3,15.8,17.0,15.8,17.0,16.3,17.0,15.8,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3
35,22.1,17.0,15.4,17.8,15.8,17.0,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
36,24.5,17.0,18.9,17.0,17.0,15.8,17.0,15.8,16.3,16.3,17.0,16.3,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3
37,22.1,17.8,17.8,17.0,16.3,17.0,16.3,17.8,16.3,17.0,15.8,16.3,17.0,15.8,17.0,15.8,17.0,16.3,17.0,17.0
38,230.4,42.7,17.8,17.0,17.8,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,16.3,17.0
39,42.7,18.9,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
40,15.4,18.9,15.8,15.8,16.3,15.8,15.8,15.4,15.8,15.4,17.0,15.8,15.8,15.4,15.8,15.4,15.4,15.4,15.8,15.8
41,14.6,17.8,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.4,15.8,15.4,15.4,15.8,15.4,15.8,15.4,15.4,15.4,15.4
42,14.0,14.8,17.8,15.8,15.4,15.4,15.1,14.8,15.1,15.1,14.8,15.1,15.1,14.8,15.1,14.8,15.1,15.1,15.1,15.1
43,14.2,14.3,15.4,15.1,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8
44,14.0,14.0,14.2,14.3,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
45,14.3,14.3,14.4,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
46,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
47,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
