,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,469.869,419.46899999999994,419.84649999999993,420.35803,421.19934639999997,422.681222152,423.37029437667996,427.170035501344,428.15796819375663,428.8258866886501,416.60892075905963,417.8711646418657,419.87998714123273,422.8260478257312,423.7250236257476,425.5148453576758,426.0710324608725,426.11992636348987,426.18492265803593,426.20110673537795
1,404.202,407.6292,395.98299280000003,393.3050852896,389.200715054848,387.4438050010086,387.5893418259733,390.7918734607786,389.057031685828,387.8841451965941,395.74681988544705,394.1962237110601,391.7284973667532,387.78192621170854,388.5096496059699,386.1665152437968,386.74188624075157,386.7924665820293,386.8597047157012,386.8764470109855
2,389.264,380.912,384.604252,379.91631486399996,380.83403708031994,381.30513448469753,380.0576947777331,377.9789558221865,378.60198369374433,379.02319846013836,380.35862506494,380.71168843675787,381.27357798494376,372.67872326891614,372.540045998546,373.9823455826856,373.839840178457,373.8273126579216,373.81065940728985,373.80651274788255
3,333.797,355.6562,359.1051608,362.2190058656,362.732365161728,362.99588960040705,363.3284284643928,360.36214277151424,360.76090849136585,361.03050479227164,359.6295486548995,359.9660537708094,360.50159136160306,366.3173898932331,365.49765195814433,365.5935893701625,365.02940192094707,364.97980471518423,364.91387349632345,364.8974566228272
4,307.635,318.78060000000005,323.16781440000005,327.29318302080003,329.758201058304,331.0235769842227,331.9059767897749,334.3717814318199,335.2468906387516,335.83853177873027,337.48726205215917,337.9943012116034,338.8012385122519,344.7006612671469,344.6792408488582,344.9821937273678,344.95753633436465,344.9553687253616,344.95248725046014,344.95176976320965
5,366.425,362.73859999999996,362.75164639999997,362.7566344448,362.76483831142394,362.7690496296243,362.7710078925875,362.78180631406997,362.7846139036554,362.78651205018355,362.79163094750913,362.7932660310812,362.7958682165326,362.79968448016683,362.80084899407916,362.8031674906476,362.8038879634562,362.8039512995658,362.8040354943676,362.8040564588732
6,333.96,334.98240000000004,340.1281176,342.6734856032,346.859867330816,348.4138766176589,349.13649093604084,351.7011927488326,352.1795152201585,352.97289800481104,352.8381825701711,353.63305162423273,353.4958613910456,355.53476354881866,354.542324425573,352.566421280718,353.1107093784543,353.15855725031895,353.22216302131767,353.23800085829635
7,254.777,263.24420000000003,284.05695280000003,292.16391600960003,305.49748608844806,311.34105206225667,313.6488102400777,334.57444819206216,337.1421140595781,339.0284536987779,342.89191035684047,344.5767797493553,346.5037978099082,350.53508729681016,347.9242152811569,342.8316826141658,344.8263780878984,344.9237299536347,345.05314303382016,345.0853668907863
8,333.725,365.6354,372.5043296,370.11213518719995,366.177678964736,369.13499143720446,368.22114173690227,366.9419133895218,368.5268140192029,367.32822876030036,368.4848993351804,367.23736426775656,367.9579503978005,364.6917338956887,366.71726413648696,372.02680677938423,371.7561471556645,371.6699537141975,371.5553738993407,371.52684352544134
9,381.588,396.33360000000005,387.3271144,385.5972546208,381.45614406630403,380.42237398166276,381.34867089230454,375.21653671384365,375.13018182744383,376.62279928155397,375.7004709771073,377.22865989922906,376.6103257874923,380.5767011093308,379.97922085830163,381.3720636559047,380.29348955525984,380.373273086594,380.4793319942476,380.5057406622534
10,455.419,416.7838,412.1081152,414.9784553664,416.675320722432,415.9433782718618,414.6055250323466,418.1282200258773,415.36512072419526,413.59575305015807,416.87064489448704,414.95221429465715,416.8600907224953,411.73260783784843,412.7761818773074,417.2730924170859,416.34400736732204,416.22813234522005,416.0740958158392,416.03574072002334
11,457.567,425.167,431.32779999999997,429.3924656,425.489409728,425.83784104704,425.6778616103936,426.5556892883149,426.2119244845744,425.97951303379944,425.3527488003041,424.85854710908916,424.5640402461438,424.13212797389895,423.6001320870996,423.376151406738,423.1085494103157,423.1030247620848,423.09568066303643,423.0938519823734
12,394.6,427.8496,431.5718104,427.50052729280003,434.37646401766403,429.1281115364275,427.11812763265254,418.874502106122,419.0126594692241,419.1060644741706,414.2241578991059,419.3973741620497,418.5447894807616,413.8098220587819,418.1379702440779,414.35192510064644,416.1190115723251,416.0178545376082,415.88338311945773,415.8498997363383
13,425.668,440.70160000000004,425.3851264,427.2335618048,435.68569438822396,428.7054557810483,429.0436448287116,420.5485158629693,422.57128233187626,423.9388280622781,422.6792079299951,426.2752587414254,426.47146352462846,426.60200980290216,428.92344535196867,424.64612259817966,425.8183445524397,425.8232935187824,425.8298723447073,425.83151047236265
14,443.364,431.771424,435.25840297599996,435.605583573632,421.6325935447962,428.1097919966604,431.1531892767773,430.67535142142185,429.3096135790295,428.38626974081507,437.68000786528665,430.99072347988766,427.6757321545369,435.66519524229255,430.3659402611471,429.73215399607693,428.04690491420644,428.2287561994638,428.4704971746659,428.53069067749124
15,435.771,436.677336,443.833779264,439.88551027404804,433.39176904116226,434.9723152082809,435.8997691759911,429.9540153407928,432.60061934364126,434.38992723449013,437.9917099123029,434.8644951266001,434.6928285262189,431.6638689892842,432.10579701577717,431.74725650226253,431.9823400376879,431.92110601757486,431.83970559350456,431.8194368879111
16,537.875,463.49655199999995,437.37029764799996,441.48461740793596,448.8514633189837,450.2041108866548,446.5735920056219,461.87387360449753,455.3869468202052,451.00128531965555,437.09928937214136,439.99889919290644,445.2531394590881,450.4567031899476,445.55854484321003,450.7153245382619,447.1565938284992,447.2700490470137,447.4208688508256,447.4584229819748
17,430.454,445.87510399999996,446.26451729599995,443.489402119872,438.92515386548735,435.32217309490323,435.9112870365816,429.8198296292653,432.441550703363,434.21403582030496,436.60005105620434,435.07389455445036,434.2030632009854,432.92593592165633,434.52802686926015,433.5609202898112,434.6892919202474,434.65858604448664,434.61776770030866,434.6076039326083
18,441.707,437.65714399999996,434.901372256,433.949754942592,432.384624349481,431.58119064501733,432.0720939724417,429.83907517795336,430.86399029138636,431.55691174769123,433.4255734852483,432.05756338447117,430.55281718694454,428.3460151354548,430.99842043922393,428.55124407705847,430.44728402251553,430.397063170448,430.33030291776623,430.31367961484847
19,402.352,432.34144,424.14373456,423.01549660992,421.15987701672964,420.20732562555855,419.596389228664,417.1875113829312,416.24920314304063,415.61483459531775,413.90407759414046,416.6112257920276,415.2779692770813,413.32266730178367,414.45101660590166,420.2783110117351,419.5217427483479,419.4642335201028,419.38778458602235,419.3687488014363
20,368.301,394.3362,405.3991848,403.9237082336,404.664983245568,405.04550441837824,404.89344676373497,405.934957410988,406.2837501792738,407.0130609208479,407.5833568183752,408.9219213342748,409.1088057848643,409.0815832270471,410.0070763986029,412.761693064337,412.36369019321387,412.32870212263424,412.2821913141437,412.27061012282957
21,443.208,427.02239999999995,425.64612559999995,426.0243330592,427.51037309209596,428.2732069756492,428.6279247315015,430.5839397852012,430.10450369916316,430.2738680253025,429.33410757793723,428.0245283066183,429.73697298547563,428.5410775243783,429.7447559582569,426.9284273862643,427.30725328251754,427.34055552267,427.38482530057934,427.3958484752787
22,421.458,414.8196,414.9159984,415.76885450879996,415.97155196774395,416.07560333000185,416.1239872134518,416.39078977076144,416.61615843566193,417.2620249891858,417.6072896656241,418.0507744720085,418.86316696530383,422.399490092849,421.73058154857796,419.70761371991443,419.6333764671573,419.6268503377558,419.6181749364048,419.6160147614684
23,442.547,413.40139999999997,413.1062855999999,415.6862541791999,418.2975436776959,420.1350056202572,420.74092542354816,425.5021403388385,426.94155621681404,428.08391207462375,430.68580276869875,428.76310143303255,429.7703811155239,425.2216181893902,426.20718575267824,428.03500792042115,428.5799036590472,428.60650494807004,428.64186692827775,428.6506720613495
24,483.668,426.53599999999994,428.76053199999996,430.48823982399995,431.40981104511997,433.44388427196156,434.01872832244294,439.30858265795433,436.22494478518723,436.10946838028343,431.1829530857058,432.7894203845062,434.19806391297664,437.6525255403767,436.8390373655194,432.5218177784295,433.44404179174137,433.49331366636613,433.55881241170067,433.57512159928893
25,406.71,427.7124,418.5312376,417.8293934432,420.683066230016,419.8869515939149,421.97375828812784,427.3610066305023,429.69119119951966,428.0047752131423,432.9397701097943,431.0224113744144,427.9709936417124,425.8408034746481,424.73538651481425,425.3281494093921,425.03715047888215,425.01456902744553,424.98455075133575,424.9770762005844
26,289.523,353.24300000000005,386.06738000000007,392.53796216000006,416.2241667008001,410.02208503174404,415.391117055633,413.6774936445064,416.74195155761345,414.7529608344056,425.49537604342964,422.0079296173016,413.3663653886829,416.05928452276544,410.70321543471823,417.72271475298527,414.3303241661368,414.3861021936384,414.38824978486383,414.38878453507897
27,331.409,382.0538,409.12133520000003,419.03489640640004,435.35178883763206,433.0947936189978,432.8992908423329,427.5012326738663,430.777737550065,429.279906885212,422.0086762694788,426.4333921322743,427.02999197742787,432.5947420283848,428.72679789507913,436.9618892971515,432.2378439503455,432.0046574184945,431.6226747888206,431.52756111403176
