,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,"[9, [26, 13, 36, 22, 35, 40], [26, 13, 37, 26, 35, 40]]","[5, [15, 43, 37, 43, 25, 9], [15, 43, 37, 43, 25, 8]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[10, [0, 26, 27, 36, 4, 30], [0, 26, 28, 36, 4, 30]]","[4, [26, 36, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[5, [34, 39, 15, 9, 9, 35], [34, 39, 15, 9, 8, 35]]","[0, [16, 14, 41, 15, 14, 24], [16, 14, 41, 15, 14, 24]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [35, 24, 34, 27, 17, 21], [35, 24, 34, 27, 17, 21]]","[0, [36, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[0, [34, 19, 31, 22, 30, 36], [34, 19, 31, 22, 30, 36]]"
1,"[13, [42, 13, 41, 36, 21, 5], [43, 13, 41, 36, 20, 5]]","[1, [7, 29, 34, 29, 1, 7], [8, 29, 34, 29, 1, 7]]","[6, [12, 43, 33, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[0, [20, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [13, 43, 33, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[10, [25, 7, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [34, 15, 32, 45, 21, 28], [34, 15, 32, 45, 21, 28]]","[0, [8, 20, 15, 15, 31, 25], [8, 20, 15, 15, 31, 25]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [37, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [36, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]"
2,"[34, [26, 10, 41, 32, 31, 36], [28, 11, 42, 32, 30, 37]]","[4, [9, 35, 5, 24, 38, 1], [9, 35, 5, 23, 38, 2]]","[4, [35, 46, 47, 29, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [15, 43, 37, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[0, [28, 11, 42, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[10, [30, 44, 19, 6, 27, 45], [30, 44, 19, 6, 28, 45]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [20, 10, 30, 41, 29, 44], [20, 10, 30, 41, 29, 44]]","[0, [28, 41, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [31, 41, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [16, 44, 42, 37, 13, 27], [16, 44, 42, 37, 13, 27]]","[0, [36, 21, 41, 45, 6, 35], [36, 21, 41, 45, 6, 35]]","[0, [16, 44, 42, 37, 13, 27], [16, 44, 42, 37, 13, 27]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]"
3,"[12, [36, 26, 36, 36, 29, 31], [36, 26, 37, 36, 30, 31]]","[9, [47, 22, 6, 7, 43, 32], [47, 22, 6, 7, 42, 30]]","[0, [11, 31, 1, 34, 18, 25], [11, 31, 1, 34, 18, 25]]","[0, [8, 29, 34, 29, 1, 7], [8, 29, 34, 29, 1, 7]]","[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[0, [22, 31, 37, 45, 26, 5], [22, 31, 37, 45, 26, 5]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[0, [31, 35, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [43, 46, 19, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [9, 14, 32, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[0, [20, 10, 30, 41, 29, 44], [20, 10, 30, 41, 29, 44]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]"
4,"[18, [3, 31, 36, 35, 35, 31], [3, 30, 37, 35, 35, 29]]","[29, [33, 39, 15, 12, 9, 34], [34, 39, 15, 9, 8, 35]]","[5, [38, 29, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [30, 44, 19, 6, 28, 45], [30, 44, 19, 6, 28, 45]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [34, 39, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[0, [9, 37, 28, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[0, [27, 14, 38, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[3, [3, 30, 37, 35, 35, 28], [3, 30, 37, 35, 35, 29]]","[0, [39, 11, 30, 16, 44, 19], [39, 11, 30, 16, 44, 19]]","[2, [9, 35, 5, 23, 38, 1], [9, 35, 5, 23, 38, 2]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[0, [8, 29, 34, 29, 1, 7], [8, 29, 34, 29, 1, 7]]","[15, [8, 28, 34, 28, 1, 7], [8, 29, 34, 29, 1, 7]]","[0, [38, 30, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]"
5,"[11, [18, 8, 3, 15, 21, 41], [19, 9, 3, 15, 21, 42]]","[28, [0, 26, 26, 37, 4, 29], [0, 26, 28, 36, 4, 30]]","[0, [40, 22, 34, 23, 17, 46], [40, 22, 34, 23, 17, 46]]","[0, [7, 35, 25, 23, 4, 38], [7, 35, 25, 23, 4, 38]]","[0, [32, 46, 32, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[6, [27, 11, 42, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[0, [27, 36, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[0, [40, 22, 34, 23, 17, 46], [40, 22, 34, 23, 17, 46]]","[0, [18, 45, 39, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [28, 47, 37, 36, 3, 40], [28, 47, 37, 36, 3, 40]]","[0, [17, 24, 35, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[0, [34, 19, 31, 22, 30, 36], [34, 19, 31, 22, 30, 36]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]"
6,"[27, [33, 14, 32, 46, 21, 26], [34, 15, 32, 45, 21, 28]]","[18, [21, 32, 37, 45, 26, 5], [22, 31, 37, 45, 26, 5]]","[3, [43, 23, 4, 29, 4, 26], [43, 23, 4, 30, 4, 26]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[0, [0, 32, 12, 47, 2, 37], [0, 32, 12, 47, 2, 37]]","[0, [29, 11, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[20, [13, 18, 38, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[0, [43, 23, 4, 30, 4, 26], [43, 23, 4, 30, 4, 26]]","[0, [16, 44, 42, 37, 13, 27], [16, 44, 42, 37, 13, 27]]","[0, [26, 13, 37, 26, 35, 40], [26, 13, 37, 26, 35, 40]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[8, [0, 32, 12, 47, 3, 37], [0, 32, 12, 47, 2, 37]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[0, [30, 44, 19, 6, 28, 45], [30, 44, 19, 6, 28, 45]]","[0, [9, 35, 5, 23, 38, 2], [9, 35, 5, 23, 38, 2]]"
7,"[20, [23, 16, 35, 36, 26, 21], [23, 15, 35, 36, 27, 20]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[6, [47, 38, 26, 11, 19, 29], [47, 38, 26, 11, 19, 30]]","[0, [8, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]","[0, [26, 13, 37, 26, 35, 40], [26, 13, 37, 26, 35, 40]]","[0, [8, 20, 15, 15, 31, 25], [8, 20, 15, 15, 31, 25]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[0, [30, 44, 19, 6, 28, 45], [30, 44, 19, 6, 28, 45]]","[3, [15, 15, 43, 22, 38, 7], [15, 15, 43, 22, 39, 7]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[3, [8, 4, 46, 23, 15, 47], [8, 4, 46, 24, 15, 47]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [28, 41, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]"
8,"[13, [35, 24, 33, 26, 17, 21], [35, 24, 34, 27, 17, 21]]","[12, [46, 15, 46, 15, 37, 7], [46, 15, 46, 15, 36, 8]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [38, 30, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[0, [41, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[0, [31, 41, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]","[0, [36, 21, 41, 45, 6, 35], [36, 21, 41, 45, 6, 35]]","[8, [43, 38, 19, 37, 8, 42], [43, 39, 19, 37, 8, 42]]","[0, [16, 44, 42, 37, 13, 27], [16, 44, 42, 37, 13, 27]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[0, [36, 21, 41, 45, 6, 35], [36, 21, 41, 45, 6, 35]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[0, [36, 21, 41, 45, 6, 35], [36, 21, 41, 45, 6, 35]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]"
9,"[22, [42, 23, 1, 34, 16, 21], [44, 24, 1, 34, 16, 20]]","[36, [13, 18, 33, 32, 15, 29], [13, 18, 36, 32, 16, 29]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [31, 35, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[0, [9, 44, 20, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[1, [17, 24, 34, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[0, [36, 21, 41, 45, 6, 35], [36, 21, 41, 45, 6, 35]]","[9, [44, 23, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[0, [29, 11, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [7, 35, 25, 23, 4, 38], [7, 35, 25, 23, 4, 38]]","[0, [27, 30, 35, 30, 39, 25], [27, 30, 35, 30, 39, 25]]"
