,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.2,0.0,0.0,0.0,614893.0,28174.0,9235493.7,9235495.899999999,0.0,1.0
1,1.39,0.37,0.07,711.31,614893.0,17865.13,8614260.42,8614973.120000001,0.0519,0.3659
2,1.18,0.47,0.07,795.59,614893.0,15057.33,8608721.76,8609518.53,0.0183,0.1783
3,1.15,0.48,0.07,687.22,614893.0,14739.17,8608539.83,8609228.200000001,0.002,0.1835
4,1.15,0.48,0.07,522.27,614893.0,14757.65,8608543.53,8609066.95,0.0013,0.2533
5,1.14,0.48,0.07,319.31,614893.0,14663.07,8608547.12,8608867.57,0.0014,0.44
6,1.15,0.48,0.07,265.8,614893.0,14692.24,8608533.19,8608800.14,0.0015,0.3001
7,1.13,0.49,0.07,209.94,614893.0,14445.29,8608507.03,8608718.1,0.0012,0.3754
8,1.12,0.49,0.07,204.93,614893.0,14400.66,8608502.07,8608708.12,0.0008,0.0377
9,1.12,0.49,0.07,184.6,614893.0,14400.34,8608502.03,8608687.749999998,0.0008,0.1304
10,1.13,0.49,0.07,134.94,614893.0,14468.6,8608510.57,8608646.64,0.0008,0.3434
11,1.12,0.49,0.07,129.87,614893.0,14401.21,8608502.12,8608633.109999998,0.0008,0.2543
12,1.12,0.49,0.07,125.5,614893.0,14400.16,8608502.02,8608628.639999999,0.0006,0.0398
13,1.12,0.49,0.07,117.35,614893.0,14400.06,8608502.01,8608620.479999999,0.0006,0.1065
14,1.12,0.49,0.07,94.54,614893.0,14400.7,8608502.07,8608597.729999999,0.0008,0.3779
15,1.12,0.49,0.07,75.31,614893.0,14400.46,8608502.05,8608578.48,0.0008,0.3525
16,1.12,0.49,0.07,75.31,614893.0,14399.02,8608502.0,8608578.43,0.0005,0.0001
