,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,6.59,0.0,0.0,0.0,43734.0,6000.0,705463.5,0.0,1.0,705470.09
1,6.35,0.04,0.05,48.25,43734.0,5789.4,669379.14,0.0102,0.9649,669433.74
2,5.94,0.1,0.1,4.92,43734.0,5409.48,634133.75,0.0095,0.898,634144.61
3,5.62,0.15,0.12,42.69,43734.0,5123.12,622897.13,0.0088,0.8379,622945.44
4,5.58,0.15,0.12,7.63,43734.0,5083.99,621876.38,0.0075,0.8212,621889.59
5,5.55,0.16,0.12,42.1,43734.0,5052.35,621170.8,0.0074,0.8136,621218.4500000001
6,5.16,0.22,0.13,10.8,43734.0,4704.07,615916.27,0.0076,0.7435,615932.2300000001
7,5.11,0.22,0.13,38.82,43734.0,4657.93,615532.72,0.0075,0.7147,615576.6499999999
8,4.83,0.27,0.13,13.3,43734.0,4403.73,613961.77,0.0072,0.6573,613979.9
9,4.8,0.27,0.13,36.41,43734.0,4369.3,613826.84,0.007,0.6297,613868.05
10,4.79,0.27,0.13,13.6,43734.0,4368.07,613822.15,0.006,0.6265,613840.54
11,4.67,0.29,0.13,35.46,43734.0,4254.96,613428.37,0.0064,0.6005,613468.5
12,4.67,0.29,0.13,14.54,43734.0,4255.89,613431.18,0.0056,0.5901,613450.3900000001
13,4.56,0.31,0.13,34.65,43734.0,4157.2,613165.06,0.0053,0.567,613204.2700000001
14,4.56,0.31,0.13,15.37,43734.0,4155.45,613161.04,0.0056,0.5563,613180.9700000001
15,4.45,0.32,0.13,33.76,43734.0,4051.51,612946.22,0.0051,0.5311,612984.4299999999
16,4.45,0.32,0.13,16.25,43734.0,4050.41,612944.24,0.0048,0.5188,612964.94
17,4.33,0.34,0.13,32.91,43734.0,3948.47,612781.35,0.0046,0.4935,612818.59
18,4.33,0.34,0.13,17.11,43734.0,3946.8,612779.02,0.0048,0.48,612800.46
19,4.22,0.36,0.13,32.03,43734.0,3843.86,612651.75,0.0044,0.4537,612688.0
20,4.22,0.36,0.13,17.98,43734.0,3842.44,612650.18,0.0043,0.4387,612672.38
21,4.1,0.38,0.13,31.17,43734.0,3739.88,612555.4,0.0037,0.4118,612590.67
22,4.1,0.38,0.13,18.85,43734.0,3738.12,612554.0,0.0036,0.3952,612576.95
23,3.99,0.39,0.13,30.29,43734.0,3634.89,612484.43,0.0033,0.3673,612518.7100000001
24,3.99,0.39,0.13,19.72,43734.0,3632.96,612483.28,0.0033,0.3488,612506.99
25,3.87,0.41,0.13,29.42,43734.0,3530.31,612428.66,0.003,0.3202,612461.9500000001
26,3.87,0.41,0.13,20.6,43734.0,3528.07,612427.54,0.0028,0.2998,612452.01
27,3.76,0.43,0.13,28.54,43734.0,3424.86,612383.44,0.0027,0.2701,612415.74
28,3.76,0.43,0.13,21.48,43734.0,3422.45,612382.48,0.0021,0.2474,612407.72
29,3.64,0.45,0.13,27.66,43734.0,3319.54,612349.36,0.0023,0.2168,612380.66
30,3.64,0.45,0.13,22.36,43734.0,3316.82,612348.55,0.0018,0.1917,612374.55
31,3.62,0.45,0.13,26.77,43734.0,3300.0,612326.08,0.0018,0.1597,612356.47
32,3.62,0.45,0.13,23.24,43734.0,3300.0,612325.62,0.0014,0.1318,612352.48
33,3.62,0.45,0.13,25.89,43734.0,3300.0,612314.23,0.0008,0.099,612343.74
34,3.62,0.45,0.13,24.16,43734.0,3300.0,612313.56,0.0008,0.0669,612341.3400000001
35,3.62,0.45,0.13,24.17,43734.0,3300.0,612313.5,0.0007,0.0002,612341.29
