,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
1,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
2,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
4,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3
5,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902
6,0.0,5.789400000000001,0.5905187999999998,5.12312309748,0.9160144098294232,5.052345085992205,1.2959265145570003,4.657927834603112,1.5962718689184863,4.369299473060516,1.6319333531881024,4.254957374598647,1.7441070278479855,4.157198343058178,1.8445489048149137,4.051508981467713,1.9495861218822639,3.9484653707333663,2.0532019927813505,3.843864248656452,2.157561002770866,3.739877381829823,2.261877840530677,3.63489010970376,2.367040439439088,3.5303140907306925,2.471925926329631,3.4248587336279974,2.577548682928431,3.3195361284695473,2.683181052641935,3.212877038535018,2.789419844856103,3.107267280215349,2.8993910991689416,2.900011220949108
7,6.0,0.21059999999999854,5.4094812,0.87687690252,5.083985590170577,0.947654914007795,4.704073485442999,1.3420721653968877,4.403728131081514,1.630700526939484,4.368066646811898,1.7450426254013531,4.255892972152014,1.8428016569418224,4.155451095185086,1.948491018532287,4.050413878117737,2.0515346292666337,3.9467980072186495,2.156135751343548,3.842438997229134,2.260122618170177,3.738122159469323,2.36510989029624,3.632959560560912,2.4696859092693075,3.528074073670369,2.5751412663720026,3.422451317071569,2.6804638715304527,3.316818947358065,2.787122961464982,3.210580155143897,2.892732719784651,3.1006089008310584,3.099988779050892
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011
