,0,1,2,3,4,5,6,7,8,9,10,11,12
0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
1,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102
2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.056,1.056,1.056,1.056,1.056,1.056,1.056,1.056,1.056,1.056,1.056,1.056,1.056
14,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
17,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056
20,1.25,1.3174100000000002,1.3430762,1.6276777804,1.6133260247448002,1.6067861562993937,1.6000072193297052,1.6651071182590895,1.6576351901304258,1.653151203038991,1.6515385982268351,1.674530905235701,1.6724082507095224
21,0.21,2.182545000000001,3.4168869000000015,3.2308874598000012,3.344093736327601,3.287680049073704,3.343204128141304,3.2993392703473257,3.3337311634810733,3.2993701206827817,3.3070126402000506,3.29152757699905,3.301119939114055
22,6.355,4.315045,3.541036899999999,3.4142467597999993,3.297995382927599,3.4016214660349022,3.3437356581802393,3.315893358965716,3.2805972785043327,3.330915708440785,3.323012045607022,3.313171985378987,3.303381125452092
23,2.7,4.626000000000001,3.7933200000000005,3.5733074400000007,3.4375217572800008,3.3756463656489606,3.36280908470163,3.3325297575158075,3.3211442218805227,3.297811635439837,3.319420388898078,3.3163232869535872,3.3057416705188194
24,6.0,4.073999999999999,3.340679999999999,3.216520559999999,3.424892778719999,3.3632447087030393,3.2993430592376813,3.3581522564083537,3.2977055157930035,3.3274307551192805,3.3141210320988033,3.2975504269383094,3.318562674803618
25,1.6,1.6,2.68,3.05236,2.9971703200000004,3.08002125424,3.16590085040944,3.143978238503708,3.224186630210641,3.206320577278324,3.1998952949692105,3.2218958184943642,3.2137863394018926
26,0.015,1.5118230000000008,1.2423948600000005,1.4322059581200006,1.3783521317114404,1.4186117933406346,1.3919431692671627,1.4230659648974224,1.3977207775292688,1.3825108489764468,1.3914408055805412,1.4025586015526386,1.3956208085448751
27,4.679,3.1821769999999994,3.45160514,3.26179404188,3.31564786828856,3.275388206659366,3.302056830732838,3.2709340351025786,3.2962792224707322,3.3114891510235545,3.30255919441946,3.291441398447363,3.298379191455126
28,2.205,2.205,2.205,2.205,2.205,2.205,2.205,2.205,2.205,2.205,2.205,2.205,2.205
