,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,4.67,0.0,0.0,0.0,65289.0,6355.0,1096799.8,1096804.47,0.0,1.0
1,3.4,0.27,0.16,375.57,65289.0,4626.0,917040.16,917419.13,0.0527,0.321
2,2.79,0.4,0.17,451.97,65289.0,3793.32,914369.61,914824.37,0.0177,0.18
3,2.63,0.44,0.17,457.08,65289.0,3573.31,914168.23,914627.94,0.0085,0.058
4,2.53,0.46,0.17,454.53,65289.0,3437.52,914096.59,914553.65,0.0049,0.038
5,2.5,0.46,0.17,450.49,65289.0,3401.62,914078.56,914531.55,0.0187,0.018
6,2.47,0.47,0.17,447.44,65289.0,3362.81,914064.93,914514.84,0.0035,0.019
7,2.47,0.47,0.17,444.26,65289.0,3358.15,914060.31,914507.04,0.0075,0.014
8,2.46,0.47,0.17,440.04,65289.0,3341.82,914055.67,914498.17,0.0081,0.018
9,2.45,0.48,0.17,435.97,65289.0,3330.92,914053.57,914491.9899999999,0.0062,0.011
10,2.44,0.48,0.17,434.83,65289.0,3323.01,914052.76,914490.0299999999,0.0058,0.004
11,2.44,0.48,0.17,434.06,65289.0,3316.32,914050.27,914486.77,0.0043,0.005
12,2.44,0.48,0.17,432.64,65289.0,3318.56,914048.88,914483.96,0.0032,0.005
