,0,1,2,3,4,5,6,7,8,9,10,11,12
0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
1,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102
2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.056,1.056,1.056,1.056,1.056,1.056,1.056,1.056,1.056,1.056,1.056,1.056,1.056
14,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
17,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056
20,1.25,1.46,1.46,6.25,1.25,1.25,1.25,6.25,1.25,1.25,1.25,6.25,1.25
21,0.21,6.355,9.04,0.21,6.21,0.21,6.21,0.21,5.21,0.21,5.21,0.21,5.21
22,6.355,0.0,0.015,1.355,0.355,9.055,0.355,1.355,1.355,7.855,1.355,1.355,1.355
23,2.7,8.7,0.0,0.0,0.0,0.0,2.7,1.2,2.7,1.2,8.7,2.7,1.2
24,6.0,0.0,0.0,1.2,8.7,0.0,0.0,7.5,0.0,6.0,0.0,0.0,7.5
25,1.6,1.6,7.6,9.1,1.6,7.6,7.6,1.6,7.6,1.6,1.6,7.6,1.6
26,0.015,4.678,0.015,4.515,0.015,3.615,0.015,3.615,0.015,0.015,3.615,3.615,0.015
27,4.679,0.016,4.679,0.179,4.679,1.079,4.679,1.079,4.679,4.679,1.079,1.079,4.679
28,2.205,2.205,2.205,2.205,2.205,2.205,2.205,2.205,2.205,2.205,2.205,2.205,2.205
29,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04
30,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
31,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135
32,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
33,2.602,2.602,2.602,2.602,2.602,2.602,2.602,2.602,2.602,2.602,2.602,2.602,2.602
34,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185
35,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155
38,0.065,2.465,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065
39,3.311,0.911,3.311,3.311,3.311,3.311,3.311,3.311,3.311,3.311,3.311,3.311,3.311
40,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.072,7.222,9.672,0.072,0.072,0.072,6.072,0.072,6.072,0.072,0.072,6.072,0.072
42,6.0,0.0,0.0,0.0,7.1,6.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0
43,4.745,0.0,2.345,10.745,0.045,1.145,1.145,4.745,1.145,4.745,4.745,4.745,1.145
44,4.9,0.005,0.1,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9
45,0.0,4.845,2.2,0.0,3.6,3.6,3.6,0.0,3.6,0.0,0.0,0.0,3.6
46,2.2,5.845,0.0,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
