,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.6,14.0,14.0,14.0
2,14.0,14.0,18.9,14.0,14.0,17.0
3,230.4,36.3,14.0,14.0,230.4,36.3
4,230.4,230.4,14.0,14.0,230.4,230.4
5,22.1,14.8,14.0,14.0,22.1,14.8
6,14.0,14.0,14.0,2304.0,14.0,14.0
7,14.0,14.0,14.0,2304.0,14.0,17.8
8,14.0,2304.0,14.0,2304.0,14.0,2304.0
9,14.0,2304.0,14.0,2304.0,14.0,230.4
10,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,14.0,14.0
12,14.0,14.0,14.0,14.0,14.0,14.0
13,14.0,14.0,14.0,14.0,14.0,14.0
14,14.0,14.0,14.0,14.0,14.0,14.0
15,14.0,14.0,14.0,14.0,14.0,14.0
16,14.0,14.0,14.0,14.0,14.0,14.0
17,14.0,14.0,14.0,14.0,14.0,14.0
18,14.0,14.0,14.0,14.0,14.0,14.0
19,14.0,14.0,14.0,14.0,14.0,14.0
20,14.0,14.0,14.0,14.0,14.0,14.0
21,14.0,14.0,14.0,14.0,14.0,14.0
22,14.0,14.0,14.0,14.0,14.0,14.0
23,17.8,50.9,14.0,14.0,17.8,14.0
24,92.8,14.5,14.0,14.0,92.8,14.0
25,14.0,14.0,2304.0,14.0,14.0,14.0
26,14.0,14.0,2304.0,14.0,14.0,14.0
27,14.0,14.0,14.0,14.0,14.0,14.0
28,14.0,14.0,14.0,14.0,14.0,14.0
29,14.0,14.0,14.0,14.0,14.0,14.0
30,14.0,14.0,14.0,14.0,14.0,14.0
31,14.0,14.0,14.0,14.6,14.0,14.0
32,14.3,14.0,14.0,15.4,14.3,14.0
33,14.0,14.0,14.0,14.0,14.0,14.0
34,14.0,14.0,14.0,14.0,14.0,14.0
35,14.0,14.0,24.5,14.0,14.0,14.0
36,14.0,14.0,14.0,14.0,14.0,14.0
37,14.0,14.0,14.0,14.0,14.0,14.0
38,14.1,14.1,14.0,14.0,14.1,14.0
39,15.8,14.2,14.0,14.0,15.8,14.0
40,14.0,14.0,2304.0,2304.0,14.0,2304.0
41,14.0,14.0,14.0,14.0,14.0,14.0
42,14.0,14.0,14.0,14.0,14.0,14.0
43,14.0,14.0,14.0,14.0,14.0,14.0
44,14.0,14.0,14.0,14.0,14.0,14.0
45,14.0,14.0,14.0,14.0,14.0,14.0
46,14.0,14.0,14.0,14.0,14.0,14.0
47,14.0,14.0,14.0,14.0,14.0,14.0
