,1,2,3,4,5,6,7,8,9,10
0,"[80, [45, 20, 32, 31, 47, 26], [45, 19, 32, 31, 47, 27]]","[20, [47, 10, 17, 37, 4, 22], [47, 10, 17, 36, 4, 22]]","[80, [18, 5, 45, 9, 21, 26], [18, 5, 45, 9, 22, 26]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[100, [42, 42, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[0, [18, 5, 45, 9, 22, 26], [18, 5, 45, 9, 22, 26]]","[0, [18, 5, 45, 9, 22, 26], [18, 5, 45, 9, 22, 26]]","[80, [18, 5, 45, 9, 21, 26], [18, 5, 45, 9, 22, 26]]","[0, [45, 19, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[80, [18, 5, 45, 9, 21, 26], [18, 5, 45, 9, 22, 26]]"
1,"[120, [39, 40, 30, 40, 46, 12], [39, 39, 30, 41, 46, 12]]","[20, [28, 7, 30, 35, 41, 35], [28, 7, 30, 35, 42, 35]]","[200, [39, 3, 27, 39, 6, 5], [39, 3, 27, 41, 6, 5]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[100, [39, 3, 27, 40, 6, 5], [39, 3, 27, 41, 6, 5]]","[0, [39, 3, 27, 41, 6, 5], [39, 3, 27, 41, 6, 5]]","[100, [39, 3, 27, 42, 6, 5], [39, 3, 27, 41, 6, 5]]","[20, [28, 7, 30, 35, 43, 35], [28, 7, 30, 35, 42, 35]]","[100, [39, 3, 27, 42, 6, 5], [39, 3, 27, 41, 6, 5]]"
2,"[260, [41, 26, 43, 40, 14, 28], [41, 26, 42, 39, 15, 28]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[80, [6, 36, 10, 14, 22, 47], [6, 36, 10, 15, 22, 47]]","[60, [41, 41, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[70, [42, 35, 17, 20, 25, 22], [42, 35, 18, 21, 25, 22]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[20, [45, 20, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]"
3,"[20, [28, 7, 30, 35, 43, 35], [28, 7, 30, 35, 42, 35]]","[120, [40, 34, 18, 23, 25, 20], [42, 35, 18, 21, 25, 22]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[80, [34, 20, 34, 34, 22, 25], [34, 20, 35, 35, 22, 24]]","[40, [37, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[0, [39, 39, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[0, [42, 41, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]"
4,"[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[40, [42, 25, 23, 31, 17, 21], [42, 25, 24, 31, 17, 21]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[0, [18, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]","[0, [22, 38, 22, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[0, [45, 19, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[260, [43, 43, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]"
5,"[320, [43, 43, 24, 43, 16, 3], [42, 41, 24, 42, 16, 3]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[10, [18, 43, 40, 15, 9, 23], [18, 43, 40, 15, 9, 24]]","[90, [23, 29, 42, 23, 25, 27], [23, 29, 42, 22, 25, 27]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[140, [8, 8, 40, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[0, [17, 41, 19, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[0, [8, 8, 42, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]"
6,"[60, [9, 7, 10, 35, 26, 17], [9, 7, 10, 35, 27, 17]]","[0, [2, 37, 40, 18, 25, 14], [2, 37, 40, 18, 25, 14]]","[20, [45, 18, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[20, [34, 20, 35, 35, 22, 25], [34, 20, 35, 35, 22, 24]]","[320, [40, 39, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[0, [41, 26, 42, 39, 15, 28], [41, 26, 42, 39, 15, 28]]","[20, [43, 35, 18, 20, 25, 22], [42, 35, 18, 21, 25, 22]]","[20, [44, 35, 18, 21, 25, 22], [42, 35, 18, 21, 25, 22]]"
7,"[50, [28, 40, 39, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[90, [18, 44, 40, 14, 9, 24], [18, 43, 40, 15, 9, 24]]","[60, [30, 40, 12, 27, 32, 35], [30, 40, 12, 27, 32, 36]]","[20, [38, 22, 23, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[20, [45, 18, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[0, [34, 20, 35, 35, 22, 24], [34, 20, 35, 35, 22, 24]]","[0, [42, 25, 24, 31, 17, 21], [42, 25, 24, 31, 17, 21]]","[0, [2, 37, 40, 18, 25, 14], [2, 37, 40, 18, 25, 14]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]"
8,"[250, [43, 35, 16, 21, 26, 21], [42, 35, 18, 21, 25, 22]]","[80, [18, 5, 45, 9, 23, 26], [18, 5, 45, 9, 22, 26]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[70, [8, 8, 41, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[80, [6, 36, 10, 14, 22, 47], [6, 36, 10, 15, 22, 47]]","[0, [38, 22, 22, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[10, [42, 25, 24, 31, 17, 20], [42, 25, 24, 31, 17, 21]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[0, [18, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]","[0, [18, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]"
9,"[80, [2, 36, 40, 17, 24, 14], [2, 37, 40, 18, 25, 14]]","[70, [8, 8, 41, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[20, [34, 20, 35, 35, 22, 25], [34, 20, 35, 35, 22, 24]]","[210, [8, 8, 39, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[0, [42, 25, 24, 31, 17, 21], [42, 25, 24, 31, 17, 21]]"
