,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,19455779.0,544287.0,305484171.2,305484172.53999996,0.0,1.0
1,1.24,0.07,0.06,276141.36,19455779.0,504009.76,288668011.94,288944154.54,0.045,0.074
2,1.19,0.11,0.07,363832.51,19455779.0,483345.36,284817330.46,285181164.15999997,0.0259,0.041
3,1.16,0.14,0.07,418510.14,19455779.0,470295.04,283231666.82,283650178.12,0.0176,0.027
4,1.14,0.15,0.07,443119.89,19455779.0,461359.43,282590827.73,283033948.76,0.0126,0.019
5,1.13,0.16,0.08,448929.26,19455779.0,458129.92,282448596.64,282897527.03,0.005,0.007
6,1.12,0.17,0.08,463022.67,19455779.0,452632.36,282224731.89,282687755.68,0.0083,0.012
7,1.11,0.17,0.08,465325.81,19455779.0,450369.19,282171061.47,282636388.39000005,0.0039,0.005
8,1.11,0.18,0.08,467015.47,19455779.0,448567.72,282134196.52,282601213.1,0.0033,0.004
9,1.1,0.18,0.08,468956.72,19455779.0,447222.01,282108762.99,282577720.81000006,0.0027,0.003
10,1.1,0.18,0.08,470764.87,19455779.0,446327.57,282094141.93,282564907.90000004,0.002,0.002
11,1.1,0.18,0.08,471938.08,19455779.0,445434.92,282082016.15,282553955.33,0.002,0.002
