,0,1,2,3,4,5,6,7,8
0,303.541,1052.333,1202.898,1200.647,1224.936,1244.322,1247.095,1276.04,1294.936
1,417.457,297.449,532.225,580.853,1289.743,560.991,1337.673,1346.961,1342.207
2,415.676,187.031,556.17,1715.087,1188.986,484.258,1268.285,1261.24,1258.97
3,487.635,2.614,10.795,52.107,469.396,2775.635,519.156,1196.019,379.992
4,415.277,236.602,3022.674,8.161,294.42,913.092,1691.98,202.862,380.964
5,410.642,830.981,589.314,1099.714,2466.521,90.368,998.98,355.486,659.694
6,394.208,1716.847,172.882,3260.666,333.084,600.516,343.201,2380.737,61.627
7,441.989,91.061,772.121,1143.246,1773.923,2330.881,265.136,183.572,3324.89
8,433.62,538.211,3042.936,133.224,147.024,211.563,1977.47,25.001,526.215
9,385.074,5816.233,2.927,2.654,3.43,2.349,2.461,3.78,283.229
10,453.368,715.284,1497.372,525.378,2081.298,4.583,7.378,82.705,1823.909
11,497.777,284.184,1077.682,557.365,447.037,406.787,282.361,3509.606,3.724
12,493.692,892.943,326.872,3005.211,6.708,10.197,10.863,611.109,142.563
13,505.942,395.987,1269.108,180.802,113.287,615.71,430.034,1380.686,185.626
14,552.598,66.173,167.05,136.264,828.375,60.426,969.188,325.207,306.202
15,554.622,18.616,72.981,243.883,2727.765,0.262,1.66,1.415,2.997
16,617.976,1.242,1.222,1.265,3.337,18.503,15.391,19.074,346.908
17,526.674,610.847,519.003,209.742,273.321,1923.244,17.634,297.873,398.127
18,557.416,50.027,62.531,374.363,409.994,5017.477,1.282,1.255,1.504
19,596.362,1.547,1.597,2.685,11.698,237.17,102.561,340.311,374.194
20,583.754,1.447,1.83,8.924,30.329,69.799,2154.819,22.492,559.529
21,559.995,12.271,85.316,1054.596,29.962,99.729,5234.035,0.31,0.376
22,530.777,209.932,828.607,1254.649,9.466,165.064,314.424,621.168,394.27
23,573.965,9.425,53.497,84.864,612.941,259.074,160.662,627.23,567.498
24,545.707,94.66,2243.299,0.241,0.192,1.954,4.876,14.944,3.421
25,545.023,431.542,327.778,159.811,589.443,254.745,163.037,484.018,453.823
26,536.45,656.05,106.981,2530.692,1.525,19.428,2.69,8.903,519.218
27,587.025,4.787,7.94,38.852,72.448,679.745,251.506,539.96,666.956
28,573.984,43.268,49.689,221.322,368.415,1431.6,1.882,9.789,1382.683
29,560.535,58.385,450.873,80.457,2518.82,0.247,0.245,0.393,0.4
30,594.848,21.293,23.175,23.878,45.208,77.103,526.679,857.475,38.168
31,601.594,35.102,26.737,31.317,10.465,37.006,190.387,1219.306,15.285
32,516.814,1977.555,21.816,28.901,50.582,107.291,450.768,2489.117,11.627
33,662.906,0.355,0.058,0.214,0.064,0.236,0.267,0.266,0.449
34,610.39,12.853,8.481,13.285,13.716,25.048,352.869,162.05,1333.002
35,587.783,30.461,60.653,212.144,53.928,113.723,1011.295,236.893,1222.162
36,620.875,3.679,11.422,3.863,9.79,16.524,28.423,28.134,1437.227
37,575.817,71.849,212.102,105.897,325.343,301.864,1391.388,18.066,10.875
38,576.167,22.327,120.944,125.864,214.523,1991.325,49.513,16.912,1944.612
39,620.385,2.108,11.475,6.903,12.822,42.514,42.688,37.439,76.237
40,500.986,3007.5,4.629,9.755,11.523,22.909,34.164,25.589,72.912
41,542.388,380.249,334.803,3998.306,0.642,0.732,0.738,1.195,9.375
42,569.47,19.066,84.544,506.768,142.343,1134.305,199.221,2772.222,15.36
43,543.68,45.948,996.557,90.736,2217.816,22.606,52.421,95.809,15.382
44,543.526,105.091,837.153,210.803,1799.044,17.508,16.542,23.436,50.757
45,494.753,900.476,3472.809,12.137,12.251,57.967,28.558,10.932,29.658
46,448.224,3346.348,26.821,61.841,62.445,842.158,1147.028,148.813,1327.926
47,663.174,22.302,22.192,22.204,22.212,32.003,31.627,58.741,74.875
