,0,1,2,3,4,5,6,7,8
0,14.0,14.0,14.3,14.4,14.6,14.8,15.1,15.4,15.8
1,14.8,14.8,14.8,15.1,15.8,15.8,16.3,17.0,17.8
2,14.8,14.8,14.8,15.4,16.3,16.3,17.0,17.8,20.3
3,18.9,17.0,16.3,15.8,15.8,17.8,17.8,20.3,18.9
4,14.8,14.8,20.3,17.8,17.8,17.8,20.3,20.3,20.3
5,14.8,15.4,15.4,15.8,20.3,18.9,20.3,20.3,20.3
6,14.6,15.8,15.4,20.3,18.9,20.3,18.9,24.5,22.1
7,15.8,15.4,15.8,16.3,18.9,22.1,22.1,20.3,31.3
8,15.4,15.4,24.5,22.1,22.1,20.3,24.5,22.1,22.1
9,14.5,61.6,50.9,42.7,36.3,31.3,31.3,24.5,24.5
10,16.3,17.0,20.3,20.3,27.5,24.5,24.5,22.1,27.5
11,20.3,18.9,22.1,22.1,22.1,22.1,20.3,36.3,31.3
12,20.3,22.1,20.3,36.3,31.3,27.5,24.5,24.5,24.5
13,22.1,20.3,24.5,24.5,22.1,22.1,22.1,24.5,24.5
14,36.3,27.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1
15,36.3,27.5,24.5,22.1,42.7,36.3,36.3,31.3,27.5
16,115.5,61.6,50.9,36.3,31.3,31.3,27.5,24.5,24.5
17,24.5,24.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5
18,36.3,31.3,24.5,24.5,22.1,50.9,50.9,36.3,36.3
19,61.6,50.9,36.3,31.3,24.5,24.5,24.5,24.5,22.1
20,61.6,36.3,31.3,27.5,24.5,22.1,27.5,24.5,24.5
21,36.3,31.3,24.5,27.5,24.5,22.1,50.9,42.7,36.3
22,27.5,24.5,24.5,31.3,24.5,24.5,24.5,24.5,24.5
23,50.9,36.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5
24,31.3,24.5,50.9,50.9,36.3,31.3,31.3,27.5,24.5
25,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5
26,27.5,31.3,24.5,42.7,36.3,31.3,31.3,24.5,24.5
27,61.6,42.7,31.3,27.5,24.5,24.5,24.5,24.5,24.5
28,50.9,36.3,27.5,27.5,24.5,31.3,27.5,24.5,31.3
29,36.3,31.3,31.3,24.5,50.9,50.9,36.3,36.3,31.3
30,61.6,50.9,36.3,31.3,27.5,24.5,24.5,27.5,24.5
31,75.2,50.9,36.3,36.3,31.3,27.5,24.5,31.3,24.5
32,22.1,50.9,36.3,31.3,27.5,24.5,24.5,36.3,31.3
33,230.4,144.6,92.8,92.8,61.6,50.9,50.9,42.7,36.3
34,92.8,61.6,42.7,36.3,31.3,27.5,27.5,24.5,31.3
35,61.6,42.7,31.3,31.3,27.5,24.5,27.5,24.5,31.3
36,115.5,61.6,50.9,42.7,36.3,31.3,31.3,24.5,31.3
37,50.9,36.3,31.3,27.5,27.5,24.5,31.3,27.5,24.5
38,50.9,36.3,31.3,27.5,24.5,31.3,31.3,24.5,36.3
39,115.5,61.6,50.9,42.7,36.3,31.3,31.3,27.5,24.5
40,20.3,75.2,50.9,42.7,36.3,31.3,31.3,27.5,24.5
41,31.3,27.5,24.5,75.2,61.6,50.9,42.7,36.3,36.3
42,42.7,31.3,27.5,27.5,24.5,27.5,24.5,36.3,36.3
43,31.3,24.5,31.3,24.5,50.9,42.7,36.3,36.3,31.3
44,31.3,24.5,27.5,24.5,36.3,36.3,31.3,31.3,27.5
45,20.3,22.1,92.8,61.6,50.9,50.9,42.7,36.3,31.3
46,15.8,36.3,31.3,27.5,24.5,24.5,27.5,24.5,31.3
47,230.4,144.6,115.5,92.8,61.6,61.6,50.9,42.7,36.3
