,0,1,2,3,4,5,6,7,8
0,303.541,332.743888,360.588819584,377.38998319232,398.578633612512,410.4190407419369,421.2958282122917,434.97173496089505,448.73116320152076
1,417.457,412.77668800000004,416.599033984,419.88411330432,441.63058547171204,443.3016312751081,454.9284590685317,469.2009797234352,483.1690760478602
2,415.676,406.75884499999995,411.54000196,437.6109419208,456.39531837277997,456.7853959155611,467.3348907686588,480.0373725163603,492.5002945560985
3,487.635,468.719181,454.06560720799996,446.0264350638399,446.610674187244,479.21701474862255,479.7362215568905,491.1967460119802,489.4174700757886
4,415.277,408.308675,491.9683654000001,482.29221809200004,477.59541263970004,483.6923648627442,499.4001041195286,494.6554944536161,492.83643054235824
5,410.642,427.03522100000004,432.228141928,445.57785908944004,496.10143761220405,490.4211694856332,497.03243428231997,494.7676913338028,497.40651227246195
6,394.208,445.790921,437.057835528,493.52999881744006,489.51884884700405,491.07280896314603,489.1504754466251,519.4158598394791,512.0912380820474
7,441.989,428.30280799999997,439.304990144,453.38381034112,486.39729008259206,512.2200620214358,509.0079692151571,503.8009937077146,548.9384178083911
8,433.62,437.699049,521.0666314320001,513.30977880336,504.15263433327607,500.0563794526102,519.2627565197263,511.3545684154107,511.5923353207641
9,385.074,596.8892010000001,577.8824105680001,566.37784235664,552.304146297724,544.6047742495559,537.5569051843116,529.0164747013627,525.0838751061409
10,453.368,463.582724,496.66398083200005,497.23826121536,536.839754684976,529.3881601193864,522.6020280378344,515.5636755892291,536.4972007798013
11,497.777,489.44687300000004,508.270397064,509.25228912272,507.696906894652,506.2841681981269,503.3731670115513,551.4728923393665,542.7089100619366
12,493.692,509.262789,503.42628375199996,553.46197807696,539.7931286250359,532.3787828242854,525.5990776475697,526.9672364052086,520.8167686227252
13,505.942,501.653755,526.21229084,519.3040850232001,509.15365789762,510.6454466870533,509.59749788012164,523.5349139140396,518.128371291415
14,552.598,533.6274249999999,521.8969473999999,514.1842884519999,522.0390562407,515.5764734533302,521.4734232984368,518.3331605256619,514.9390619572513
15,554.622,533.717766,518.974189488,513.47236569824,568.829681555784,560.8697340140029,553.600007471821,544.7650473522717,536.0967585946354
16,617.976,593.923374,574.956930032,563.48309143136,549.479439145576,542.045768997538,535.1992570005699,526.9412528885608,524.0607208423439
17,526.674,529.956747,529.606227096,523.20894255408,516.961743990228,536.6496955743648,529.9024915318981,526.1900196673878,524.1410113527096
18,557.416,537.627829,522.4247304720001,519.46349586256,516.726758465996,579.737261847472,572.217343443455,563.0819459483597,554.0966988131859
19,596.362,573.164215,554.87406412,543.8302828376,530.5269757666599,526.4199781059267,520.9098113905496,518.0202304083008,515.719010721768
20,583.754,561.044027,543.1491781359999,532.4646745732799,519.9112827089479,513.6097107510226,534.9454315112592,526.7461766070791,527.2707017813658
21,559.995,538.6337639999999,524.127595552,534.73696364096,522.1175895499359,516.2041492962369,577.5359503553858,568.3003351496995,559.2135457873044
22,530.777,518.264045,528.19501956,542.7240991688001,529.39264668958,524.292045635926,521.5637610426589,523.1574288659764,521.0952300041208
23,573.965,551.9479399999999,535.99750992,526.9748397215999,529.12399372856,525.3432938163601,520.6024369967474,522.3084780047994,523.0315103567227
24,545.707,528.116167,583.0020176560001,571.3467973028801,557.0679273703081,549.2963323871237,542.2188680660911,533.7824701770337,525.2966866542012
25,545.023,540.597241,533.787025288,526.30750478224,527.8858921626841,524.0619196724065,519.3685957166651,518.8029861851985,517.7633064062354
26,536.45,541.1144,527.2221312,567.2915285760001,553.1473653616001,545.6752942465376,538.6164854213326,530.1410696545913,529.9663005401178
27,587.025,564.317718,546.513631024,536.36039840352,524.762588443432,526.932342205224,523.351799756556,523.6175309604512,525.910946465084
28,573.984,553.286076,537.1709695679999,530.85399017664,526.7930154222239,539.4603132063128,532.4717951346307,524.1088704124767,537.846056485877
29,560.535,540.95115,538.0686492,528.916416216,578.6640058106,570.5661677292516,563.1519925487713,554.147848667991,545.2878830893031
30,594.848,572.4793549999999,554.9016156399999,544.2811433272,531.80431474402,525.4384963376036,525.4546228852149,530.7669489190514,522.8853657363467
31,601.594,579.500812,561.812370016,551.2024626156799,537.684026050288,530.6745336855839,526.2507957476714,537.3396790157086,528.9868041514572
32,516.814,573.782899,556.1199582320002,545.5755790673602,533.2007395906761,527.2380032364067,526.2438931943334,557.6498629032241,548.9134970967725
33,662.906,637.066511,616.682238648,604.35287387504,589.245652028164,580.9995168997697,573.4499941800727,564.2790502731915,555.2577694688205
34,610.39,587.086057,568.570695176,557.46498127248,543.871256740668,536.6077311462985,534.2191276413968,528.2644215991344,541.1402228535483
35,587.783,566.047442,549.874819856,543.1202034588799,530.890398372408,525.0500547951943,531.3712390828568,526.6595872575311,537.7876258614107
36,620.875,596.804356,578.072120608,566.58793819584,552.667989740944,545.1619738845708,538.4443672240712,530.2794013484862,544.7905629269105
37,575.817,556.162248,545.1523200639999,536.3672136627199,531.091608321152,527.8824218046558,539.1079943211953,530.7713224120562,522.4529812534632
