,1,2,3,4,5
0,"[0, [12, 30, 32, 22, 31, 25], [12, 30, 32, 22, 31, 25]]","[0, [12, 30, 32, 22, 31, 25], [12, 30, 32, 22, 31, 25]]","[0, [12, 30, 32, 22, 31, 25], [12, 30, 32, 22, 31, 25]]","[0, [12, 30, 32, 22, 31, 25], [12, 30, 32, 22, 31, 25]]","[0, [12, 30, 32, 22, 31, 25], [12, 30, 32, 22, 31, 25]]"
1,"[0, [16, 47, 9, 31, 0, 5], [16, 47, 9, 31, 0, 5]]","[0, [16, 47, 9, 31, 0, 5], [16, 47, 9, 31, 0, 5]]","[0, [16, 47, 9, 31, 0, 5], [16, 47, 9, 31, 0, 5]]","[0, [16, 47, 9, 31, 0, 5], [16, 47, 9, 31, 0, 5]]","[0, [16, 47, 9, 31, 0, 5], [16, 47, 9, 31, 0, 5]]"
2,"[0, [37, 6, 47, 0, 8, 14], [37, 6, 47, 0, 8, 14]]","[0, [40, 38, 28, 24, 12, 14], [40, 38, 28, 24, 12, 14]]","[0, [40, 38, 28, 24, 12, 14], [40, 38, 28, 24, 12, 14]]","[0, [40, 38, 28, 24, 12, 14], [40, 38, 28, 24, 12, 14]]","[0, [40, 38, 28, 24, 12, 14], [40, 38, 28, 24, 12, 14]]"
3,"[0, [16, 9, 24, 26, 21, 31], [16, 9, 24, 26, 21, 31]]","[0, [16, 9, 24, 26, 21, 31], [16, 9, 24, 26, 21, 31]]","[0, [16, 9, 24, 26, 21, 31], [16, 9, 24, 26, 21, 31]]","[0, [16, 9, 24, 26, 21, 31], [16, 9, 24, 26, 21, 31]]","[0, [16, 9, 24, 26, 21, 31], [16, 9, 24, 26, 21, 31]]"
4,"[300, [16, 21, 35, 41, 25, 16], [16, 21, 35, 40, 25, 16]]","[0, [37, 6, 47, 0, 8, 14], [37, 6, 47, 0, 8, 14]]","[0, [37, 6, 47, 0, 8, 14], [37, 6, 47, 0, 8, 14]]","[0, [37, 6, 47, 0, 8, 14], [37, 6, 47, 0, 8, 14]]","[0, [27, 8, 35, 14, 7, 47], [27, 8, 35, 14, 7, 47]]"
5,"[600, [38, 46, 43, 38, 19, 14], [40, 46, 43, 38, 19, 14]]","[0, [40, 46, 43, 38, 19, 14], [40, 46, 43, 38, 19, 14]]","[600, [38, 46, 43, 38, 19, 14], [40, 46, 43, 38, 19, 14]]","[0, [40, 46, 43, 38, 19, 14], [40, 46, 43, 38, 19, 14]]","[0, [37, 6, 47, 0, 8, 14], [37, 6, 47, 0, 8, 14]]"
6,"[300, [18, 4, 41, 46, 31, 16], [18, 4, 40, 46, 31, 16]]","[0, [18, 4, 40, 46, 31, 16], [18, 4, 40, 46, 31, 16]]","[0, [18, 4, 40, 46, 31, 16], [18, 4, 40, 46, 31, 16]]","[0, [18, 4, 40, 46, 31, 16], [18, 4, 40, 46, 31, 16]]","[0, [40, 46, 43, 38, 19, 14], [40, 46, 43, 38, 19, 14]]"
7,"[500, [37, 39, 22, 42, 39, 41], [37, 40, 22, 42, 39, 41]]","[0, [16, 21, 35, 40, 25, 16], [16, 21, 35, 40, 25, 16]]","[0, [16, 21, 35, 40, 25, 16], [16, 21, 35, 40, 25, 16]]","[0, [16, 21, 35, 40, 25, 16], [16, 21, 35, 40, 25, 16]]","[0, [18, 4, 40, 46, 31, 16], [18, 4, 40, 46, 31, 16]]"
8,"[500, [41, 38, 28, 24, 12, 14], [40, 38, 28, 24, 12, 14]]","[0, [27, 8, 35, 14, 7, 47], [27, 8, 35, 14, 7, 47]]","[0, [27, 8, 35, 14, 7, 47], [27, 8, 35, 14, 7, 47]]","[0, [37, 40, 22, 42, 39, 41], [37, 40, 22, 42, 39, 41]]","[0, [16, 21, 35, 40, 25, 16], [16, 21, 35, 40, 25, 16]]"
9,"[0, [27, 8, 35, 14, 7, 47], [27, 8, 35, 14, 7, 47]]","[500, [37, 39, 22, 42, 39, 41], [37, 40, 22, 42, 39, 41]]","[500, [37, 39, 22, 42, 39, 41], [37, 40, 22, 42, 39, 41]]","[0, [27, 8, 35, 14, 7, 47], [27, 8, 35, 14, 7, 47]]","[0, [37, 40, 22, 42, 39, 41], [37, 40, 22, 42, 39, 41]]"
