,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,39070038.0,1159710.0,593956440.6,593956442.02,0.0,1.0
1,1.38,0.03,0.02,89839.39,39070038.0,1126078.41,581460607.11,581550447.88,0.0175,0.029
2,1.34,0.06,0.04,167880.98,39070038.0,1091169.98,572858763.5,573026645.82,0.0179,0.031
3,1.31,0.08,0.04,209686.9,39070038.0,1067164.24,568306102.6,568515790.81,0.0129,0.022
4,1.29,0.1,0.05,242843.1,39070038.0,1046888.12,565557806.47,565800650.86,0.0115,0.019
5,1.26,0.12,0.05,275839.29,39070038.0,1023856.58,563205411.45,563481252.0,0.0133,0.022
6,1.24,0.13,0.05,293892.34,39070038.0,1011570.3,562074699.88,562368593.46,0.007,0.012
7,1.23,0.14,0.06,309479.97,39070038.0,1000443.03,561205082.5,561514563.7,0.0065,0.011
8,1.2,0.16,0.06,341010.47,39070038.0,975431.95,559698383.84,560039395.5100001,0.0144,0.025
9,1.19,0.17,0.06,349442.71,39070038.0,967628.5,559300459.72,559649903.6200001,0.0053,0.008
10,1.18,0.17,0.06,354855.89,39070038.0,961822.73,558998166.04,559353023.1099999,0.0041,0.006
11,1.16,0.19,0.06,373194.52,39070038.0,940662.63,558256477.19,558629672.87,0.0136,0.022
12,1.15,0.19,0.06,377355.1,39070038.0,935959.31,558104288.04,558481644.29,0.0036,0.005
13,1.14,0.2,0.06,380013.92,39070038.0,931279.52,557996696.61,558376711.67,0.0029,0.005
14,1.13,0.2,0.06,384935.97,39070038.0,923829.28,557849641.15,558234578.25,0.0053,0.008
15,1.13,0.21,0.06,388261.61,39070038.0,918286.3,557766166.67,558154429.41,0.0041,0.006
16,1.12,0.21,0.06,389373.02,39070038.0,915531.45,557737840.51,558127214.65,0.0023,0.003
17,1.12,0.21,0.06,390018.52,39070038.0,912784.85,557712923.5,558102943.14,0.0024,0.003
18,1.12,0.22,0.06,390856.93,39070038.0,909133.71,557680675.79,558071533.8399999,0.0025,0.004
19,1.11,0.22,0.06,392317.49,39070038.0,906406.31,557645944.99,558038263.59,0.0024,0.003
20,1.11,0.22,0.06,393222.45,39070038.0,903687.09,557620407.11,558013630.6700001,0.0023,0.003
21,1.11,0.22,0.06,393944.03,39070038.0,900976.03,557608520.02,558002465.16,0.0018,0.003
22,1.1,0.23,0.06,394980.76,39070038.0,898273.1,557589735.63,557984717.49,0.0018,0.003
23,1.1,0.23,0.06,395381.78,39070038.0,896476.56,557574434.95,557969817.83,0.0018,0.002
24,1.08,0.24,0.06,391265.54,39070038.0,878547.03,557495329.73,557886596.35,0.0076,0.02
25,1.07,0.25,0.06,391982.46,39070038.0,874154.29,557462834.11,557854817.6400001,0.0029,0.005
26,1.07,0.25,0.06,391994.43,39070038.0,873280.14,557455459.45,557847454.95,0.0012,0.001
27,1.07,0.25,0.06,392044.8,39070038.0,871533.58,557448421.08,557840466.95,0.0018,0.002
28,1.07,0.25,0.06,391944.19,39070038.0,870662.04,557442738.16,557834683.4200001,0.0012,0.001
29,1.04,0.27,0.06,383937.19,39070038.0,846283.5,557407041.27,557790979.5,0.0053,0.028
30,1.04,0.27,0.06,383943.1,39070038.0,844606.78,557400456.78,557784400.92,0.0018,0.002
31,1.04,0.27,0.06,384409.27,39070038.0,842931.56,557394511.36,557778921.67,0.0018,0.002
32,1.03,0.28,0.06,383679.39,39070038.0,839591.52,557382206.36,557765886.78,0.003,0.004
33,1.03,0.28,0.06,383699.23,39070038.0,838756.83,557377715.81,557761416.0699999,0.0012,0.001
34,1.03,0.28,0.06,383376.51,39070038.0,837147.22,557374451.98,557757829.52,0.0018,0.002
35,1.03,0.28,0.06,383237.88,39070038.0,836314.18,557371065.29,557754304.1999999,0.0012,0.001
36,1.03,0.28,0.06,383058.51,39070038.0,835477.97,557370295.35,557753354.89,0.0012,0.001
37,1.03,0.28,0.06,382843.27,39070038.0,834651.29,557370019.08,557752863.38,0.0012,0.001
38,1.02,0.28,0.06,382673.72,39070038.0,833855.78,557369825.27,557752500.01,0.0012,0.001
39,1.02,0.28,0.06,382493.26,39070038.0,833025.33,557369369.86,557751864.14,0.0012,0.001
40,1.02,0.28,0.06,382395.58,39070038.0,832195.3,557366899.5,557749296.1,0.0012,0.001
41,1.02,0.28,0.06,382126.75,39070038.0,831382.06,557366217.12,557748344.89,0.0012,0.001
42,1.02,0.28,0.06,382126.75,39070038.0,831382.06,557366217.12,557748344.89,0.0006,0.0
