,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,-0.9467050000000006,-2.0955431450000015,-3.2676691958100017,-11.435490481089616,48.24004830949439,42.56203172978046,35.70774438075287,18.250175771234037,13.832846365064164,13.69310128687378,42.66109305856258,41.22539759326976,39.156215605303416,35.22205388046098,48.328399557178216,46.816533358506675,45.449965758431155,44.46503389539743,42.455393793711245,41.34934061233011,39.76419959049312,51.590066991721635,50.679904857738194,47.78198676058343,45.64757682678051,45.38144724995373,45.03958435545382,44.92183277109837,49.75614945350762,49.08954515460061,48.338662064291405,47.919363416034244,47.67205605261821,47.43738194051298,47.324394558572465,47.2307561640139,47.106020407849876,46.99004438744203,46.87326734305459,46.78332807571154,46.68273774763583,46.68273774763583
1,0.0,-0.5949060000000004,-1.5405949140000013,-2.638645825892002,-5.590701555200056,-10.092348120985658,-13.54739594353383,-17.06663258815496,-29.570491773451092,-33.62001583926348,-33.2133477442279,-5.799690093854875,-6.4634616433856005,-8.144869335168673,-12.049862380487324,-0.4045772062043998,-1.5023444745857866,-2.3139124411620293,-3.128956791397381,-5.032498921023189,-6.201885424260119,-7.657884767987339,3.7456188863166235,2.7043736485439904,0.7558261755731105,-0.6047579553047551,-0.9330511973494504,-1.5329190949547515,-1.8221211758597968,0.6887262170642773,0.14543476463014884,-0.3219701048991115,-0.4909982244795151,-0.6059982262550355,-0.7326922298025255,-0.801324537572723,-0.8906902130351503,-0.9812535228221151,-1.060712269299293,-1.1039075570299937,-1.1594256494729638,-1.2508562238234908,-1.2508562238234908
2,0.0,-9.436281000000006,-30.79142828900002,216.07150513335813,211.50089353582433,205.82240987803618,202.80819695949972,200.19153679294524,193.5269233731216,191.3444439861366,189.73908132221982,182.70847353313098,181.51195116546532,180.293926409638,175.91111099836087,173.8539623323707,172.7051994453736,171.74173084703747,169.34489192364933,167.29382824787837,177.20430776313475,175.50264983984533,173.9899908903258,172.80047890854516,166.94732933037426,165.32736268372238,164.98786432103864,182.87272659239656,182.41714386580415,175.72499983756165,175.02930183788655,173.83016123421078,172.77979658927393,172.73048679268464,172.23695381909928,172.0125818652802,171.7708102834149,171.5008724731315,171.25092760065834,170.97784067305767,170.73145883238462,170.48209037355224,170.48209037355224
3,0.0,-12.635648000000009,98.22821508800006,83.56723435606405,71.17054690329881,136.5059588714263,131.76869536496918,127.53610771595451,115.16205502305564,110.9617985828712,109.57508579137398,114.19204790396374,145.52227266444393,143.81081130112173,139.94701281071275,138.59148673384846,137.79712427364692,136.26908590082598,155.6063775572227,154.97336742455101,153.18702532227735,151.72848524631053,150.5479777905716,149.54772983499046,145.90243523829065,144.02212306209918,143.73182393903707,142.391478291159,141.94920481286783,138.33311107810752,137.77173285595129,150.9374193902394,150.31602171267846,150.34577569096578,149.98784013958385,149.85418529944428,149.72732211414484,149.58679379203068,149.43458799823864,149.2819894102404,149.09419042083016,148.95187423040935,148.95187423040935
4,0.0,325.44420600000024,315.2451686140002,308.0708549044922,301.15675766130687,293.60554899275814,289.79682640484504,286.00621731439173,277.83486188153194,275.3159109864797,273.0778995205609,265.48013573110853,259.819200052453,256.14586905219073,251.39316609977323,249.5040891031746,247.62251283586508,256.8045482973575,254.27361810416804,251.97057924985555,250.43869651210596,248.62986542256965,247.03670982630192,245.84562040664935,241.86148799851637,258.69392555852374,257.95757963296523,256.9696644736993,256.48273580922563,248.40925120656732,247.69362870415418,246.05378744674584,245.31641229695884,244.9375888846619,244.5713037068926,244.3949914031857,244.16235941178252,243.95022105237072,243.73922383131836,243.54840060748705,243.32513720687956,243.13483806967267,243.13483806967267
5,0.0,-3.3203550000000024,241.65092500500018,236.17407065489016,231.40140231244723,225.97210146157337,222.9714522440345,220.29579626935012,214.20640136261636,212.22959815171544,210.76112456280515,205.1113018224234,202.7520353133113,195.38123513674475,191.56636125565078,191.71629908811687,206.31847719085255,204.61459275928,202.97044238824287,200.75637806107815,199.29314492689488,197.6728624921142,196.32690990463786,195.2128080848286,191.26137192313203,189.79500506351638,198.71336305845287,197.82149833233595,197.44117383400362,191.98130896665154,191.90291834871823,190.9764065120208,190.20256488597272,201.18655232108674,200.80751121644454,200.5887777052281,200.39251992752287,200.20910640759533,200.04850330118774,199.80516179788654,199.65052363608865,199.45163711245257,199.45163711245257
6,0.0,-9.546394000000006,205.77230221400015,201.02251756529213,196.94936373155156,192.21165572945745,189.53259986070395,187.2166202622362,182.11342975568033,180.22839431763487,178.45822995172907,173.80280489279102,171.83938086832708,169.48578396398545,166.50247369227358,167.60183285011993,165.49466635156958,181.50717035251486,179.9061896711048,178.01228610209148,176.5686852437852,175.00652918805386,173.91829560048967,172.79316100928872,168.90537778910294,185.73012590015742,184.87846477425725,183.9147198447087,183.461950124864,176.62527552136783,176.77425097032508,175.8880324683844,174.9764363385109,174.33820490217238,173.90613849236806,173.64517635387566,173.4228521775218,173.1865013253443,172.97808482401894,172.7415887391949,172.54984415045573,172.3538773063053,172.3538773063053
7,0.0,-17.22762400000001,-37.376953656000026,133.34645532443207,129.91162667326788,125.32188488645599,122.33542226781852,119.71716462287252,110.6676355073007,104.3419024232423,101.29320700870284,97.31716445451138,95.88045363223883,94.73627636407764,92.52327415316502,93.53456050824605,105.9368618267213,104.23340524124114,103.11009162027618,101.62095134541535,100.54810349137911,99.31958518090497,98.65000142536225,97.61162142251152,92.48996899406129,109.27578414909098,108.90570536494188,108.11696595421199,107.72322398825779,100.38321371658657,100.7758812891534,99.8580295265751,98.6633974084688,98.66234401106033,98.0979813230382,97.83051934171516,97.56953482237344,97.30939928755107,97.05978588826352,96.80718310237526,96.58782491927289,96.3281340943536,96.3281340943536
8,0.0,200.71047900000013,193.65942115100015,188.37518788567814,183.47694631585026,177.73835749690153,174.53132920693872,171.62400358566236,163.0477784960208,150.30678826805266,149.33769953844435,143.41759414859854,141.58640117785555,140.15883917196626,134.44221645859056,134.763455159839,133.2798547943595,146.49098522997642,145.2317972890565,143.73638189718935,142.67244275149775,141.53950942324326,139.85436589497354,138.8601011631836,134.22079913991993,145.54250014422033,145.35839964407612,144.50319484478797,144.14539264994318,138.64654565574477,137.53649056443328,136.44557358330442,135.3730712889712,135.48810721768223,135.01143500324687,134.78750956824365,134.5795560586754,134.36758250261673,134.1448289201141,133.91094109119396,133.69495215010275,133.47127819795267,133.47127819795267
9,0.0,-25.085058000000014,-46.02447120200003,-63.74598883555604,-83.1262360476805,-87.81476085463152,-93.71537972437594,-106.18146654740781,-129.17322988372263,-85.07668404465285,-84.87269194038493,-88.47379071769646,-89.75933176410798,-90.25422010528744,-83.65881034444514,-83.71039348237846,-84.03621330193133,-85.17751766202554,-86.90265559137744,-88.03415762460331,-88.5239011517295,-89.20020944827431,-82.48298981992949,-83.17783384028962,-83.00701716348384,-83.54927707766642,-83.77608180058874,-84.33707363698757,-84.47268956335057,-83.70415425557677,-61.22518394706561,-61.20342557917148,-61.15999587685479,-60.991711880977945,-61.00482245721599,-61.02120563475877,-61.02893542912402,-61.0359734936949,-61.0172725202012,-61.022418247681,-60.994062829433325,-60.98344076660389,-60.98344076660389
