,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,-8.023,-10.974,-17.777,-128.302,832.047,-96.389,-142.667,-181.699,-140.802,38.89399999999998,420.555,-103.172,-122.67199999999997,-149.62,705.647,-163.755,-148.225,-70.032,-215.414,-123.925,-161.289,1314.054,-113.784,-19.04,-136.172,-61.11,-39.681,-1.0469999999999955,81.097,-97.395,-123.746,-16.796,-93.241,-9.043,-11.014,-1.793,-12.3,-6.865,-18.63,-18.408,-13.618,-16.385
1,-11.018,-12.169,-17.234,-144.688,943.427,-147.087,-201.003,-230.623,-176.841,6.080999999999982,482.145,-72.344,-113.737,-140.002,799.951,-137.794,-126.452,-62.504,-210.179,-103.492,-153.712,1348.655,-132.294,-24.435,-118.344,-70.437,-38.332,-16.842999999999996,95.893,-93.142,-105.394,-6.689,-49.694,-19.384,-14.91,-22.633,-20.127,-22.141,-20.296,-12.421,-9.842,-24.388
2,-13.604,-14.863,-20.363,-160.163,925.615,-181.452,-236.885,-250.273,-216.273,-54.433000000000014,427.72,-68.962,-136.202,-162.992,714.015,-154.078,-134.029,-68.247,-199.822,-98.812,-172.03,1319.011,-157.413,-50.741,-124.584,-88.935,-47.537,-54.822,40.586,-93.009,-97.212,-33.001,-56.453,-41.238,-39.626,-21.888,-45.078,-39.864,-30.861,-12.237,-30.347,-47.975
3,-10.201,-11.445,-13.081999999999999,-73.6,-100.654,-120.535,-145.848,-212.627,-196.54,-18.031000000000027,453.041,-66.32,-132.727,-178.035,714.646,-148.705,-119.419,-75.054,-208.762,-104.424,-179.84,1339.706,-171.49,-40.319,-118.409,-129.016,-54.412,-103.936,33.124,-98.597,-94.536,-10.744,-77.591,-31.295,-32.136,-25.262,-37.092,-25.408,-18.146,-14.862,-25.137,-35.274
4,-6.407,-10.088,-14.28,-53.001,-69.553,-96.114,-105.509,-174.152,-193.149,-0.9060000000000287,410.82,-43.522999999999996,-117.397,-170.695,664.203,-125.11,-87.675,-66.042,-220.457,-120.849,-165.481,1328.409,-177.757,-34.288,-90.465,-112.68,-101.27,-97.952,14.551,-85.92,-74.242,-22.438,-37.55,-21.079,-30.126,-36.569,-44.372,-32.404,-25.18,-29.857,-29.898,-36.758
5,-3.906,-9.568,-24.09,-31.409,-40.004,-81.364,-82.121,-130.442,-146.072,53.09499999999998,349.001,-28.71099999999999,-92.62099999999998,-147.539,549.982,-92.512,-64.93099999999998,-64.979,-208.424,-169.555,-146.214,1125.395,-167.63,-20.116,-62.487,-87.202,-145.185,-88.847,40.175999999999995,-86.44,-64.779,-9.397,-0.35,-11.579,-7.103,-28.336,-9.99,-22.628,-0.93,-11.903,-37.555,-17.465
6,-141.038,-221.423,3701.27,-9.399,-15.147999999999982,-17.44499999999993,-15.965,-24.806999999999974,-31.267,-36.705,-51.316,-16.405,-24.834,-130.925,-68.782,-80.693,-51.872,-81.632,-193.741,1130.181,-142.242,-142.482,-153.824,-38.018,-56.675,-69.769,2916.807,-81.552,17.254,-60.431,-78.355,-14.562,23.624,-12.965,-2.27,-8.132,-28.519,-22.935,-15.503,-15.914,-20.164,-32.898
7,-104.024,-224.631,3755.783,-7.309,-11.668999999999997,-12.76099999999998,-9.873,-18.822999999999986,-21.473,-25.083,-36.962,-16.936,-22.223,-123.236,-55.271,-67.522,-50.916,-132.424,-179.428,1190.791,-132.523,-100.181,-139.919,-43.308,-53.324,-59.558,3094.157,-105.462,-51.945,-50.045,-133.974,-50.505,45.9,-37.109,-37.262,-32.415,-46.534,-31.653,-49.108,-36.563,-29.963,-24.591
8,-80.327,-252.258,3733.198,-7.779,-19.795,-15.155999999999976,-9.232,-22.76299999999999,-26.543,-14.428,-41.556,-23.255,-15.036,-113.397,-42.894,-60.852,-45.663,-213.412,-141.174,1149.815,-115.25,-86.054,-127.023,-38.531,-47.047,-44.844,3096.455,-85.696,-21.897,-61.648,-212.212,-23.694,53.946,-23.962,-12.603,-29.212,-23.114,-23.856,-37.225,-22.927,-28.51,-34.415
9,-92.216,1316.162,-296.515,-198.055,1021.392,-77.726,-73.886,-106.223,-124.496,-29.281,121.029,2200.326,-56.235,-113.485,-31.785,-43.433,-62.74,1761.327,-21.65,-206.145,-106.218,-79.335,-117.732,-14.944000000000003,-41.295,-37.769,-242.629,-99.937,-8.771,-46.37,2321.086,-28.79,66.996,-36.959,-13.912,-16.534,-25.98699999999999,-25.054,-23.424,-27.738,-23.033,-24.575
10,-149.123,1201.019,-178.758,-199.106,1072.017,-97.645,-93.586,-135.543,-147.88,-44.539,102.782,2182.27,-66.22,-122.122,-30.971999999999998,-40.862,-117.579,1718.631,-17.965,-145.632,-122.453,-85.322,-125.462,-31.385,-70.78,-45.96,-181.593,-122.201,-6.841,-53.543,2289.412,-4.260999999999999,62.296,-17.597,-2.68,5.293,-12.042,-4.261999999999999,-6.468,-12.685,-10.722,-6.175
11,-194.373,1046.437,-92.907,-171.729,947.553,-82.895,-85.54,-125.66,-137.494,-46.337,95.626,1997.641,-74.315,-103.557,-23.217,-41.901,-191.23,1490.634,-15.782,-88.697,-104.322,-77.117,-106.382,13.612,-118.085,-62.548,-102.219,-77.744,28.415,-42.443,2110.117,28.639,50.778,25.934,32.925,34.232,47.228,26.697,26.728,1.906,40.533,15.82
12,3694.777,-0.628,-6.023,-26.347,-22.726,-10.318999999999981,-25.093,-19.036999999999992,-17.753,-53.071,-33.818,-424.343,-90.326,-105.978,-19.828,-50.261,1132.474,-175.751,-142.372,-84.538,-107.436,-81.178,-108.059,15.53,1204.001,-89.009,-83.185,-84.105,6.594,-42.132,-267.47,26.836,24.618000000000002,52.924,33.624,9.766,36.427,10.180000000000001,27.751,12.266,20.075000000000003,27.741
13,3806.643,-1.532,-2.937,-16.973999999999986,-12.428999999999993,-8.60699999999999,-17.128,-13.26799999999999,-12.759,-27.264,-23.576,-280.261,-151.954,-120.573,-22.866,-119.675,1109.874,-122.721,-168.683,-82.793,-129.544,-100.273,-124.828,18.523,1275.303,-153.855,-81.379,-73.961,-23.901,-34.761,-191.859,7.219,-44.317,4.206999999999999,16.555,5.719,-3.1929999999999983,16.215,13.721000000000002,21.175,21.484,-0.9649999999999982
14,3720.794,-1.397,-1.9,-12.507999999999996,-6.924999999999996,-4.861999999999988,-12.582999999999998,-8.542999999999992,-6.522,-17.35099999999999,-14.880999999999995,-162.103,-232.567,-111.391,-20.759,-207.752,1065.953,-77.456,-202.351,-91.326,-115.525,-100.971,-115.621,12.586,1129.045,-234.788,-71.436,-71.893,-14.549,-32.509,-112.898,27.655,-113.808,4.664,18.08,-3.722,-1.21,6.558,11.444,-13.156,11.467,-4.870999999999998
15,-114.927,2538.474,-2.7869999999999973,-7.762999999999986,-7.0079999999999965,-7.070999999999967,-9.726999999999983,-10.247,-11.055,-15.272999999999996,-18.502,-112.893,-437.667,-107.084,64.501,1809.494,-120.449,-72.104,-198.739,-93.784,-116.977,-94.664,-113.443,16.051,-43.402,3064.008,-75.642,-50.907,12.571,8.695,-103.68,13.692,3745.419,9.78,19.579,7.997,24.768,17.784,-2.458,15.43,2.713,2.907
16,-48.33,2686.917,-2.249999999999996,-3.277999999999984,-4.074999999999993,-8.452999999999985,-5.2689999999999815,-7.199,-11.882999999999996,-7.8009999999999975,-16.707,-82.329,-453.491,-93.094,103.276,1759.09,-119.389,-64.919,-176.879,-94.804,-108.172,-84.114,-125.398,-4.665,-30.337,3103.521,-86.863,-54.626,1.952,49.446,-89.244,-2.615000000000001,3741.78,-9.792,-17.878,-10.989,5.218,3.851,-14.082,21.417,-5.06,18.223
17,48.762,2673.588,-2.2599999999999922,-3.9779999999999873,-4.301999999999994,-8.557999999999984,-5.2739999999999805,-5.834,-9.956,-9.441999999999993,-10.84,-71.52,-380.25,-81.3,48.779,1490.525,-121.805,-69.4,-159.433,-98.4,-115.652,-72.2,-121.883,-13.745,-28.272999999999996,2940.624,-84.714,-76.97,-12.077,94.645,-78.429,-13.561,3686.991,11.678,-19.627,7.323,-13.007,17.971,-26.753,8.32,3.111,9.067
18,-104.144,2626.7,-1.903999999999996,-3.5119999999999862,-3.70599999999999,-8.219999999999974,-4.875999999999993,-4.735999999999998,-12.062999999999994,-18.994,-7.886999999999999,-67.175,-147.933,-59.505,104.328,-172.395,1731.262,-64.415,-139.902,-95.615,-108.019,-54.705,-118.197,10.847,962.68,-300.055,-82.532,-70.425,-10.055,87.357,-69.77,-6.991,-235.462,16.062,-2.401,-1.207,-1.064,8.426,-3.825,-1.473,14.797,7.091
19,-116.861,2184.146,-2.779999999999997,-3.8699999999999672,-6.3039999999999825,-10.342999999999954,-6.998999999999975,-5.119,-17.132999999999985,-31.364,-10.814,-78.051,-89.921,-72.499,107.78,-171.261,1944.178,-77.359,-153.564,-101.359,-124.548,-67.099,-131.812,-4.862,1298.138,-218.407,-106.838,-91.177,-8.977,72.67,-91.207,-4.033,-163.657,-19.445,-32.922,-14.486,-14.55,-12.172,-17.652,-9.865,1.672,-16.926
