,0,1,2,3,4,5
0,17.0,18.9,17.0,15.1,15.8,24.5
1,24.5,17.0,17.8,15.8,15.4,20.3
2,14.6,17.0,31.3,17.8,18.9,17.0
3,14.3,14.8,17.0,17.0,17.0,16.3
4,14.0,16.3,20.3,31.3,15.4,17.0
5,14.2,18.9,16.3,17.0,17.0,17.8
6,14.4,17.8,14.8,15.1,17.8,17.0
7,14.5,22.1,15.4,17.8,16.3,17.8
8,14.1,18.9,17.8,22.1,15.8,16.3
9,14.6,20.3,17.8,15.8,20.3,16.3
10,14.8,18.9,15.8,17.0,22.1,15.8
11,15.4,15.4,15.4,17.0,18.9,14.8
12,24.5,17.8,22.1,17.8,16.3,15.8
13,18.9,20.3,16.3,18.9,15.8,15.8
14,17.0,17.8,16.3,17.0,15.8,15.8
15,17.0,18.9,15.4,18.9,17.0,14.8
16,31.3,16.3,15.8,17.0,18.9,17.0
17,27.5,15.4,20.3,17.8,20.3,24.5
18,17.8,14.8,20.3,15.4,15.4,20.3
19,17.0,14.6,15.8,15.1,17.8,15.8
20,15.8,14.8,18.9,20.3,17.8,15.4
21,18.9,18.9,17.0,24.5,17.0,17.0
22,16.3,20.3,15.4,24.5,16.3,18.9
23,15.4,17.0,15.8,20.3,15.8,16.3
24,17.8,16.3,15.4,17.0,17.0,15.4
25,15.1,15.1,15.4,14.6,15.8,16.3
26,17.0,17.8,15.4,15.1,17.0,17.8
27,31.3,17.0,15.8,20.3,20.3,17.0
28,36.3,15.8,15.4,22.1,16.3,17.8
29,24.5,15.8,17.0,17.8,15.4,18.9
30,22.1,18.9,17.8,14.8,17.8,24.5
31,50.9,17.0,17.8,15.8,15.1,17.8
32,22.1,20.3,20.3,15.8,17.0,24.5
33,24.5,22.1,20.3,17.0,20.3,20.3
34,31.3,15.8,22.1,15.4,17.0,18.9
35,17.0,17.8,17.8,24.5,20.3,15.8
36,36.3,17.8,17.8,17.8,15.8,17.0
37,230.4,17.0,17.8,17.0,20.3,15.4
38,92.8,17.0,17.8,18.9,17.0,15.4
39,24.5,18.9,17.8,22.1,20.3,27.5
40,17.0,16.3,20.3,17.0,17.8,17.0
41,16.3,22.1,18.9,15.4,15.8,14.8
42,15.4,17.8,16.3,15.1,15.4,16.3
43,14.8,15.8,17.0,20.3,17.0,22.1
44,14.6,17.8,17.8,17.0,18.9,31.3
45,14.5,15.1,15.8,14.6,22.1,15.1
46,14.6,15.4,15.8,17.0,15.8,15.1
47,14.3,17.0,17.0,15.8,17.8,14.8
