,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,816.379,792.822909,768.372498821,751.567303846938,739.3631800738461,796.4881561122215,788.1227382388748,781.0959851182472,769.5172854902911,765.8833312063688,767.4788072191305,808.6065354603097,804.7298777830082,800.9967283940931,795.6355945669403,811.3474369995387,809.34765068854,807.3275447364744,804.1822345575285,802.5694398538559,800.4987215342943,798.9151693696914,813.4944188615823,812.2726060238591,810.4704139033819,806.810436833865,806.1239913970311,804.711441414237,804.3886229728228,804.6838095295836,804.0217079105245,802.5616064947035,802.3909320687246,802.0135321366558,801.9029330723826,801.8518591393102,801.8200722801708,801.7571262078907,801.7028780816828,801.6477672036012,801.6194324363977,801.5803850039613,801.5803850039613
1,919.102,892.564042,865.117756698,846.316166050644,830.6959588956818,813.1448877999767,803.953981146377,795.6608833537668,778.6764862699227,775.2151463797633,776.5786395014846,811.8797374324521,807.8897137452898,804.0949451765633,798.7362896151509,812.6678078774601,810.4502294538277,808.2237217654662,805.0756868784042,803.409976817769,801.4375488873156,799.8167372406538,814.0607920289318,813.056120444874,813.2825780359765,809.3860401457966,808.6494381056508,807.4675492294396,807.2234486802101,812.0598761171643,811.2602463649299,809.6976918722002,809.9649931047113,809.4901391116066,809.5814568333834,809.6216123765499,809.6409257641734,809.6589328384092,809.6879359055707,809.7530939696651,809.8058208756954,809.8225270548197,809.8225270548197
2,695.546,676.021866,658.704061154,937.3192098086121,919.6013448222484,899.616515236159,888.950717053325,879.2250591657385,857.7294326865949,850.9539972251022,845.8878732417515,827.8261400304331,823.711009330281,819.5924542836295,813.6636186493605,808.8236369374644,806.462473026652,804.099770607572,801.4303115251417,799.5555205905663,814.4398030287946,812.4636766197082,810.301835589849,809.2207919186693,804.550156080296,800.5609052998946,799.8357093945947,821.7774679758055,821.3785265078296,816.2707517656104,815.1932542620792,813.8507417535551,813.0224787865409,812.5824623077543,812.2003173831388,812.0315280657558,811.84528353769,811.6308172541522,811.4362884368982,811.2185621484613,811.0274855863128,810.8333671007264,810.8333671007264
3,638.444,628.433316,759.9391192040001,746.7055885815121,735.2596923984634,811.7483531656972,802.4081729277088,794.012883025504,775.6605609498664,770.4202044622674,768.8924112354938,774.7506721883129,818.0195288273715,813.9964311832346,808.1738997337686,803.3290563353661,800.95095316636,798.972933306861,825.3863255736335,822.9101665969126,820.9388360971219,819.0284725888306,816.6740471710642,815.5800350767221,811.3829743751877,807.4690595033118,806.7229964438085,805.8415964509207,805.3743168544698,801.0587519825447,800.0436104785796,818.0343812576224,817.2983717325919,816.8688263608593,816.4547327081376,816.2930549754294,816.138196920454,815.9697017235336,815.78955702181,815.6090474647882,815.3933654173235,815.2231940519061,815.2231940519061
4,572.663,978.5650670000002,948.2295499230003,927.4014998246943,910.284371328025,890.4451151588084,879.7597737769026,870.1979162653569,848.5554683587229,841.7670246118531,836.786622464182,818.48511676997,815.9905961861201,812.4655232051895,806.398767019548,801.5795744174306,799.6587386941784,813.2744464780958,810.4854726921834,808.752107274107,806.4569389522846,804.5018421354278,802.1727596090215,800.9999240898035,797.3659656080074,818.4720157799673,817.8637857641874,816.521964192659,816.0481462284663,808.3413941340692,807.304033345801,806.3523692791094,805.664451801993,805.402494350191,805.0606053614906,804.8964667561291,804.6759962893731,804.4760072930837,804.2771472857906,804.0984491385047,803.8872986893663,803.709100390677,803.709100390677
5,615.752,640.551698,930.7588893620002,910.2821937960362,893.0533321139116,873.4391588074055,862.9938889017167,853.5394561237978,832.2384697207028,825.6045619629373,820.6725345911597,802.6507388301542,798.9184301360034,800.7817279853234,794.5840661614408,800.0282497644721,819.8273010151787,817.6025361121332,814.4128419676847,812.6809064417816,810.4035257224563,808.5166681452889,806.139340140853,805.0291174605713,801.1963951113598,797.2659131358031,809.4776452226672,808.1571359322219,807.7822277962897,802.4738694179936,801.7895976791576,800.3995164837993,799.6701904178641,813.9326532274463,813.5596239209913,813.3438902970704,813.1506294067733,812.9702097773664,812.8125975675891,812.5722439700216,812.4205907260516,812.2246861353256,812.2246861353256
6,652.288,636.1311430000001,938.3344215670002,917.6998642925262,900.2711668709682,880.650001199807,870.2370011854092,860.7567941723697,839.2478743180604,832.651491323516,827.761782375575,809.5796231633124,805.6034750474957,801.8505576722583,795.6219932108803,800.5598132516151,798.6886238118602,816.3945139404246,813.159135884663,811.3463674770089,809.0447783745778,806.9894580394542,804.5887996653358,803.4949000660051,800.0388420646851,822.1477128543617,821.8188211415072,820.4831714992242,820.046121327725,813.6491539305487,812.9774976226876,811.5862086274423,810.9002917929324,810.7510035011395,810.3506874941372,810.105568806643,809.8990722378364,809.6785331655987,809.485912632433,809.2651967198005,809.0892165230808,808.9089983065578,808.9089983065578
7,671.045,657.893645,663.3160520050001,849.6600328608902,833.5753922365333,815.5689336073295,806.1769064040416,797.6158604335972,778.2404639227572,773.6481802113751,775.2303431301069,809.2663815812446,805.3219496733383,801.3363399249716,795.0907372055719,799.2155767823385,815.1758120519916,813.3099596158356,810.0899197773723,808.2379750180402,805.907161092986,803.772900609707,801.3809319078779,800.2551800440622,794.501556443181,820.4827436609651,819.7985229173042,818.5244878714695,818.0913833835981,809.6503246488573,809.0708159995596,807.6547903675605,806.8302032060902,806.4707380028842,805.8328485268784,805.5286966783515,805.2310589816731,804.9343069226915,804.6481136157687,804.3589675021531,804.1031025346508,803.8069414321162,803.8069414321162
8,592.566,895.9451790000003,868.3630784510002,849.3976907250781,833.4149346013015,815.3446860400729,805.7592698075921,797.0945778397086,777.5022133937158,777.0796356865661,778.1556178724468,809.985292279253,806.0746908178567,802.0908673637674,797.0421884248574,801.7213412943082,799.5802552704253,817.5290415046139,814.3192453385955,812.3839656025797,810.0465817057718,807.8819239606545,805.8484281887726,804.695307332395,798.5906211857471,823.6889530798184,822.8660641267386,821.6069759984852,821.1646360224867,813.301098213857,812.6444360174294,811.2533711453946,810.5201736608129,810.246548487152,809.6054913901778,809.2995378987875,809.0096383608887,808.7158007225278,808.4112649218052,808.0956766568835,807.7980689802265,807.4928579112462,807.4928579112462
9,704.077,701.888051,716.586482419,723.954403805782,798.175141133472,781.7430080285357,773.6505919321933,767.9961564209391,755.5961025104156,826.5816456903323,821.6521558161903,804.2358083882341,800.4278543462929,796.4846650745615,818.258587753965,813.4021662274413,811.017579728759,809.1086059895727,806.4670315656144,804.5738514709176,802.2634649165049,800.0586255217553,811.1084996451901,810.0346266458997,806.4227341129817,802.8672304424168,802.2430892119744,801.1874130335505,800.870349620517,796.5634358311424,826.8282369594803,825.1805804855613,821.8918581636191,821.6273473054555,821.2571526108446,821.0625844582338,820.8768478737755,820.6919810259018,820.5330310448759,820.3504120138309,820.2014716018172,820.0349751302155,820.0349751302155
10,721.8,711.130726,711.773395494,735.1536007931321,749.5793583780626,748.5052444937453,747.6935495598203,759.4388375146623,851.8228165767957,845.0082340441814,840.0119846399164,821.5317209778382,817.6474823729491,813.6647449610842,807.5062670013956,802.6642293993873,800.3415087111891,797.9988131850556,821.9064939323154,819.9627474505185,817.6510712081669,815.4332219945424,813.5857373285588,812.5364798539017,810.3694502568237,806.5103680055395,805.949865637534,804.8755059062588,804.5645334003526,802.9243904651427,802.9062476842124,801.790007188844,801.9149631600886,801.5648901969286,801.4202004165347,801.323964216118,801.248473251902,801.1794737786502,801.1100883048715,801.0033222165665,800.93628989435,800.8555776044557,800.8555776044557
11,752.123,733.755763,719.2485143470001,754.3024230313661,743.1749129937701,733.6520829079072,794.5273619130123,786.0268109319692,767.64614065867,762.9681795334005,851.5473184562002,832.8396774501638,828.677479062913,824.5360916675985,817.9430029342577,813.0779449166522,810.6820430819022,808.3474489526565,805.7269991568459,803.6988011593753,801.9856547558973,799.6592007916295,815.0169951892547,814.0593231988761,812.2032367348986,808.6001955512241,808.036187355673,806.9933369809617,806.6931336439806,804.8028219019491,804.0925442581453,802.932213169629,802.8557603169505,802.4283705566336,802.2286238155203,802.1447331917049,802.0433384585132,801.9204121200546,801.8233987079345,801.7034243092265,801.5802618849174,801.5248676230324,801.5248676230324
