,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,264.08,0.0,0.0,0.4,33.765,997.705,21.09,33.295,86.038,99.049,345.108,815.053,20.50000000000001,26.300000000000026,43.60000000000003,1064.745,51.725,55.30700000000003,13.500000000000004,89.556,49.155,90.591,1860.754,60.796,245.04,35.7,34.23800000000002,31.269,139.421,237.115,157.985,35.976000000000006,247.284,134.239,255.037,253.066,262.287,251.78,257.215,245.45,245.672,250.462,247.695
1,265.992,0.1,0.1,0.1,33.69,1161.44,30.09,47.592,105.84,96.934,348.947,910.09,7.1,13.400000000000016,39.69,1192.586,55.298,45.692,3.300000000000004,84.063,38.9,95.38,1899.04,64.598,241.557,23.5,34.96500000000001,33.33,163.487,291.223,152.95,23.5,259.303,149.398,246.608,251.082,243.359,245.865,243.851,245.696,253.571,256.15,241.604
2,286.307,4.0,4.0,4.0,41.79,1176.808,48.19,68.44,126.07,119.29,337.741,911.778,5.675000000000006,18.400000000000013,47.565,1156.945,37.729,34.98,4.200000000000002,92.965,24.275,86.677,1898.871,77.194,235.566,19.275000000000006,51.162000000000006,35.25,178.985,286.593,162.698,14.495000000000003,253.306,141.354,245.069,246.681,264.419,241.229,246.443,255.446,274.07,255.96,238.332
3,317.342,4.0,4.0,4.000000000000002,14.1,20.02,24.000000000000007,26.800000000000008,49.763,122.774,347.021,901.725,9.175000000000004,21.60000000000001,50.647,1151.461,34.937,32.525000000000006,9.100000000000003,91.17,32.748,84.902,1950.721,100.452,277.023,20.775,28.616000000000007,61.06,179.506,331.166,149.745,14.768,306.598,109.651,286.047,285.206,292.08,280.25,291.934,299.196,302.48,292.205,282.068
4,322.623,0.0,1.6,2.000000000000001,7.3,8.1,12.268000000000004,14.368,35.611,114.264,336.11,813.999,4.700000000000012,17.068000000000023,46.118,1076.276,27.113,28.30000000000001,6.300000000000005,83.356,46.704,96.642,1932.182,115.166,288.335,10.000000000000007,27.033000000000005,63.138,202.771,329.274,148.803,7.000000000000002,300.185,118.273,301.544,292.497,286.054,278.251,290.219,297.443,292.766,292.725,285.865
5,279.137,0.0,1.6,4.500000000000003,2.8,4.8,10.968000000000004,8.868000000000015,30.911,108.971,319.333,665.45,1.4097167877480388e-14,10.26800000000003,37.498,892.919,11.425,7.456000000000018,5.815000000000006,75.313,66.482,79.623,1664.932,96.107,259.021,3.200000000000005,17.13500000000002,93.507,181.09,319.513,113.697,8.215,269.74,107.187,267.558,272.034,250.801,269.147,256.509,278.207,267.234,241.582,261.672
6,241.325,13.9,38.4,4429.881,1.6,3.6000000000000187,3.600000000000073,1.6,7.900000000000035,3.6,2.7,12.300000000000004,0.0,0.0,28.200000000000006,4.3,9.632,7.30300000000001,17.30000000000001,64.10900000000001,1896.046,47.283,52.9,82.501,203.307,1.300000000000007,24.156000000000013,3781.672,159.773,258.579,99.894,18.052000000000003,226.763,117.549,228.36,239.055,233.193,212.806,218.39,225.822,225.411,221.161,208.427
7,232.574,3.2,26.838,4478.293,1.6,3.6000000000000036,3.600000000000019,1.6,7.900000000000019,3.600000000000001,2.3,8.6,0.4,0.0,25.238,2.3000000000000056,5.942000000000001,4.808000000000003,40.6,58.871,1964.445,58.851,24.3,92.655,189.266,1.2000000000000073,19.905999999999995,3997.311,127.112,180.629,99.629,43.55,182.069,125.364,195.465,195.312,200.159,186.04,200.921,183.466,196.011,202.611,207.983
8,221.647,5.2,52.145,4414.855,1.6,4.0,3.6000000000000245,1.6,3.6000000000000116,3.6,1.6,4.000000000000001,4.4,0.0,25.05,0.4000000000000018,6.195000000000003,6.784000000000002,78.835,53.52,1900.492,49.597,14.65,94.624,183.116,4.200000000000002,31.303,3991.732,135.951,199.75,77.999,82.335,197.953,130.093,197.685,209.044,192.435,198.533,197.791,184.422,198.72,193.137,187.232
9,213.185,90.026,1810.861,94.065,59.75,1398.688,8.7,12.800000000000004,17.72,38.604,164.126,338.126,3217.989,2.300000000000003,30.0,0.30000000000000093,5.452000000000001,21.255,2578.96,0.0,75.89,60.067,12.2,93.053,198.241,4.100000000000001,20.127,158.506,113.248,204.414,100.615,3315.164,184.395,124.892,176.226,199.273,196.651,187.198,188.131,189.761,185.447,190.152,188.61
10,229.022,79.048,1654.374,46.05,42.32,1475.934,11.300000000000008,12.500000000000004,22.0,43.235,182.853,360.584,3224.455,3.9,28.1,0.4000000000000048,2.3600000000000025,37.501,2560.449,0.0,54.83,64.669,11.8,95.16,197.637,5.200000000000002,17.062,126.114,106.821,222.181,100.179,3350.75,224.761,125.318,211.425,226.342,234.315,216.98,224.76,222.554,216.337,218.3,222.847
11,196.237,124.174,1405.321,18.3,42.22,1337.395,13.400000000000011,13.900000000000007,20.2,38.777,168.809,336.467,2986.078,7.2,28.08,1.818989403545856e-15,2.816000000000002,82.855,2262.912,0.0,35.08,59.415,10.22,81.455,209.849,19.3,24.217,81.403,118.493,224.652,92.694,3129.515,224.876,137.543,222.171,229.162,230.469,243.465,222.934,222.965,198.143,236.77,212.057
12,183.998,4806.83,0.0,1.5,11.500000000000004,5.500000000000002,1.9781509763561188e-14,3.5,1.5000000000000118,0.0,4.7,1.9000000000000032,174.74,12.6,22.22,0.0,27.867,1844.34,64.57,59.926,17.300000000000004,45.962,8.420000000000002,67.539,199.528,1715.567,33.874,58.753,99.893,190.592,89.566,156.031,210.834,145.111,236.922,217.622,193.764,220.425,194.178,211.749,196.264,204.073,211.739
13,199.946,4959.195,0.0,0.0,7.500000000000014,1.5000000000000095,1.0004441719502208e-14,3.5000000000000018,1.5000000000000082,0.0,3.5000000000000018,1.5000000000000002,92.918,32.048,18.673,1.6,46.534,1810.828,34.198,97.023,14.153000000000008,54.002,12.773,75.118,218.469,1767.957,62.954,40.367,125.985,176.045,107.985,109.14,207.165,170.102,204.153,216.501,205.665,196.753,216.161,213.667,221.121,221.43,198.981
14,188.719,4803.261,0.0,0.0,7.5000000000000036,1.5000000000000038,1.318767317570746e-14,3.5000000000000018,1.5000000000000069,0.0,3.5000000000000084,1.5000000000000036,51.923,66.328,13.228000000000002,1.600000000000002,86.9,1683.06,17.263,75.748,12.243000000000006,54.794,6.948,73.098,201.305,1535.052,113.414,47.833,116.826,174.17,92.11,66.301,216.374,228.494,193.383,206.799,184.997,187.509,195.277,200.163,175.563,200.186,183.848
15,195.752,563.713,3059.591,2.9558577807620166e-15,3.5000000000000155,1.5000000000000038,3.365130396559834e-14,3.500000000000018,1.5,9.094947017729283e-16,3.5000000000000036,1.5,29.758,393.961,9.068000000000001,544.903,2598.381,19.943,8.448,73.763,13.668,56.975,5.588,82.309,211.803,4.4,4323.119,47.51,144.845,208.323,124.847,42.172,209.444,5004.98,205.532,215.331,203.749,220.52,213.536,193.294,211.182,198.465,198.659
16,209.517,475.872,3400.006,4.092726157978177e-15,1.5916157281026246e-14,7.958078640513123e-15,1.5000000000000169,1.8872015061788262e-14,0.0,1.5000000000000038,2.9558577807620166e-15,0.0,16.548,387.47,9.523,612.893,2564.0,24.848,7.148,85.188,18.203,66.645,5.603,82.119,204.852,5.1,4443.839,47.844,154.891,211.469,152.063,40.323,209.302,5077.698,199.725,191.639,198.528,214.735,213.368,195.435,230.934,204.457,227.74
17,210.483,431.329,3542.477,7.73070496506989e-15,1.2732925824820994e-14,5.911715561524033e-15,1.5000000000000164,1.9099388737231494e-14,0.0,1.5000000000000009,0.10000000000000636,1.1368683772161603e-15,9.883,390.147,7.483,544.152,2237.331,33.448,4.583000000000001,78.15,21.683,57.831,4.883,86.6,196.738,5.600000000000003,4242.04,53.869,133.513,198.406,183.428,24.254,199.322,4979.455,222.161,190.856,217.806,197.476,228.454,183.73,218.803,213.594,219.55
18,197.315,28.585,3693.143,4.092726157978177e-15,1.3642420526593923e-14,1.0459189070388675e-14,1.5000000000000253,6.59383658785373e-15,2.0463630789890884e-15,1.8000000000000087,0.9,1.3642420526593924e-15,6.05,39.22,5.65,535.298,61.245,2103.805,1.6500000000000004,77.573,17.05,45.696,3.250000000000004,77.118,208.162,1429.535,228.385,57.783,126.89,187.26,152.512,34.545,197.524,284.678,213.377,194.914,196.108,196.251,205.741,193.49,195.842,212.112,204.406
19,226.559,25.7,3367.847,2.7284841053187844e-15,3.319655661471188e-14,4.000000000000017,5.500000000000046,4.000000000000027,0.0,6.200000000000014,7.2000000000000055,0.4,4.8,11.8,9.100000000000001,539.874,51.1,2355.997,3.8,72.595,20.3,40.961,1.300000000000005,92.747,221.697,1863.757,158.804,52.321,135.382,217.582,154.269,44.752,234.726,202.854,207.114,193.637,212.073,212.009,214.387,208.907,216.694,228.231,209.633
20,228.414,40.87,3323.634,0.4000000000000109,0.40000000000003455,4.400000000000016,5.9000000000000705,4.400000000000026,0.4,6.700000000000022,9.600000000000009,0.9000000000000022,3.5,4.0,8.530000000000001,543.42,64.485,2240.85,2.1,58.735,6.8,37.281,2.220000000000002,87.774,200.833,1928.521,106.067,43.89,121.161,186.741,171.04,38.036,207.857,174.08,190.102,176.681,195.428,181.1,196.93,186.373,220.749,188.528,179.497
