,0,1,2,3,4,5,6,7,8,9
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
6,14.5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
8,14.5,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.1
9,15.4,14.0,14.2,14.0,14.2,14.0,14.0,14.1,14.0,14.2
10,14.4,14.0,14.0,14.1,14.0,14.0,14.2,14.1,14.1,14.0
11,14.0,14.4,14.0,14.0,14.2,14.1,14.0,14.0,14.2,14.1
12,14.5,14.0,14.0,14.1,14.0,14.1,14.0,14.2,14.1,14.0
13,14.5,14.0,14.3,14.2,14.1,14.0,14.1,14.1,14.0,14.2
14,17.0,14.2,14.0,14.2,14.2,14.0,14.2,14.2,14.1,14.0
15,14.0,14.6,14.2,14.1,14.0,14.4,14.3,14.2,14.2,14.1
16,182.1,20.3,15.8,14.8,14.6,14.5,14.3,14.3,14.2,14.2
17,14.0,14.6,14.2,14.0,14.2,14.1,14.0,14.2,14.1,14.1
18,14.0,14.0,14.8,14.6,14.5,14.3,14.2,14.2,14.1,14.0
19,14.0,14.1,14.0,14.2,14.1,14.0,14.2,14.2,14.1,14.0
20,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1
21,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1
22,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
23,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.3,14.2
24,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.4,14.3,14.2
25,14.0,14.5,14.1,14.0,14.5,14.4,14.3,14.2,14.1,14.1
26,14.8,14.0,14.0,14.1,14.1,14.2,14.1,14.2,14.1,14.2
27,14.6,14.0,14.0,14.3,14.2,14.2,14.1,14.2,14.1,14.2
28,14.2,14.0,14.0,15.1,14.8,14.5,14.4,14.3,14.3,14.2
29,14.8,14.0,15.8,14.8,14.6,14.5,14.3,14.3,14.3,14.2
30,14.0,17.0,14.6,14.5,14.3,14.3,14.2,14.2,14.2,14.2
31,61.6,15.8,14.6,14.5,14.3,14.3,14.3,14.2,14.2,14.2
32,14.0,14.4,14.1,14.2,14.2,14.3,14.2,14.2,14.2,14.2
33,14.0,17.8,14.8,14.6,14.5,14.3,14.2,14.2,14.3,14.2
34,17.8,14.3,14.1,14.2,14.2,14.2,14.3,14.3,14.2,14.3
35,14.8,14.0,14.6,14.4,14.3,14.2,14.2,14.2,14.2,14.2
36,31.3,14.8,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2
37,14.0,14.0,14.2,14.2,14.2,14.3,14.2,14.2,14.2,14.2
38,15.4,14.0,14.8,14.6,14.4,14.3,14.2,14.3,14.2,14.2
39,14.0,14.8,14.3,14.2,14.1,14.5,14.3,14.3,14.2,14.3
40,17.8,14.3,14.0,14.6,14.5,14.4,14.3,14.2,14.4,14.3
41,14.1,14.0,14.3,14.2,14.2,14.1,14.6,14.5,14.5,14.3
42,14.0,14.5,14.2,14.0,14.6,14.4,14.3,14.3,14.2,14.3
43,14.0,15.4,14.5,14.3,14.2,14.2,14.1,14.4,14.3,14.2
44,14.4,14.0,14.1,14.2,14.1,14.6,14.4,14.4,14.3,14.2
45,14.0,14.0,14.0,14.0,14.2,14.2,14.2,14.2,14.2,14.3
46,14.0,16.3,14.8,14.5,14.3,14.3,14.2,14.2,14.3,14.3
47,230.4,22.1,16.3,15.4,14.8,14.6,14.6,14.5,14.5,14.4
