,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.0,0.0,0.0,0.0,1245487.0,51768.0,19189000.5,19189002.5,0.0,1.0
1,1.55,0.22,0.09,7891.3,1245487.0,40166.52,17538552.43,17546445.28,0.0479,0.235
2,1.37,0.31,0.09,9953.42,1245487.0,35677.06,17472509.22,17482464.01,0.0217,0.119
3,1.3,0.35,0.09,10931.92,1245487.0,33798.8,17460432.96,17471366.180000003,0.0124,0.057
4,1.26,0.37,0.09,11650.77,1245487.0,32690.04,17455216.31,17466868.34,0.0087,0.036
5,1.21,0.39,0.09,12305.77,1245487.0,31395.28,17450042.89,17462349.87,0.0083,0.046
6,1.19,0.4,0.09,12801.73,1245487.0,31002.83,17447282.19,17460085.110000003,0.0076,0.037
7,1.17,0.41,0.09,12998.81,1245487.0,30347.26,17446078.62,17459078.6,0.0042,0.022
8,1.15,0.42,0.09,13245.32,1245487.0,29797.01,17444491.35,17457737.82,0.0053,0.024
9,1.14,0.43,0.09,13309.75,1245487.0,29543.83,17443612.63,17456923.52,0.0059,0.024
