,1,2,3,4,5,6,7,8,9
0,"[100, [42, 30, 25, 18, 15, 43], [42, 29, 25, 18, 16, 44]]","[10, [37, 19, 24, 22, 18, 12], [37, 19, 24, 22, 17, 12]]","[30, [27, 45, 21, 34, 26, 23], [27, 46, 21, 34, 26, 23]]","[400, [20, 27, 34, 40, 41, 44], [20, 27, 35, 40, 34, 44]]","[10, [34, 39, 10, 46, 36, 45], [34, 39, 10, 47, 36, 45]]","[80, [38, 13, 28, 33, 27, 30], [38, 13, 28, 33, 27, 29]]","[120, [1, 12, 23, 8, 24, 31], [1, 14, 23, 8, 24, 31]]","[840, [37, 20, 40, 21, 15, 46], [37, 32, 41, 47, 15, 47]]","[140, [19, 9, 15, 36, 27, 13], [19, 9, 15, 36, 27, 11]]"
1,"[150, [21, 33, 35, 13, 43, 25], [21, 33, 35, 13, 44, 26]]","[740, [37, 26, 41, 27, 13, 45], [37, 32, 41, 47, 15, 47]]","[340, [19, 34, 19, 21, 45, 27], [16, 34, 18, 20, 47, 27]]","[60, [36, 3, 39, 37, 40, 42], [36, 3, 39, 37, 40, 39]]","[60, [44, 12, 18, 16, 26, 34], [47, 12, 18, 16, 26, 34]]","[0, [30, 19, 15, 17, 41, 25], [30, 19, 15, 17, 41, 25]]","[0, [30, 30, 26, 14, 37, 21], [30, 30, 26, 14, 37, 21]]","[650, [22, 16, 26, 34, 26, 33], [35, 16, 26, 34, 26, 33]]","[0, [44, 2, 42, 27, 2, 25], [44, 2, 42, 27, 2, 25]]"
2,"[110, [9, 44, 11, 20, 7, 37], [9, 44, 10, 20, 7, 36]]","[60, [35, 5, 3, 22, 45, 27], [33, 5, 3, 22, 47, 27]]","[0, [18, 2, 9, 5, 5, 32], [18, 2, 9, 5, 5, 32]]","[250, [17, 17, 23, 45, 42, 45], [17, 16, 23, 45, 45, 47]]","[80, [39, 32, 20, 26, 12, 32], [38, 32, 19, 27, 12, 32]]","[0, [33, 3, 13, 15, 42, 18], [33, 3, 13, 15, 42, 18]]","[400, [20, 27, 35, 40, 26, 44], [20, 27, 35, 40, 34, 44]]","[210, [14, 45, 7, 37, 11, 19], [14, 44, 7, 37, 15, 19]]","[60, [21, 9, 31, 0, 26, 40], [23, 9, 31, 0, 26, 40]]"
3,"[300, [11, 30, 39, 30, 32, 46], [11, 31, 40, 29, 32, 47]]","[120, [4, 29, 13, 15, 34, 46], [4, 29, 14, 16, 33, 47]]","[120, [1, 0, 40, 19, 47, 10], [1, 0, 38, 18, 47, 10]]","[180, [2, 26, 26, 31, 37, 35], [2, 28, 26, 31, 37, 35]]","[0, [44, 2, 42, 27, 2, 25], [44, 2, 42, 27, 2, 25]]","[20, [6, 30, 17, 39, 37, 24], [6, 30, 17, 39, 37, 25]]","[200, [21, 24, 18, 38, 6, 45], [21, 31, 18, 41, 6, 45]]","[20, [9, 44, 11, 20, 7, 36], [9, 44, 10, 20, 7, 36]]","[0, [36, 3, 39, 37, 40, 39], [36, 3, 39, 37, 40, 39]]"
4,"[0, [17, 20, 18, 8, 20, 11], [17, 20, 18, 8, 20, 11]]","[30, [22, 6, 21, 22, 41, 6], [22, 6, 21, 22, 40, 6]]","[20, [40, 27, 1, 2, 46, 17], [39, 27, 1, 2, 46, 17]]","[170, [34, 9, 37, 25, 3, 37], [35, 9, 37, 30, 3, 38]]","[20, [21, 32, 35, 13, 44, 26], [21, 33, 35, 13, 44, 26]]","[190, [1, 40, 7, 4, 34, 45], [1, 40, 8, 4, 34, 46]]","[0, [38, 13, 28, 33, 27, 29], [38, 13, 28, 33, 27, 29]]","[0, [10, 32, 43, 36, 13, 10], [10, 32, 43, 36, 13, 10]]","[40, [37, 30, 18, 20, 7, 39], [37, 30, 18, 18, 7, 39]]"
5,"[580, [17, 37, 32, 19, 2, 25], [11, 36, 32, 14, 2, 26]]","[120, [1, 13, 23, 8, 24, 29], [1, 14, 23, 8, 24, 31]]","[780, [37, 24, 40, 26, 14, 45], [37, 32, 41, 47, 15, 47]]","[100, [25, 29, 8, 47, 45, 2], [26, 29, 8, 47, 46, 2]]","[10, [21, 43, 4, 7, 41, 0], [21, 43, 4, 7, 42, 0]]","[420, [46, 29, 41, 13, 41, 9], [47, 29, 47, 13, 40, 9]]","[0, [30, 42, 42, 24, 40, 4], [30, 42, 42, 24, 40, 4]]","[270, [26, 20, 37, 23, 23, 0], [26, 15, 37, 26, 24, 0]]","[100, [21, 36, 24, 37, 25, 7], [23, 36, 24, 37, 25, 7]]"
6,"[260, [42, 4, 30, 39, 15, 11], [42, 4, 29, 40, 16, 12]]","[240, [38, 45, 28, 35, 44, 13], [38, 45, 31, 36, 44, 14]]","[230, [13, 44, 44, 40, 24, 14], [13, 44, 47, 38, 24, 14]]","[60, [17, 2, 27, 7, 16, 16], [16, 2, 27, 7, 16, 16]]","[0, [12, 13, 44, 22, 31, 2], [12, 13, 44, 22, 31, 2]]","[500, [17, 15, 7, 23, 38, 21], [16, 15, 7, 31, 38, 21]]","[70, [38, 32, 20, 26, 12, 32], [38, 32, 19, 27, 12, 32]]","[0, [35, 8, 31, 29, 3, 29], [35, 8, 31, 29, 3, 29]]","[40, [25, 17, 30, 7, 7, 13], [25, 16, 30, 7, 7, 14]]"
7,"[210, [37, 11, 23, 42, 37, 30], [36, 12, 23, 38, 37, 31]]","[180, [29, 28, 26, 14, 37, 21], [30, 30, 26, 14, 37, 21]]","[70, [20, 28, 45, 14, 28, 32], [20, 30, 46, 15, 28, 32]]","[50, [16, 19, 25, 13, 17, 46], [16, 19, 25, 13, 18, 46]]","[60, [20, 16, 2, 43, 43, 17], [20, 16, 2, 42, 43, 17]]","[60, [20, 14, 38, 6, 14, 24], [20, 16, 38, 6, 14, 25]]","[380, [14, 31, 41, 37, 43, 24], [14, 31, 41, 37, 40, 35]]","[600, [46, 32, 20, 23, 8, 32], [46, 32, 16, 29, 9, 32]]","[0, [36, 21, 18, 12, 31, 35], [36, 21, 18, 12, 31, 35]]"
8,"[430, [24, 29, 1, 4, 23, 45], [28, 29, 1, 5, 23, 47]]","[120, [18, 20, 18, 8, 20, 10], [17, 20, 18, 8, 20, 11]]","[80, [1, 27, 20, 28, 22, 12], [1, 27, 20, 36, 22, 12]]","[720, [31, 44, 20, 39, 25, 7], [31, 47, 20, 39, 39, 7]]","[30, [6, 27, 15, 24, 8, 13], [6, 27, 15, 27, 8, 13]]","[0, [39, 0, 36, 3, 13, 23], [39, 0, 36, 3, 13, 23]]","[540, [20, 24, 46, 17, 24, 32], [20, 30, 46, 15, 28, 32]]","[400, [20, 20, 23, 45, 45, 46], [17, 16, 23, 45, 45, 47]]","[0, [8, 22, 27, 13, 35, 8], [8, 22, 27, 13, 35, 8]]"
9,"[160, [37, 32, 42, 41, 15, 46], [37, 32, 41, 47, 15, 47]]","[60, [14, 44, 7, 37, 13, 19], [14, 44, 7, 37, 15, 19]]","[150, [19, 28, 45, 17, 44, 26], [19, 29, 46, 17, 44, 26]]","[0, [20, 16, 2, 42, 43, 17], [20, 16, 2, 42, 43, 17]]","[210, [26, 14, 36, 24, 24, 0], [26, 15, 37, 26, 24, 0]]","[0, [1, 19, 12, 45, 8, 29], [1, 19, 12, 45, 8, 29]]","[60, [38, 3, 43, 39, 26, 20], [38, 3, 40, 39, 26, 20]]","[0, [26, 29, 8, 47, 46, 2], [26, 29, 8, 47, 46, 2]]","[100, [20, 2, 13, 34, 22, 12], [15, 2, 12, 34, 24, 12]]"
