,0,1,2,3,4,5,6,7,8,9
0,15.038,6.575,6.586,6.638,6.738,8.038,16.238,10.238,16.238,21.038
1,17.465,14.965,14.965,14.965,15.065,15.065,21.065,15.065,21.065,23.465
2,21.006,21.006,21.006,21.006,21.006,21.006,21.006,21.006,21.006,21.006
3,16.54,16.54,16.54,16.54,16.54,16.54,16.54,16.54,16.54,16.54
4,20.161,32.311,20.161,20.161,20.161,20.161,20.161,20.161,20.161,20.161
5,18.17,37.418,18.17,18.17,18.17,18.17,18.17,18.17,18.17,18.17
6,29.713,0.715,29.713,29.713,29.713,29.713,29.713,29.713,29.713,29.713
7,14.759,58.616,14.759,22.359,14.759,24.959,29.959,14.759,22.759,14.759
8,30.087,0.687,36.087,42.807,32.687,45.407,2.287,30.487,41.887,32.687
9,33.295,0.338,41.895,0.875,57.195,1.975,35.895,56.895,6.695,60.695
10,29.155,4.905,43.275,42.355,7.655,35.025,52.155,3.355,12.255,6.455
11,14.692,77.792,0.372,30.192,69.292,1.022,5.292,18.192,94.592,1.692
12,30.064,2.404,34.002,56.264,11.064,42.864,11.264,77.764,2.364,14.864
13,30.504,1.697,67.006,1.104,8.204,13.004,48.154,14.104,20.804,92.404
14,36.113,0.122,8.543,69.203,6.163,7.363,72.333,4.913,4.913,9.013
15,19.127,71.415,1.297,6.59,19.577,85.427,0.657,3.287,10.977,3.427
16,50.795,0.0,0.069,0.492,0.985,1.195,1.195,3.745,5.295,6.495
17,23.712,54.187,1.562,6.262,66.73,6.262,8.412,73.9,8.412,37.512
18,18.238,47.503,86.649,2.6,2.68,2.98,4.34,6.74,8.588,15.138
19,24.774,33.249,15.799,65.712,4.474,15.332,66.472,3.774,3.774,9.574
20,16.228,35.628,19.228,22.328,48.878,62.528,26.928,45.428,104.128,50.428
21,26.899,5.299,27.899,29.299,42.099,49.299,37.699,37.299,49.599,48.299
22,11.759,11.759,11.759,11.759,19.959,20.159,26.059,20.159,33.109,112.909
23,17.864,20.764,19.064,17.864,20.264,32.164,162.864,30.964,166.184,1.714
24,16.869,23.119,27.696,27.469,31.969,155.196,19.444,152.544,2.099,2.119
25,16.728,74.628,1.401,5.028,158.628,1.401,1.953,1.953,3.828,15.078
26,31.891,0.691,38.591,37.091,23.161,38.761,17.041,33.741,15.291,38.691
27,31.021,1.271,41.321,72.236,3.933,11.221,20.471,40.771,10.821,77.121
28,27.734,7.634,51.534,138.294,0.302,0.364,2.934,2.934,8.734,4.034
29,32.443,0.554,103.948,0.378,2.143,2.143,2.843,9.043,10.643,9.643
30,16.675,98.225,0.082,0.965,4.925,13.175,13.675,27.675,24.775,11.175
31,45.985,0.001,0.525,5.955,7.685,14.185,24.985,5.885,35.985,31.185
32,20.961,57.007,6.709,37.464,38.084,36.636,11.861,21.661,21.661,25.961
33,18.931,95.76,0.067,1.858,3.008,3.656,6.831,35.031,30.231,6.831
34,37.456,0.171,11.745,45.368,30.956,29.356,51.756,10.156,10.156,32.456
35,32.5,0.893,73.155,1.338,5.9,7.5,39.8,16.7,22.9,25.3
36,42.241,0.012,0.611,6.841,26.441,29.941,38.291,27.941,32.541,21.941
37,18.498,51.037,41.558,12.67,44.22,39.748,5.798,25.908,37.448,16.398
38,33.389,0.519,82.971,0.567,0.567,3.077,10.539,57.699,7.239,30.099
39,25.059,56.391,0.877,3.759,10.421,98.971,1.149,3.149,9.459,52.959
40,37.179,0.059,4.569,130.379,1.897,2.297,4.707,10.869,80.179,3.069
41,26.704,17.214,58.787,13.204,24.414,11.954,139.186,1.204,2.404,1.204
42,24.9,48.21,3.145,13.8,150.86,0.982,6.75,6.75,16.5,52.8
43,25.255,62.158,0.714,1.89,9.355,17.555,19.905,121.305,2.455,7.155
44,29.325,1.225,58.608,29.075,14.925,113.525,1.425,3.625,4.275,8.575
45,10.944,19.317,76.634,100.127,86.509,24.244,39.344,14.144,36.794,73.094
46,24.873,71.096,1.393,1.748,2.126,9.398,16.693,31.048,66.593,11.193
47,51.768,2.4,2.44,2.725,3.0,4.543,13.248,7.093,13.248,19.248
