,0,1,2,3,4,5,6,7,8,9,10
0,254.081,297.8379417571429,367.63480159601914,356.29488194293623,362.3584755127449,389.5745818282995,387.72638850981144,411.640388264119,406.76430360494953,403.15935987250504,399.6958613265096
1,327.126,316.1292184238095,346.7508616449079,352.5741815567806,357.7743204377878,406.62725865339974,400.24762251494536,393.85115095783226,398.41959495565504,406.49583905884634,402.9129765073167
2,379.733,362.60568199999994,347.62014388723804,337.8476405872958,404.7593529064181,396.9431746380553,393.2451096406718,394.8298567412187,401.58578586964086,399.6833494903206,405.6448856877648
3,319.508,308.56628042380953,342.49529091690795,355.8278108042606,373.90053843709086,390.54163430538546,390.1340757795873,390.9713432779949,395.47131856797574,404.55844215865613,401.02378812208536
4,255.877,326.37113509047623,323.6656077560191,400.2058882206695,389.9004997956034,385.7324712455093,430.9573525944701,423.6523276003641,418.5775116691598,414.81707306413733,411.0912164065601
5,288.905,368.1583170904762,352.65532570040006,354.54798937033047,401.57552982474476,392.5762999721089,394.0688514305638,395.15510308338105,400.6435332556972,397.5703435249024,405.4599782760355
6,347.272,332.0282722571429,326.9233382206857,444.2027764524061,431.33829593528634,421.41751512877477,414.69040822004763,407.66957128030685,402.80807242494313,399.63222984162513,408.82267011590767
7,321.446,314.4316837571429,459.6349091702413,443.5494373492829,430.6879536661537,420.7970807318322,414.06512744012286,407.02823027364076,402.16767551035707,399.01283949927034,410.9938092866341
8,319.276,332.3825130904762,373.0628757906858,386.6352885407896,382.76959777759384,391.92276244772347,391.73890183990187,395.3529636151254,406.38085546106066,402.7344077619111,399.8461148563396
9,280.765,459.09018842380954,438.8902201331619,423.55006242850123,411.34744061807476,401.911749483859,395.6943588254506,398.21305592001505,419.39489785829164,415.62562677756705,411.98869413656894
10,384.872,375.0475072857143,398.18415008260314,384.8789764963787,398.9557301158042,391.09799026834554,392.3086980534892,401.0137143145103,398.29346726633867,409.13825951873383,405.4987651830652
11,398.439,381.40542342857145,388.86324778184127,376.2550141094768,397.7600006381225,394.8696776519838,397.65862883898933,408.79793870443467,403.9295559399814,402.9302592550281,400.0471830788757
12,373.91,419.9439149238096,401.71735866716193,389.98008444714463,382.23124619433133,443.58160795087605,436.48430222366204,429.0642730858598,423.9155018088295,420.14935729255,416.36801307691707
13,383.626,389.7027566190476,377.0605675500317,399.54381229689176,389.8072194697691,395.1391886124073,396.77843333833175,400.02368942728833,397.01787867776335,406.6804182274557,403.16830546340856
14,421.236,401.891988,384.533724528,447.1338004472978,434.16692023432614,424.1975260689366,417.54156565183365,410.59522570241916,405.7969154939901,402.2756812545442,402.9083320303962
15,472.848,451.09699199999994,431.24872435199995,416.15711899967994,404.1472875486892,394.8877339350693,398.72197793583115,403.3544220749635,400.78570553366643,397.4258638023699,428.5790803710058
