,1,2,3,4,5,6,7,8,9,10
0,868.3428642857147,1294.3452108225115,22.135097222222225,467.53031538461545,1343.7734457542458,197.6274994227994,1316.2312564102556,-4.031,-3.168,-5.282811904761906
1,7.957530952380966,671.9516552669552,328.79543055555547,341.79131538461536,1102.0611124209122,-8.592,-16.092410256410254,325.23481744306423,702.5800508658009,-9.756
2,-8.163,-6.770729653679653,10.292763888888885,1062.1690653846151,-20.953484848484848,65.8981123015873,18.236527319902322,479.08495077639753,-69.69903405483404,324.1882603174603
3,7.926530952380952,380.66915526695556,300.4554305555554,427.91931538461546,57.89744575424575,123.49222644300147,-10.05489490231989,288.3672841097309,520.4787175324675,-16.73889523809524
4,627.0551976190476,-31.293122510822503,1086.348763888889,-24.449333333333335,-66.34613281718283,865.7465555555553,-2.096,-4.183,-4.31,-5.502
5,761.5761976190475,-1.58839632034632,-32.467569444444436,220.13031538461541,-15.618333333333332,73.41876612554113,21.561007478632487,360.491284109731,-30.386992388167386,545.264426984127
6,-0.499385714285715,-36.98195584415584,674.2814305555556,-1.93,-1.934,-3.4906666666666664,-8.963,-7.677333333333334,-33.68332572150073,378.84126031746035
7,9.715864285714288,15.24898860028862,-1.025,-1.264,-2.45,-3.841,-6.871,-5.256,-33.441659054834055,213.7197047619048
8,-71.07880238095233,81.42721082251083,157.47109722222214,-2.044392948717949,23.62227908757908,12.63747445887447,-72.74722902930401,70.14495077639754,-8.534,-13.405026190476196
9,-65.18246904761904,-0.341,-1.348,-2.61,-8.148,-14.569166666666664,6.031011446886465,0.32355077639754565,-4.205,-9.873
10,-10.212928571428572,-30.62270187590187,-18.289666666666665,-50.93872628205131,-4.428132817182817,7.322226839826865,-115.82652188644687,-33.845539699792965,58.22638419913423,-10.057
11,-12.035142857142855,-14.483568542568547,-21.277,-116.01372628205124,-57.62921615051615,-48.58587316017315,-123.81584966422469,-8.674625,-92.40940905483406,-22.4655380952381
12,69.63928095238097,-3.925,-23.678333333333327,-20.167234615384604,-118.53172091242091,-0.855,-0.843,-1.82,-3.219,-5.266
13,-34.20259523809522,-21.086722222222225,-113.18301111111109,-18.24876794871795,-65.95903519813518,11.305983982683985,50.12985033577533,-88.41053969979295,282.2573841991342,-16.903333333333336
14,-4.214,-16.068,-215.85867777777793,-0.527,-2.761,-9.935,-11.432666666666666,-20.36595833333333,-21.534333333333336,-122.16178809523805
15,-0.278,-0.545,-1.527,-8.928,-16.365,37.935983982683986,28.206692002442022,-90.38728969979296,-29.660042388167394,-71.52962857142855
16,-13.222333333333331,-79.4869722222222,3.78367777777778,-290.4247262820513,-0.23,-0.354,-0.521,-0.689,-0.805,-0.756
17,-12.825,-140.28099999999998,-9.641,-38.85968461538464,-48.14070186480186,17.238247871572874,47.346922954822965,-117.22395636645963,-143.81529238816736,26.818253571428556
18,-36.268999999999984,-243.91307575757583,-4.326,-7.481333333333333,-0.5547518648018624,-96.303014033189,-28.97266666666667,-140.5670992236025,-75.28111580086582,-6.377
19,-160.51761904761906,-22.9135,-82.51865555555555,35.88506538461538,-105.78416853146851,-232.64215948773457,-5.427666666666667,-6.8806666666666665,-13.437714285714286,-11.948833333333335
20,-239.16032380952387,-8.2,-21.552666666666664,-42.27001794871798,-171.10740662670653,-21.115194444444445,14.522226129426146,-18.12171428571429,-15.004735245310243,-41.970329761904765
21,-19.350333333333335,-17.262944444444447,-14.717613888888886,-272.3431179487178,-6.873333333333333,-7.746666666666666,-49.36266666666666,-67.7468325569358,-55.49740191197691,-120.17757976190474
22,-35.341,-22.76161111111111,-116.13855833333331,-26.746,60.561376706626696,-66.71652777777778,57.628202319902314,-33.53854761904762,-129.4136658008658,-188.7009130952381
23,-39.14666666666667,-25.257944444444444,-536.7207472222221,-0.149,-0.453,-0.827,-1.629,-3.994,-5.745,-4.494
24,-0.577,-0.76,-1.058,-4.155,-7.131,-14.96411111111111,-14.276076923076923,17.460084109730865,-6.105,-10.74
25,-11.033,-98.56166666666667,11.94285416666667,-46.92183461538461,-337.65903996004,-1.206,-1.515,-7.548,-9.957,-9.71
26,-89.20369999999998,-139.94502582972584,-5.959,-30.645333333333333,-61.304,-120.22469444444441,-63.24255879120879,-12.148,-29.965714285714288,-46.43625
27,-49.769000000000005,-35.29,-31.107979166666663,-211.2635628205128,-8.364,-33.711777777777776,-204.66674358974356,-28.447630952380955,-201.3659158008658,-262.31894880952376
28,-47.52470000000001,-508.7493595238095,-0.606,-0.663,-0.936,-1.376,-1.552,-2.48,-1.915,-3.609
29,-1.968,-1.572,-7.095,-16.50275,-100.5440119047619,-9.378444444444446,-75.65554597069597,-7.214,-6.13,-10.681
