,0,1,2,3,4,5,6,7,8,9,10
0,14.0,14.0,14.8,14.6,14.8,15.8,15.4,17.0,17.0,16.3,15.8
1,14.3,14.2,14.5,14.6,14.6,17.0,16.3,15.8,15.8,17.0,16.3
2,15.4,14.8,14.6,14.5,16.3,15.8,15.8,15.8,16.3,15.8,17.0
3,14.3,14.2,14.5,14.6,15.1,15.8,15.8,15.8,15.8,16.3,16.3
4,14.0,14.3,14.3,16.3,15.8,15.4,18.9,17.8,17.8,17.0,17.0
5,14.0,14.8,14.6,14.6,16.3,15.8,15.8,15.8,16.3,15.8,16.3
6,14.6,14.4,14.3,20.3,18.9,17.8,17.0,17.0,16.3,15.8,17.0
7,14.3,14.2,24.5,20.3,18.9,17.8,17.0,17.0,16.3,15.8,17.0
8,14.3,14.4,15.1,15.4,15.4,15.8,15.8,15.8,17.0,16.3,16.3
9,14.0,24.5,20.3,17.8,17.0,16.3,15.8,15.8,17.8,17.0,17.0
10,15.4,15.1,15.8,15.4,15.8,15.8,15.8,16.3,15.8,17.0,16.3
11,15.8,15.4,15.8,15.4,15.8,15.8,15.8,17.0,16.3,16.3,16.3
12,15.1,17.8,16.3,15.8,15.4,20.3,20.3,18.9,17.8,17.8,17.0
13,15.4,15.8,15.4,15.8,15.8,15.8,15.8,16.3,15.8,17.0,16.3
14,17.8,16.3,15.4,22.1,18.9,17.8,17.8,17.0,17.0,16.3,16.3
15,27.5,22.1,18.9,17.0,16.3,15.8,15.8,16.3,16.3,15.8,17.8
16,17.0,15.8,15.8,15.4,27.5,24.5,22.1,20.3,20.3,20.3,18.9
17,17.0,15.8,17.0,15.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3
18,16.3,15.8,17.8,17.0,15.8,15.8,17.0,16.3,15.8,17.8,17.8
19,15.8,17.0,15.8,15.8,15.8,15.8,17.8,17.8,17.0,17.0,16.3
20,15.8,17.8,16.3,15.8,15.8,16.3,15.8,17.0,16.3,16.3,15.8
21,17.8,17.0,15.8,15.8,17.8,17.8,17.0,16.3,16.3,16.3,16.3
22,17.8,17.0,15.8,17.0,15.8,16.3,15.8,17.0,16.3,16.3,16.3
23,17.8,17.0,15.8,27.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8
24,36.3,24.5,22.1,18.9,17.8,17.0,16.3,15.8,18.9,17.8,17.8
25,20.3,17.8,17.0,16.3,15.8,22.1,20.3,18.9,17.8,17.8,17.8
26,16.3,15.8,20.3,17.8,17.0,16.3,15.8,17.8,17.0,17.0,17.0
27,20.3,18.9,17.0,16.3,17.8,17.0,16.3,17.0,16.3,16.3,17.0
28,16.3,15.8,36.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,17.8
29,27.5,22.1,18.9,17.0,16.3,17.0,15.8,18.9,18.9,17.8,17.8
30,15.8,50.9,36.3,27.5,24.5,22.1,20.3,20.3,18.9,17.8,17.8
31,22.1,20.3,17.0,17.8,17.0,15.8,18.9,17.8,17.8,17.8,17.0
32,24.5,20.3,17.8,17.0,17.0,16.3,16.3,15.8,17.8,17.8,17.8
33,27.5,22.1,18.9,17.0,17.0,17.0,16.3,16.3,16.3,16.3,17.0
34,36.3,24.5,20.3,18.9,17.8,17.0,16.3,16.3,15.8,17.8,17.0
35,50.9,31.3,24.5,22.1,18.9,17.8,17.8,17.0,17.0,16.3,16.3
36,36.3,24.5,22.1,18.9,17.8,17.0,16.3,16.3,15.8,17.0,16.3
37,50.9,31.3,24.5,22.1,18.9,17.8,17.8,17.0,17.0,16.3,16.3
38,22.1,18.9,17.0,17.8,17.0,15.8,17.8,17.8,17.0,17.0,17.0
39,20.3,17.8,17.0,17.0,17.0,16.3,16.3,15.8,17.0,17.0,17.0
40,22.1,18.9,17.0,17.0,16.3,17.8,17.0,16.3,16.3,16.3,16.3
41,17.0,17.8,17.0,17.0,16.3,17.0,16.3,16.3,15.8,17.0,17.0
42,20.3,17.8,17.0,17.0,16.3,17.0,16.3,15.8,17.8,17.0,17.0
43,17.8,17.0,17.8,17.0,17.0,15.8,17.0,17.0,16.3,15.8,17.8
44,20.3,17.8,17.0,17.0,16.3,16.3,15.8,20.3,18.9,17.8,17.8
45,17.0,17.0,17.8,17.0,16.3,17.0,17.0,16.3,15.8,17.0,16.3
46,20.3,17.8,17.0,17.0,17.0,15.8,17.0,16.3,16.3,15.8,17.0
47,230.4,144.6,92.8,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5
