,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.43,0.0,0.0,0.0,19752780.0,587669.0,297677929.5,297677930.93,0.0,1.0
1,1.36,0.04,0.02,145701.78,19752780.0,561321.63,290733863.72,290879566.86,0.0282,0.046
2,1.31,0.09,0.04,265257.18,19752780.0,537279.07,286828610.65,287093869.14,0.025,0.044
3,1.26,0.12,0.04,343496.98,19752780.0,518995.81,284764094.72,285107592.96000004,0.018,0.035
4,1.23,0.14,0.05,398948.55,19752780.0,504377.03,283554704.11,283953653.89000005,0.0167,0.029
5,1.2,0.16,0.05,425844.78,19752780.0,493119.06,282916450.97,283342296.95,0.0134,0.023
6,1.18,0.17,0.05,435343.1,19752780.0,485467.55,282587000.9,283022345.18,0.0099,0.016
7,1.16,0.19,0.05,443473.64,19752780.0,477467.9,282291376.11,282734850.91,0.0087,0.017
8,1.15,0.2,0.05,451303.96,19752780.0,471917.09,282123945.22,282575250.33,0.0081,0.012
9,1.14,0.2,0.05,455996.07,19752780.0,467803.93,282004047.38,282460044.59,0.0064,0.009
10,1.13,0.21,0.05,461855.29,19752780.0,463727.8,281914865.09,282376721.51,0.0066,0.009
