,1,2,3,4,5,6,7,8,9,10,11,12,13
0,"[150, [39, 11, 11, 19, 19, 19], [39, 11, 11, 18, 18, 19]]","[20, [29, 39, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[0, [6, 21, 3, 17, 1, 47], [6, 21, 3, 17, 1, 47]]","[180, [6, 21, 3, 17, 1, 45], [6, 21, 3, 17, 1, 47]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]","[180, [6, 21, 3, 17, 1, 45], [6, 21, 3, 17, 1, 47]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[0, [39, 11, 11, 18, 18, 19], [39, 11, 11, 18, 18, 19]]","[0, [18, 38, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[0, [39, 11, 11, 18, 18, 19], [39, 11, 11, 18, 18, 19]]","[80, [1, 37, 15, 47, 12, 3], [2, 37, 15, 47, 12, 3]]","[0, [29, 33, 20, 42, 14, 3], [29, 33, 20, 42, 14, 3]]","[0, [17, 32, 24, 22, 15, 22], [17, 32, 24, 22, 15, 22]]"
1,"[320, [0, 37, 16, 47, 12, 4], [2, 37, 15, 47, 12, 3]]","[50, [17, 32, 24, 22, 14, 22], [17, 32, 24, 22, 15, 22]]","[0, [2, 37, 15, 47, 12, 3], [2, 37, 15, 47, 12, 3]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]","[0, [29, 38, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]","[50, [17, 32, 24, 22, 14, 22], [17, 32, 24, 22, 15, 22]]","[0, [17, 38, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[0, [6, 21, 3, 17, 1, 47], [6, 21, 3, 17, 1, 47]]","[80, [3, 37, 15, 47, 12, 3], [2, 37, 15, 47, 12, 3]]","[0, [6, 21, 3, 17, 1, 47], [6, 21, 3, 17, 1, 47]]","[0, [6, 21, 3, 17, 1, 47], [6, 21, 3, 17, 1, 47]]","[0, [29, 33, 20, 42, 14, 3], [29, 33, 20, 42, 14, 3]]"
2,"[130, [16, 37, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[50, [17, 37, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[0, [18, 38, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[0, [29, 38, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[50, [17, 32, 24, 22, 14, 22], [17, 32, 24, 22, 15, 22]]","[0, [17, 38, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[0, [39, 11, 11, 18, 18, 19], [39, 11, 11, 18, 18, 19]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[0, [39, 11, 11, 18, 18, 19], [39, 11, 11, 18, 18, 19]]","[0, [29, 38, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[0, [29, 38, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[0, [2, 37, 15, 47, 12, 3], [2, 37, 15, 47, 12, 3]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]"
3,"[80, [29, 33, 20, 42, 14, 4], [29, 33, 20, 42, 14, 3]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]","[0, [17, 32, 24, 22, 15, 22], [17, 32, 24, 22, 15, 22]]","[0, [29, 33, 20, 42, 14, 3], [29, 33, 20, 42, 14, 3]]","[0, [17, 38, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[0, [39, 11, 11, 18, 18, 19], [39, 11, 11, 18, 18, 19]]","[0, [29, 33, 20, 42, 14, 3], [29, 33, 20, 42, 14, 3]]","[0, [29, 33, 20, 42, 14, 3], [29, 33, 20, 42, 14, 3]]","[0, [17, 32, 24, 22, 15, 22], [17, 32, 24, 22, 15, 22]]","[180, [6, 21, 3, 17, 1, 45], [6, 21, 3, 17, 1, 47]]","[0, [18, 38, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[0, [39, 11, 11, 18, 18, 19], [39, 11, 11, 18, 18, 19]]"
4,"[20, [29, 39, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[140, [17, 37, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[0, [29, 33, 20, 42, 14, 3], [29, 33, 20, 42, 14, 3]]","[0, [39, 11, 11, 18, 18, 19], [39, 11, 11, 18, 18, 19]]","[0, [6, 21, 3, 17, 1, 47], [6, 21, 3, 17, 1, 47]]","[0, [2, 37, 15, 47, 12, 3], [2, 37, 15, 47, 12, 3]]","[0, [2, 37, 15, 47, 12, 3], [2, 37, 15, 47, 12, 3]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]","[80, [29, 33, 20, 42, 14, 2], [29, 33, 20, 42, 14, 3]]","[0, [18, 38, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[0, [17, 38, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]","[0, [17, 38, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]"
5,"[100, [16, 32, 24, 22, 14, 22], [17, 32, 24, 22, 15, 22]]","[250, [6, 21, 3, 16, 1, 45], [6, 21, 3, 17, 1, 47]]","[0, [17, 38, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[0, [17, 32, 24, 22, 15, 22], [17, 32, 24, 22, 15, 22]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[0, [6, 21, 3, 17, 1, 47], [6, 21, 3, 17, 1, 47]]","[0, [18, 38, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]","[0, [17, 32, 24, 22, 15, 22], [17, 32, 24, 22, 15, 22]]","[0, [17, 32, 24, 22, 15, 22], [17, 32, 24, 22, 15, 22]]","[50, [17, 32, 24, 22, 14, 22], [17, 32, 24, 22, 15, 22]]","[0, [29, 38, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]"
6,"[90, [33, 40, 10, 25, 39, 42], [33, 40, 10, 25, 38, 42]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[0, [39, 11, 11, 18, 18, 19], [39, 11, 11, 18, 18, 19]]","[0, [18, 38, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[80, [29, 33, 20, 42, 14, 2], [29, 33, 20, 42, 14, 3]]","[0, [29, 33, 20, 42, 14, 3], [29, 33, 20, 42, 14, 3]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]","[0, [29, 38, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[0, [29, 38, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[0, [29, 33, 20, 42, 14, 3], [29, 33, 20, 42, 14, 3]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[0, [29, 38, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[0, [2, 37, 15, 47, 12, 3], [2, 37, 15, 47, 12, 3]]"
7,"[140, [19, 37, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[150, [39, 11, 11, 19, 17, 19], [39, 11, 11, 18, 18, 19]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[0, [18, 38, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[0, [29, 38, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[0, [17, 38, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[0, [17, 32, 24, 22, 15, 22], [17, 32, 24, 22, 15, 22]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]","[0, [39, 11, 11, 18, 18, 19], [39, 11, 11, 18, 18, 19]]","[0, [18, 38, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]"
8,"[510, [6, 21, 4, 19, 4, 47], [6, 21, 3, 17, 1, 47]]","[220, [4, 37, 15, 47, 12, 4], [2, 37, 15, 47, 12, 3]]","[0, [29, 38, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[0, [2, 37, 15, 47, 12, 3], [2, 37, 15, 47, 12, 3]]","[80, [1, 37, 15, 47, 12, 3], [2, 37, 15, 47, 12, 3]]","[0, [17, 32, 24, 22, 15, 22], [17, 32, 24, 22, 15, 22]]","[0, [29, 38, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[180, [6, 21, 3, 17, 1, 45], [6, 21, 3, 17, 1, 47]]","[0, [17, 38, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[0, [17, 38, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[0, [39, 11, 11, 18, 18, 19], [39, 11, 11, 18, 18, 19]]","[0, [18, 38, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[180, [6, 21, 3, 17, 1, 45], [6, 21, 3, 17, 1, 47]]"
9,"[90, [32, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[80, [29, 33, 20, 42, 14, 4], [29, 33, 20, 42, 14, 3]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[0, [17, 38, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[0, [39, 11, 11, 18, 18, 19], [39, 11, 11, 18, 18, 19]]","[0, [18, 38, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[0, [18, 38, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[0, [2, 37, 15, 47, 12, 3], [2, 37, 15, 47, 12, 3]]","[80, [1, 37, 15, 47, 12, 3], [2, 37, 15, 47, 12, 3]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[80, [29, 33, 20, 42, 14, 2], [29, 33, 20, 42, 14, 3]]","[0, [17, 38, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]"
