,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,4.81,0.0,0.0,0.0,72359.0,7255.0,1155276.5,1155281.31,0.0,1.0
1,3.49,0.27,0.12,487.37,72359.0,5261.98,1016646.33,1017137.19,0.0785,0.299
2,2.49,0.48,0.12,622.54,72359.0,3757.05,1013026.0,1013651.03,0.0402,0.286
3,2.52,0.48,0.12,616.31,72359.0,3802.2,1013026.44,1013645.27,0.0017,0.01
4,2.57,0.47,0.12,529.05,72359.0,3880.31,1013049.64,1013581.26,0.0023,0.2
5,2.53,0.47,0.12,483.11,72359.0,3818.06,1013029.61,1013515.25,0.0081,0.144
6,2.52,0.48,0.12,441.28,72359.0,3803.91,1013026.78,1013470.5800000001,0.003,0.138
7,2.52,0.48,0.12,402.54,72359.0,3801.09,1013026.22,1013431.28,0.0011,0.099
8,2.52,0.48,0.12,398.98,72359.0,3800.03,1013026.01,1013427.51,0.001,0.016
9,2.53,0.48,0.12,395.87,72359.0,3808.26,1013027.92,1013426.3200000001,0.0014,0.013
10,2.52,0.48,0.12,389.62,72359.0,3801.06,1013026.21,1013418.35,0.0014,0.046
11,2.52,0.48,0.12,382.04,72359.0,3802.32,1013026.46,1013411.02,0.0015,0.033
12,2.52,0.48,0.12,380.71,72359.0,3803.73,1013026.75,1013409.98,0.0022,0.004
13,2.52,0.48,0.12,379.91,72359.0,3800.19,1013026.04,1013408.4700000001,0.0024,0.004
