,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.13,0.0,0.0,0.0,1462110.0,65003.0,21762091.6
1,1.68,0.21,0.05,1842.45,1462110.0,51063.2,20569793.53
2,1.38,0.35,0.06,2413.45,1462110.0,42167.85,20486709.0
3,1.26,0.41,0.06,2704.79,1462110.0,38492.79,20475488.5
4,1.21,0.43,0.06,2878.77,1462110.0,36759.14,20472723.99
5,1.19,0.44,0.06,2923.38,1462110.0,36139.7,20471881.32
6,1.16,0.45,0.06,2986.57,1462110.0,35459.55,20471148.92
7,1.15,0.46,0.06,3035.86,1462110.0,35126.15,20470740.35
8,1.15,0.46,0.06,3046.99,1462110.0,34880.97,20470543.45
9,1.13,0.47,0.06,3057.63,1462110.0,34464.05,20470284.58
10,1.12,0.47,0.06,3076.02,1462110.0,34189.32,20470017.61
11,1.12,0.48,0.06,3089.09,1462110.0,33984.7,20469936.16
12,1.11,0.48,0.06,3104.07,1462110.0,33680.03,20469729.84
13,1.1,0.48,0.06,3104.83,1462110.0,33612.71,20469701.51
14,1.1,0.48,0.06,3106.27,1462110.0,33548.14,20469671.57
15,1.1,0.48,0.06,3107.05,1462110.0,33483.69,20469641.07
16,1.1,0.49,0.06,3106.42,1462110.0,33416.76,20469615.58
17,1.1,0.49,0.06,3106.42,1462110.0,33416.76,20469615.58
