,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.13,0.0,0.0,0.0,1462110.0,65003.0,21762091.6
1,1.68,0.21,0.05,1787.02,1462110.0,51063.76,20569714.55
2,1.39,0.35,0.06,2415.28,1462110.0,42424.56,20487129.0
3,1.28,0.4,0.06,2672.68,1462110.0,39117.09,20476187.69
4,1.24,0.42,0.06,2793.39,1462110.0,37809.13,20473662.11
5,1.21,0.43,0.06,2834.26,1462110.0,36764.38,20472524.97
6,1.18,0.45,0.06,2876.25,1462110.0,36072.33,20471704.56
7,1.16,0.46,0.06,2914.68,1462110.0,35289.38,20470775.71
8,1.15,0.46,0.06,2922.91,1462110.0,34973.41,20470452.41
9,1.13,0.47,0.06,2969.39,1462110.0,34387.47,20470101.2
10,1.12,0.48,0.06,2974.07,1462110.0,34113.61,20469901.08
11,1.12,0.48,0.06,2972.58,1462110.0,34011.48,20469821.37
12,1.11,0.48,0.06,2969.4,1462110.0,33876.25,20469768.43
13,1.11,0.48,0.06,2969.4,1462110.0,33876.25,20469768.43
