,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,5.56,5.82169,5.92295818,5.99956885648,6.03682998251248,6.2273433535792195,6.209992426386159,6.243242570284822,6.436730169481423,6.474811915244388,6.520852745871812,6.564027163495657,6.607302321427292,6.6316508796416,6.644934370845184,6.671235683428281,6.703454791342574,6.728585695515722,6.740899838560566,6.757967240820718,6.7747956994492275
1,1.884,2.745930000000001,3.407999460000001,3.864063494560001,4.075740383326561,4.387344219943642,4.409357270225107,4.425025482090829,4.48419728443256,4.5716923523217465,4.572073889399772,4.49143167271778,4.528401290863528,4.590602067627984,4.590536046951705,4.61240532601267,4.544195192862353,4.566991289005106,4.540161376115055,4.5561751168494435,4.518764665213552
2,16.907,13.831135999999999,12.928353391999998,12.245386774911998,12.04260582294131,12.55893386774189,12.350883587180602,12.202799799024172,12.061997208470034,12.243122278258285,12.025002487632277,12.171462413003308,12.079564078200205,12.2096579247926,12.128631345544674,11.990198718633781,12.155618750667935,12.096646375654577,12.144749911898032,12.04762141313146,12.156252713347618
3,18.204,14.872667999999997,13.736311895999997,12.876643934655997,12.294884381857852,11.856240434564523,12.004382183265845,12.109824921783794,12.109551150459957,11.891912371698458,12.056587088175805,12.27700947553053,12.160046181789085,12.00243735051688,12.10445297701171,11.964443917471478,12.12918281953469,12.056679163143995,12.118152371512554,12.019954238311378,12.12823087897502
4,10.015,13.865320000000004,12.788895040000003,12.316965757440002,11.750919435325443,12.575278349770592,12.312411112676557,12.148110301535713,12.047854117363535,12.112032764429447,11.823824748732132,12.125060006270168,11.948048146075793,11.996053279446429,12.037242746651964,12.453797891718924,12.161577944425952,12.046646385537434,12.02632992168206,12.318071302778511,12.156328304539613
5,16.771,13.713435999999998,12.675845991999998,11.949135848511997,13.104157191934908,12.385384603226878,12.097710603542978,12.405003102075652,11.884054956278096,12.048728582371144,12.536118996317638,12.19966542642811,11.862426798208839,12.08038111584108,12.182287304682667,12.037061558589015,12.30541001962429,12.085721819231805,12.187574601039486,12.085842556624934,12.274634760832186
6,7.358,9.793730000000002,12.521723060000003,11.83924478416,12.457563789736161,11.847590398562255,12.460161048199636,12.258719988283843,11.953186148834503,11.83830649511364,11.891616993765117,11.827608483952165,12.509000620949648,12.317282609772553,12.21268978367483,12.035595988001333,11.948656088301298,12.385842966535272,12.28056453686992,12.15564863335374,12.032481552486786
7,9.485,11.271080000000001,11.849365760000003,14.210046351360004,13.522819080143362,12.709212116254617,12.422582601231998,12.22046853180859,11.777001510813587,11.719701473043248,11.650425727378906,11.585462955557539,11.712548603935256,11.672452729064421,11.650578201773774,11.7872666377383,11.729709971794842,11.808815772358944,11.785577614635354,11.87936952803046,11.845848354638035
8,4.512,4.512000000000086,4.5120000000000795,4.979200000000074,4.98570720000007,5.859611060800067,5.985773173219265,6.199071482928098,7.41462912323049,7.342063395149728,7.254331429900086,7.172061487003083,7.089599580905988,7.04320278844968,7.017890760565183,7.067772945353879,7.003878621720032,6.954041049285632,6.929620638792775,6.965773949849676,6.9314211145517834
9,10.628,10.628,10.628,10.628,10.6721,10.7243099,10.8830058426,10.9731607315906,11.248338177205842,11.232829722775696,11.21408000136965,11.19649760132856,11.178874175687374,11.168958440525003,11.163548856119753,11.152837878997358,11.139716932022424,11.129482593381976,11.124467767448156,11.117517218703881,11.110663977642023
10,10.14,10.14,10.14,10.14,10.1841,10.2363099,10.2338058426,10.2320235315906,10.227698425605842,10.225505964965697,10.222855280051759,10.220369621650207,10.21787816337905,10.216476356438227,10.215711592873843,10.214197361016367,10.21234242699096,10.21089557845114,10.210186622666628,10.209204009949294,10.208235153810005
11,9.918,11.016,10.930356,10.865565215999998,10.819134520415998,10.764165314670622,10.742165016489187,10.726505881175893,10.688506104760625,10.66924345214161,10.645954905125219,10.624116257971464,10.862626653974349,10.84562337420281,10.836347140460783,10.817980197651567,11.005480692710279,10.983731078856072,10.97307376806751,10.958302735314565,11.061338497020161
12,9.045,10.3077,10.209209399999999,10.134699998399999,10.0813046984784,10.018090111871217,9.992789768962567,9.974781763352278,9.93108202047472,9.908929969962852,9.882148140894003,9.857033696667184,10.120160652070501,10.10080776033323,10.090249682729898,10.069344689075301,10.276236071848418,10.25161135041145,10.239545236907336,10.222821603590633,10.336532101140365
13,13.447,11.0863,11.270434599999998,11.4097347856,11.5095607811056,11.627744573458157,11.675045214548245,11.70871235547183,11.790411874764654,11.831826577895537,12.095796953980777,12.343333045361353,11.97764672095515,12.047295079977957,12.06129212917818,12.227006286594614,11.935006129429748,12.061246006841152,12.075103546772741,12.127910097117923,11.965777355758274
14,2.112,2.112,2.112,2.112,2.112,2.12054,2.12031796,2.16575991876,2.5822382025782797,2.824357247513823,4.795264172840895,6.500966247655668,8.015348293978343,8.540888024686733,8.553999144439866,9.507159161551067,10.409780182512291,11.263824578862046,11.221706333073426,11.821330444410398,12.311199818188651
15,7.201,7.235038,7.232383036,7.2339585216960005,7.232343554132896,8.12835159733079,8.192640455800191,8.283999287139986,11.593598320644407,13.309283362628298,12.92307657838682,12.565414281035215,12.228617438323123,12.075120324433307,12.705579121188974,12.485487538765193,12.215875350296065,12.045577843290143,12.565332064857241,12.41323141594924,12.26326017612595
16,9.776,11.546708,11.408592776,11.908522838336001,12.965329219257537,12.285220136882826,12.131580413323872,12.197309385470719,12.727407844353595,12.647122648244755,12.522777846149166,12.406174510764693,12.289299100930988,12.31605971711423,12.228059119943088,12.179017937544227,12.218942489105622,12.40808363932351,12.319162802930274,12.23399852368925,12.2555865443576
17,14.199,11.982503999999999,13.496444688,12.786208227968,12.321335024797566,11.667272588284915,12.097097500989507,13.495533648470708,13.016296566992585,12.830864152817771,12.535376364080419,12.642285073158007,12.52624323589011,12.360152857644087,12.292541329067646,12.536670502486293,12.305728739924136,12.171594165125653,12.248868223474396,12.420370068345754,12.292670887388914
18,18.445,15.073956999999998,13.930324353999998,13.080063595343997,12.568745479172142,12.006097004942639,13.73220848281413,13.483551521640662,12.974139600123552,12.745911110120463,12.83888286570673,12.590066379735529,12.616569321963727,12.471281074168381,12.457018263426697,12.298777898158162,12.85243345070421,12.686284781690125,12.604871933873225,12.492033726799,12.380775254623813
19,8.015,11.644073000000002,11.361421306000002,12.388850342416003,11.846231675637618,13.887033543423724,13.540660671294706,13.295073118540108,12.952909681968722,12.721961939919504,12.532646119782,12.355116736188538,12.177173117366694,12.881654001254093,12.789987461241553,12.666487712016721,12.485200519216303,12.367796508831978,12.310268543743657,12.216534784131246,12.80171329715341
20,4.549,4.70272,4.756249840000001,5.683785850240001,6.976024343578241,12.462667858619971,12.20491249429585,12.97905015690423,12.48883779952973,12.840341854541489,12.521310257050702,12.89414094933918,12.647841579909665,12.527262431471293,12.43762980715658,12.525857211013449,12.38931078073811,12.358504565123349,12.440409519472116,12.343929786199505,12.283800769192712
21,9.075,9.075,9.464376,10.905055936,14.778111195136002,13.893421412232705,13.543242455514653,13.291145848859875,12.99123199396346,12.758326194114373,12.802708082096828,12.498876839633922,12.944536657605271,12.738084997768375,12.945454147790695,12.716045064834882,13.11251893821401,12.88216855944973,12.768096873855232,12.895593517621258,12.73570520837456
22,9.981,10.975422,13.975113084000002,13.149889846624003,12.698409244139427,12.221547280246922,13.519583050960502,13.283249972992254,14.865399224261617,14.520789243655075,14.089740777101769,13.699478553788715,13.308305718621265,13.15121421568608,13.125362073529221,13.022474832058636,12.75356296125717,13.303711702032027,13.193484585011706,13.040709800821544,12.937673863610042
23,9.142,13.031848000000002,12.093285856,15.718419561216004,14.955665002716419,14.079481437550717,13.735306920174398,13.556834088691085,12.959236886522604,12.76005596435954,14.402496229464393,13.995681342580461,13.587917220960467,13.358490710983178,13.245325803873348,13.079259287795882,13.400827805600985,13.149651249488965,13.061574736994075,12.939500690676157,12.819135681006692
24,18.421,15.053799999999997,13.922971599999997,13.069853417599997,12.503959600137598,14.234959064529205,13.878396128851445,13.693005602403268,13.149121339090314,14.037718305613057,13.618700038139052,13.22726903699488,13.330924696848038,13.303746052304774,13.276918591781726,13.757800219946091,13.42688021444744,13.18876261015849,13.157084984056905,13.146779794280109,13.353618877160187
25,10.775,18.857012000000005,17.391703064000005,16.283178067904004,15.497209342576706,14.575852572679526,14.218330405789859,14.03130712807985,13.577460693060097,13.316149175733594,13.037423551285853,14.393050844747277,13.972441268560111,13.799687325726028,13.70544045246877,13.494831643419394,13.28183585233391,13.21569913528723,13.244292143934357,13.524722053919277,13.379825945164406
26,15.635,12.853033999999997,12.365375347999997,12.363431325727998,13.691800190767326,12.976343379130517,13.631768451273125,13.882629850698935,14.002591247716085,13.664101466523183,13.303599321060965,13.052541341429135,14.031597559844833,13.788658803767627,13.67112221572995,13.438399771415352,13.243314777129969,13.763148481587368,13.630866996771495,13.447524858816692,13.338149510793258
27,23.092,18.866163999999998,17.394915207999993,16.298408634687995,15.51507461158828,14.592567060281395,14.270152316714078,14.129967422696511,13.686382953829774,13.51152337998403,13.300118155204526,13.326874610548389,13.059193497621388,13.484584014664204,13.445658174517563,13.412585011027211,13.549570385751531,13.2884189780365,13.507454788256135,13.32943842122055,13.274314283323461
28,23.586,19.269761999999997,17.766616563999996,16.636849103903995,15.8395774978127,14.903009270446123,14.528167029414524,14.261365855855649,13.966423660630433,13.816913069114673,13.636154763972117,13.394650121052953,13.292081967300312,13.581772491888906,13.480964766970017,13.597065471630616,13.39678883483985,13.250573058143052,13.568927327561621,13.426576344975759,13.508608276146099
29,13.348,11.564481999999998,17.478482404,16.368819530144002,15.576547373166944,14.68420598340376,14.342664627835264,14.200265999906394,13.854709497910793,13.729541760463023,13.57821396588867,13.37630754691201,13.403330012957738,13.2097340727245,13.712116731997254,13.532834397357309,13.415713537423375,13.390359266674908,13.282935674008158,13.838246574572043,13.681583122528034
30,15.597,12.941486999999997,12.951433014,12.549677301104,13.416846113349903,14.85218550043556,14.510150677424235,14.266700814553175,13.732324876269175,13.678941754362446,13.60200155997721,13.409851513177895,13.69465311626938,13.500565360176532,13.433529706574765,13.56479911244327,13.455604134632189,13.586432051939546,13.467537731420151,13.438550203180268,13.440768500335743
31,21.907,17.898018999999998,16.512113517999996,15.478890252847993,14.772119630458441,14.038282333000476,13.823878992342463,13.830873291487956,13.960646246788023,13.85893009061832,13.736420257809154,13.558537650074879,13.281039982922557,14.06783726322995,13.973078890597652,13.849757312785698,13.698688379966056,13.516854612366735,13.427756066243068,13.417455481315665,13.494309104577246
32,9.009,17.254980000000007,15.914083560000007,14.907038212160005,14.211334339764164,13.527991945038549,13.896698154467547,13.826631889532663,13.71770319072463,13.599985610956514,13.395665057016862,14.197065105306356,13.85023508704186,13.642492855475107,13.552157926920353,13.373294768381948,13.539187399172398,13.400583651188951,13.452667814677062,13.509456465271581,13.37645007475778
33,6.662,9.122435000000001,10.397311070000002,15.773611161520007,15.012562214605525,14.118877919514587,13.859999093607207,14.078537110828671,13.612459866619723,13.438698369954231,14.33842072048565,13.95812809887108,13.691648127806076,13.502114461505567,13.433713316890511,13.758279050552702,13.518372074288884,13.381244632803105,13.599052186475076,13.466933455864424,13.487864387482324
34,11.262,14.545934999999918,13.469228069999923,13.009565473519928,13.544764765317451,14.204616114633087,14.093008095652626,13.881518941835228,13.758401551568971,13.695991512779747,13.623637775883575,13.447788642607067,13.758229194686248,13.607097069181895,13.590646098490074,13.378073176520273,13.755171347107265,13.53930792016512,13.433534840963468,13.66213335318998,13.512331486245321
35,16.835,13.754194999999998,12.952027789999999,12.362778011439998,15.22791688887944,14.311823958657794,14.162926535732689,13.943895931553769,13.971677822770742,13.985760877201473,13.680387290008229,13.454025671307981,14.231535875497435,14.00029822973848,13.880645247441096,13.685732342492274,13.431964033929967,13.666024753251367,13.555714505718854,13.415424502638789,13.568298559601846
36,13.172,11.163574999999998,12.72719615,14.023247596400001,13.547886464176399,14.46435738986164,14.096656097725237,13.93658763186846,13.90065201317064,13.822435712841374,13.727872205743292,13.639196039570992,13.46971296234429,13.772154129022095,13.702152587731872,13.563549535977236,13.356260797577805,13.642575581626248,13.598869825809984,13.538293648248645,13.484165537173165
37,7.97,13.316894000000003,12.630736268000003,14.829537146848004,14.170019826652451,13.976343617226652,13.738278683178759,13.704681388198363,13.59965136295304,13.628910078879215,13.68598386643396,13.68850435044094,13.319030715577272,13.83924816269688,13.73355568106991,13.518284567448513,13.3245774532623,13.859485904197054,13.790591045155082,13.695102770522912,13.528151331735591
38,10.649,17.984738000000004,16.582864436000005,15.523289112096004,14.779748945603298,13.899473259921496,13.661560955163537,13.955822297015429,14.087101649055706,13.743649107829313,14.205714985486605,13.790013535922006,13.618242116308423,13.379395758214873,13.548091800632722,13.37210996462007,13.871532215504567,13.601081571194475,13.54756075548253,13.473380904905776,13.851039572237095
39,14.981,12.303709999999999,13.85507462,13.15561384432,14.18159476594832,13.724058485225472,13.82953896460961,14.256116724282029,13.726186238240773,14.032556582284753,13.689958328233926,13.656689578386908,13.623343201456914,13.498381023830689,13.768207213592383,13.824463069320535,13.70087649258752,13.56047896273577,13.550684173108412,13.537108594684895,13.625923074359305
40,12.116,11.532778999999998,15.395590238,14.416864462768,14.042217104092368,13.479417860742734,14.404668996363421,14.136984285432517,13.604898024017187,14.070175573416758,13.758496130640838,13.742221246721614,13.704208388073244,13.524420637087925,13.417336430717047,14.133309702102705,13.822876959550138,13.620739420359136,13.605692026155545,13.500836337789368,13.351248629060315
41,21.963,17.943770999999998,16.548446862,15.499906262831997,14.75731585595323,13.897562588740081,14.00196396143284,13.887223646165618,14.309085134795835,14.106683006425937,13.861978833226733,14.075009468229931,13.749137174714804,13.680986705569937,13.619806838514238,13.678670701743952,13.675778934200354,13.601523355516347,13.565138121961184,13.514708188253726,13.464984273618175
42,17.208,14.081444999999999,13.032076289999997,14.071815407439997,13.549288452475437,14.406869856874437,14.051999240595702,13.847863255024384,13.996389682038238,13.866679939987282,13.846260861847675,13.974113035992245,13.851163531876486,13.691986588302708,13.605146722419683,13.433203787971287,14.197573693272007,13.979782219406566,13.940064397212502,13.885015495651528,13.760737278712407
43,11.97,16.973952000000004,15.655287744000002,14.675749328384,14.006617611293184,14.1202839370043,13.865996554642187,13.917372620103986,14.8457461069591,14.48010245428512,14.038039278202282,13.762998099856215,13.707415158760671,13.70674168590298,13.70637426904395,13.571646783663072,13.479105614071493,13.920923501790064,13.901414266772164,13.874374467037354,13.777713224498832
44,13.495,11.753388999999999,14.953854658000001,14.027207959887999,13.650779769853488,14.650827203892424,14.282255696591221,14.117197838355986,13.716654539953256,13.711113176454424,13.704413667984337,13.764131257944808,14.164988188948518,14.010728401547444,13.92657111753197,14.10993969518133,13.872066202801797,13.706524878745762,13.704409629958306,13.70147789513889,13.681787204606945
45,18.16,14.841294999999999,13.850437989999998,13.303209958639998,14.621642670666638,13.760832467755973,13.929810823594318,14.029184417946025,13.687532750302562,13.824344431544997,13.989749754167104,14.240857261542091,13.884950686434285,13.997901574078469,14.039522558337685,13.813932107170931,13.802583804491658,13.661732128401825,13.684714807117807,13.716568799818159,13.738176836620703
46,11.136,14.206923000000003,13.256499006000002,14.256019069616002,13.745438135204818,13.378862408957325,13.956195986324433,14.14011226258427,13.66991898624281,13.900271011586737,14.17417861022755,13.789033251920722,14.06328922111118,13.873798015131179,13.961420034979867,13.76491163428027,13.771688843423263,13.578975066554797,13.52054531588925,13.439561681466799,13.608911817926264
47,20.492,16.741963999999996,15.454030807999995,14.500428836287997,13.956115823309885,14.501204758087983,14.177317434377695,13.995196403124519,14.469746172177667,14.219102517873225,13.920662339819154,14.087802469624581,13.861632593066219,14.002579206391026,13.908473414327116,14.064143946040575,13.82734034738956,13.884633540441767,13.96270720503735,14.070917304166827,13.938212461908492
