,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.0,0.0,0.0,0.0,-1.1884064103166266e-16,-2.595358334171276e-16,-3.158462010712053e-16,-3.5592618814068077e-16,-1.2748078098999885e-14,-1.2490009126643083e-14,-1.2178003739063708e-14,-1.1885423203033632e-14,-1.159215997908615e-14,-1.14271568451477e-14,-1.1337138468743502e-14,-1.1158902083463188e-14,-1.0940562511494801e-14,-1.0770257645359463e-14,-1.0686808260953146e-14,-1.0571147414165991e-14,-1.0457105819233857e-14
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,-6.305829932292302e-17,-6.186019163578748e-17,-5.895276262890548e-17,-5.747894356318284e-17,-5.569709631272417e-17,-5.402618342334244e-17,-5.2351371737218826e-17,-5.140904704594889e-17,-5.0894956575489397e-17,-4.987705744397961e-17,-4.863013100788012e-17,-4.7657528387722515e-17,-4.718095310384529e-17,-4.652041976039145e-17,-4.5869133883745976e-17
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03106382690991e-14,9.826038270451442e-15,9.580387313690156e-15,9.28339530696576e-15,9.004893447756786e-15,8.725741750876326e-15,8.568678399360552e-15,8.482991615366947e-15,8.313331783059609e-15,8.105498488483119e-15,7.943388518713456e-15,7.86395463352632e-15,7.753859268656953e-15,7.645305238895756e-15
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.03106382690991e-14,-9.826038270451442e-15,-9.580387313690156e-15,-9.28339530696576e-15,-9.004893447756786e-15,-8.725741750876326e-15,-8.568678399360552e-15,-8.482991615366947e-15,-8.313331783059609e-15,-8.105498488483119e-15,-7.943388518713456e-15,-7.86395463352632e-15,-7.753859268656953e-15,-7.645305238895756e-15
6,0.0,0.0,0.0,0.0,0.0,0.0,-6.305829932292302e-17,-6.186019163578748e-17,-5.895276262890548e-17,-5.747894356318284e-17,-5.569709631272417e-17,-5.402618342334244e-17,-5.2351371737218826e-17,-5.140904704594889e-17,-5.0894956575489397e-17,-4.987705744397961e-17,-4.863013100788012e-17,-4.7657528387722515e-17,-4.718095310384529e-17,-4.652041976039145e-17,-4.5869133883745976e-17
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6125235308427364e-15,-2.5602730602258816e-15,-2.4962662337202346e-15,-2.44634090904583e-15,-2.4218774999553713e-15,-2.387971214955996e-15,-2.354539617946612e-15
8,0.0,8.510505722370005e-14,7.846686276025143e-14,7.344498354359535e-14,6.984617934995917e-14,6.558556240961166e-14,6.388033778696175e-14,6.266661136900949e-14,7.201617107374565e-14,7.0215766796902e-14,6.803907802619804e-14,6.59979056854121e-14,6.395197060916433e-14,6.280083513819937e-14,6.217282678681737e-14,6.092937025108102e-14,5.940613599480399e-14,5.821801327490792e-14,5.763583314215885e-14,5.6828931478168624e-14,5.969563422783841e-14
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6623077903641395e-15
