,0,1,2,3,4,5
0,5.56,7.909999999999738,5.56,7.91,5.34,9.16
1,1.884,1.884,5.356,3.584,2.584,8.684
2,16.907,9.163,13.535,15.307,11.907,10.363
3,18.204,10.248,14.904,15.904,12.504,16.148
4,10.015,13.965,17.313,9.315,8.815,8.615
5,16.771,8.921,10.373,5.821,14.921,13.071
6,7.358,22.358,9.458,16.458,9.758,13.558
7,9.485,10.885,7.885,9.235,8.485,6.585
8,4.512,5.912000000000262,4.512,8.312,11.162,8.112
9,10.628,11.528,11.528,10.628,15.628,10.628
10,10.14,11.04,11.04,10.14,10.14,10.14
11,9.918,9.918,9.918,9.918,15.918,9.918
12,9.045,10.045,10.045,14.045,9.045,9.045
13,13.447,12.447,12.447,10.847,7.447,13.447
14,2.112,4.312,6.712,19.052,9.212,12.012
15,7.201,15.301,7.201,12.901,7.101,16.131
16,9.776,8.676,10.948,9.836,14.776,10.596
17,14.199,12.199,12.027,6.099,13.499,11.599
18,18.445,20.945,18.445,12.395,11.152,16.195
19,8.015,8.802,8.015,11.065,8.108,7.815
20,4.549,4.921,19.749,9.749,7.749,17.249
21,9.075,12.675,14.875,13.075,7.975,6.095
22,9.981,21.243,12.381,16.481,10.781,11.061
23,9.142,9.726,6.342,11.636,15.142,7.242
24,18.421,15.837,9.021,7.649,13.911,19.571
25,10.775,14.541,24.755,24.523,8.625,6.535
26,15.635,10.163,13.365,11.315,19.095,15.125
27,23.092,16.692,9.637,12.862,23.292,18.192
28,23.586,17.386,13.741,10.836,14.686,10.486
29,13.348,13.248,11.293,13.678,11.846,7.0
30,15.597,11.697,8.957,11.092,17.049,13.797
31,21.907,10.792,23.592,15.342,22.757,16.955
32,9.009,13.009,14.009,11.779,12.909,16.109
33,6.662,11.162,10.162,9.962,5.712,11.637
34,11.262,13.562,15.637,13.662,8.872,21.737
35,16.835,15.585,9.635,14.085,17.875,11.66
36,13.172,12.172,18.997,19.322,9.672,7.597
37,7.97,18.12,8.32,11.57,10.27,10.038
38,10.649,17.949,15.699,8.992,21.249,11.217
39,14.981,15.731,16.549,10.576,22.481,11.261
40,12.116,18.718,9.716,21.616,22.068,6.188
41,21.963,9.763,14.895,24.575,13.263,23.305
42,17.208,10.706,11.008,18.052,10.656,21.228
43,11.97,6.408,12.97,11.926,10.285,14.42
44,13.495,11.107,17.595,8.945,11.125,12.045
45,18.16,18.26,14.01,8.16,9.615,12.91
46,11.136,16.692,11.936,8.722,9.106,15.136
47,20.492,11.486,19.742,16.856,20.242,18.192
