,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0
2,17.8,14.0,14.5,15.4,14.0,14.0
3,22.1,14.0,15.1,15.8,14.2,16.3
4,14.0,14.5,18.9,14.0,14.0,14.0
5,17.0,14.0,14.0,14.0,15.1,14.3
6,14.0,115.5,14.0,17.0,14.0,14.5
7,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,15.8,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,15.8,14.0
12,14.0,14.0,14.0,14.6,14.0,14.0
13,14.4,14.2,14.2,14.0,14.0,14.4
14,14.0,14.0,14.0,27.5,14.0,14.0
15,14.0,15.4,14.0,14.3,14.0,16.3
16,14.0,14.0,14.0,14.0,14.8,14.0
17,14.6,14.1,14.0,14.0,14.4,14.0
18,24.5,61.6,24.5,14.2,14.0,16.3
19,14.0,14.0,14.0,14.0,14.0,14.0
20,14.0,14.0,36.3,14.0,14.0,17.8
21,14.0,14.2,14.8,14.3,14.0,14.0
22,14.0,61.6,14.2,17.0,14.0,14.0
23,14.0,14.0,14.0,14.0,15.4,14.0
24,24.5,15.8,14.0,14.0,14.5,31.3
25,14.0,14.8,2304.0,2304.0,14.0,14.0
26,15.8,14.0,14.4,14.0,27.5,15.4
27,182.1,17.0,14.0,14.3,230.4,22.1
28,230.4,18.9,14.5,14.0,14.8,14.0
29,14.4,14.3,14.0,14.5,14.0,14.0
30,15.4,14.0,14.0,14.0,17.8,14.5
31,92.8,14.0,230.4,15.4,144.6,17.8
32,14.0,14.3,14.6,14.0,14.3,16.3
33,14.0,14.0,14.0,14.0,14.0,14.0
34,14.0,14.5,15.8,14.5,14.0,92.8
35,17.8,15.4,14.0,14.6,20.3,14.0
36,14.3,14.1,27.5,31.3,14.0,14.0
37,14.0,22.1,14.0,14.0,14.0,14.0
38,14.0,20.3,15.8,14.0,61.6,14.0
39,15.1,15.8,17.0,14.0,115.5,14.0
40,14.1,24.5,14.0,92.8,115.5,14.0
41,92.8,14.0,14.8,2304.0,14.3,230.4
42,17.8,14.0,14.0,22.1,14.0,61.6
43,14.0,14.0,14.3,14.0,14.0,14.8
44,14.4,14.0,20.3,14.0,14.0,14.0
45,22.1,22.1,14.6,14.0,14.0,14.3
46,14.0,17.0,14.0,14.0,14.0,15.4
47,50.9,14.0,36.3,17.8,42.7,22.1
