,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.9,0.0,0.0,0.0,595810.0,23586.0,9406987.3,9406989.200000001,0.0,1.0
1,1.55,0.18,0.1,4366.38,595810.0,19269.76,8464092.12,8468460.05,0.051,0.183
2,1.43,0.25,0.11,5581.12,595810.0,17766.62,8401731.99,8407314.54,0.0215,0.078
3,1.34,0.29,0.11,6917.37,595810.0,16636.85,8377903.93,8384822.64,0.0176,0.064
4,1.28,0.33,0.11,7691.7,595810.0,15839.58,8367785.48,8375478.460000001,0.0147,0.049
5,1.2,0.37,0.11,8547.43,595810.0,14903.01,8360659.31,8369207.9399999995,0.0158,0.061
6,1.17,0.38,0.11,8842.08,595810.0,14528.17,8358907.17,8367750.42,0.007,0.026
7,1.15,0.4,0.11,9016.46,595810.0,14266.7,8358019.63,8367037.24,0.0061,0.019
8,1.2,0.37,0.11,9384.17,595810.0,14865.4,8356611.1,8365996.47,0.0085,0.047
9,1.17,0.38,0.11,9511.32,595810.0,14520.79,8355759.21,8365271.7,0.0057,0.025
10,1.16,0.39,0.11,9685.81,595810.0,14402.5,8354900.13,8364587.1,0.0071,0.031
11,1.16,0.39,0.11,9768.44,595810.0,14393.05,8354139.19,8363908.790000001,0.0075,0.03
12,1.15,0.4,0.11,9802.59,595810.0,14231.54,8353433.48,8363237.220000001,0.0069,0.031
13,1.13,0.4,0.11,9803.62,595810.0,14067.84,8353033.29,8362838.04,0.005,0.018
14,1.13,0.4,0.11,9841.38,595810.0,14039.52,8352851.53,8362694.04,0.003,0.01
15,1.14,0.4,0.11,9872.75,595810.0,14133.31,8352544.17,8362418.06,0.0047,0.02
16,1.14,0.4,0.11,9928.18,595810.0,14197.57,8352039.49,8361968.81,0.0065,0.025
17,1.13,0.41,0.11,9966.22,595810.0,13979.78,8351696.52,8361663.869999999,0.0047,0.02
18,1.12,0.41,0.11,9963.26,595810.0,13962.71,8351561.23,8361525.61,0.003,0.01
19,1.13,0.4,0.11,9964.05,595810.0,14070.92,8351381.22,8361346.399999999,0.0043,0.014
20,1.12,0.41,0.11,9977.57,595810.0,13938.21,8351135.75,8361114.44,0.004,0.014
