,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,4.58,0.0,0.0,0.0,341055.0,32539.0,5479951.2
1,2.87,0.37,0.13,252.61,341055.0,20365.32,4778596.77
2,2.47,0.46,0.13,268.34,341055.0,17541.91,4774968.99
3,2.41,0.47,0.13,267.4,341055.0,17123.2,4774875.56
4,2.38,0.48,0.13,266.68,341055.0,16918.47,4774817.62
5,2.37,0.48,0.13,266.36,341055.0,16868.4,4774809.21
6,2.36,0.48,0.13,266.48,341055.0,16767.84,4774789.39
7,2.36,0.49,0.13,266.18,341055.0,16734.76,4774783.48
8,2.35,0.49,0.13,265.67,341055.0,16684.78,4774778.6
9,2.34,0.49,0.13,265.48,341055.0,16651.57,4774775.77
10,2.34,0.49,0.13,265.48,341055.0,16651.57,4774775.77
